t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14814,0,8,0.0005,1.0,0.0,1.0,1.0,1.0,0.0005,0.0011,0.7497,0.6667
0.01,14798,16,4,4,0.9987,0.5,0.9989,0.5,0.0011,0.5,0.2,0.2857,0.7497,0.6667
0.02,14810,4,4,4,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.5,0.5,0.7497,0.6667
0.03,14813,1,4,4,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.8,0.6154,0.7497,0.6667
0.04,14813,1,4,4,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.8,0.6154,0.7497,0.6667
0.05,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.06,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.07,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.08,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.09,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.1,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.11,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.12,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.13,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.14,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.15,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.16,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.17,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.18,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.19,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.2,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.21,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.22,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.23,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.24,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.25,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.26,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.27,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.28,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.29,14814,0,4,4,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.3,14814,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7497,0.6667
0.31,14814,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7497,0.6667
0.32,14814,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7497,0.6667
0.33,14814,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7497,0.6667
0.34,14814,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7497,0.6667
0.35,14814,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7497,0.6667
0.36,14814,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7497,0.6667
0.37,14814,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7497,0.6667
0.38,14814,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7497,0.6667
0.39,14814,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7497,0.6667
0.4,14814,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7497,0.6667
0.41,14814,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7497,0.6667
0.42,14814,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7497,0.6667
0.43,14814,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7497,0.6667
0.44,14814,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7497,0.6667
0.45,14814,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7497,0.6667
0.46,14814,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7497,0.6667
0.47,14814,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7497,0.6667
