t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14805,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.8821,0.8667
0.01,14777,27,4,13,0.9979,0.7647,0.9982,0.7647,0.0018,0.7647,0.325,0.4561,0.8821,0.8667
0.02,14780,24,4,13,0.9981,0.7647,0.9984,0.7647,0.0016,0.7647,0.3514,0.4815,0.8821,0.8667
0.03,14787,17,4,13,0.9986,0.7647,0.9989,0.7647,0.0011,0.7647,0.4333,0.5532,0.8821,0.8667
0.04,14789,15,4,13,0.9987,0.7647,0.999,0.7647,0.001,0.7647,0.4643,0.5778,0.8821,0.8667
0.05,14791,13,4,13,0.9989,0.7647,0.9991,0.7647,0.0009,0.7647,0.5,0.6047,0.8821,0.8667
0.06,14794,11,4,13,0.999,0.7647,0.9993,0.7647,0.0007,0.7647,0.5417,0.6341,0.8821,0.8667
0.07,14798,6,4,13,0.9993,0.7647,0.9996,0.7647,0.0004,0.7647,0.6842,0.7222,0.8821,0.8667
0.08,14798,6,4,13,0.9993,0.7647,0.9996,0.7647,0.0004,0.7647,0.6842,0.7222,0.8821,0.8667
0.09,14800,4,4,13,0.9995,0.7647,0.9997,0.7647,0.0003,0.7647,0.7647,0.7647,0.8821,0.8667
0.1,14800,4,4,13,0.9995,0.7647,0.9997,0.7647,0.0003,0.7647,0.7647,0.7647,0.8821,0.8667
0.11,14802,2,4,13,0.9996,0.7647,0.9999,0.7647,0.0001,0.7647,0.8667,0.8125,0.8821,0.8667
0.12,14802,2,4,13,0.9996,0.7647,0.9999,0.7647,0.0001,0.7647,0.8667,0.8125,0.8821,0.8667
0.13,14802,2,4,13,0.9996,0.7647,0.9999,0.7647,0.0001,0.7647,0.8667,0.8125,0.8821,0.8667
0.14,14802,2,4,13,0.9996,0.7647,0.9999,0.7647,0.0001,0.7647,0.8667,0.8125,0.8821,0.8667
0.15,14802,2,4,13,0.9996,0.7647,0.9999,0.7647,0.0001,0.7647,0.8667,0.8125,0.8821,0.8667
0.16,14803,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.8821,0.8667
0.17,14803,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.8821,0.8667
0.18,14803,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.8821,0.8667
0.19,14803,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.8821,0.8667
0.2,14803,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.8821,0.8667
0.21,14803,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.8821,0.8667
0.22,14803,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.8821,0.8667
0.23,14803,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.8821,0.8667
0.24,14803,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.8821,0.8667
0.25,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.26,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.27,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.28,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.29,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.3,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.31,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.32,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.33,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.34,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.35,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.36,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.37,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.38,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.39,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.4,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.41,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.42,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.43,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.44,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.45,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.46,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.47,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.48,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.49,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.5,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.51,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.52,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.53,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.54,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.55,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.56,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.57,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.58,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.59,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
0.6,14805,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.8821,0.8667
