t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14821,0,1,0.0001,1.0,0.0,1.0,1.0,1.0,0.0001,0.0001,0.4992,0.0001
0.01,14798,23,1,0,0.9984,0.0,0.9984,0.0,0.0016,0.0,0.0,,0.4992,0.0001
0.02,14813,8,1,0,0.9994,0.0,0.9995,0.0,0.0005,0.0,0.0,,0.4992,0.0001
0.03,14816,5,1,0,0.9996,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.4992,0.0001
0.04,14816,5,1,0,0.9996,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.4992,0.0001
0.05,14817,4,1,0,0.9997,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.4992,0.0001
0.06,14818,2,1,0,0.9998,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.4992,0.0001
0.07,14818,2,1,0,0.9998,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.4992,0.0001
0.08,14818,2,1,0,0.9998,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.4992,0.0001
0.09,14820,1,1,0,0.9999,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.4992,0.0001
0.1,14820,1,1,0,0.9999,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.4992,0.0001
0.11,14820,1,1,0,0.9999,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.4992,0.0001
0.12,14820,1,1,0,0.9999,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.4992,0.0001
0.13,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.14,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.15,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.16,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.17,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.18,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.19,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.2,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.21,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.22,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.23,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.24,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.25,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.26,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.27,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.28,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.29,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.3,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.31,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.32,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.33,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.34,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.35,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
0.36,14821,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0001
