t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14723,0,99,0.0067,1.0,0.0,1.0,1.0,1.0,0.0067,0.0133,0.9539,0.9149
0.01,14693,30,9,89,0.9974,0.9082,0.998,0.9082,0.002,0.9082,0.7479,0.8203,0.9539,0.9149
0.02,14705,17,11,88,0.9981,0.8889,0.9988,0.8889,0.0012,0.8889,0.8381,0.8627,0.9539,0.9149
0.03,14707,16,11,88,0.9982,0.8889,0.9989,0.8889,0.0011,0.8889,0.8462,0.867,0.9539,0.9149
0.04,14708,15,11,88,0.9982,0.8889,0.999,0.8889,0.001,0.8889,0.8544,0.8713,0.9539,0.9149
0.05,14709,13,11,88,0.9984,0.8889,0.9991,0.8889,0.0009,0.8889,0.8713,0.88,0.9539,0.9149
0.06,14711,12,12,86,0.9984,0.8776,0.9992,0.8776,0.0008,0.8776,0.8776,0.8776,0.9539,0.9149
0.07,14712,11,12,86,0.9984,0.8776,0.9993,0.8776,0.0007,0.8776,0.8866,0.8821,0.9539,0.9149
0.08,14714,9,12,86,0.9986,0.8776,0.9994,0.8776,0.0006,0.8776,0.9053,0.8912,0.9539,0.9149
0.09,14714,9,12,86,0.9986,0.8776,0.9994,0.8776,0.0006,0.8776,0.9053,0.8912,0.9539,0.9149
0.1,14715,8,12,86,0.9987,0.8776,0.9995,0.8776,0.0005,0.8776,0.9149,0.8958,0.9539,0.9149
0.11,14716,6,12,86,0.9988,0.8776,0.9996,0.8776,0.0004,0.8776,0.9348,0.9053,0.9539,0.9149
0.12,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.13,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.14,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.15,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.16,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.17,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.18,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.19,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.2,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.21,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.22,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.23,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.24,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.25,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.26,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.27,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.28,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.29,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.3,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.31,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.32,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.33,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.34,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.35,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.36,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.37,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.38,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.39,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.4,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.41,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.42,14719,4,12,86,0.9989,0.8776,0.9997,0.8776,0.0003,0.8776,0.9556,0.9149,0.9539,0.9149
0.43,14719,4,13,85,0.9989,0.8673,0.9997,0.8673,0.0003,0.8673,0.9551,0.9091,0.9539,0.9149
0.44,14719,4,13,85,0.9989,0.8673,0.9997,0.8673,0.0003,0.8673,0.9551,0.9091,0.9539,0.9149
0.45,14719,4,13,85,0.9989,0.8673,0.9997,0.8673,0.0003,0.8673,0.9551,0.9091,0.9539,0.9149
0.46,14719,4,13,85,0.9989,0.8673,0.9997,0.8673,0.0003,0.8673,0.9551,0.9091,0.9539,0.9149
0.47,14719,4,13,85,0.9989,0.8673,0.9997,0.8673,0.0003,0.8673,0.9551,0.9091,0.9539,0.9149
0.48,14719,4,13,85,0.9989,0.8673,0.9997,0.8673,0.0003,0.8673,0.9551,0.9091,0.9539,0.9149
0.49,14719,4,13,85,0.9989,0.8673,0.9997,0.8673,0.0003,0.8673,0.9551,0.9091,0.9539,0.9149
0.5,14719,4,13,85,0.9989,0.8673,0.9997,0.8673,0.0003,0.8673,0.9551,0.9091,0.9539,0.9149
0.51,14719,4,13,85,0.9989,0.8673,0.9997,0.8673,0.0003,0.8673,0.9551,0.9091,0.9539,0.9149
0.52,14719,4,15,84,0.9987,0.8485,0.9997,0.8485,0.0003,0.8485,0.9545,0.8984,0.9539,0.9149
0.53,14719,4,15,84,0.9987,0.8485,0.9997,0.8485,0.0003,0.8485,0.9545,0.8984,0.9539,0.9149
0.54,14720,2,15,84,0.9989,0.8485,0.9999,0.8485,0.0001,0.8485,0.9767,0.9081,0.9539,0.9149
0.55,14720,2,15,84,0.9989,0.8485,0.9999,0.8485,0.0001,0.8485,0.9767,0.9081,0.9539,0.9149
0.56,14720,2,15,84,0.9989,0.8485,0.9999,0.8485,0.0001,0.8485,0.9767,0.9081,0.9539,0.9149
0.57,14720,2,15,84,0.9989,0.8485,0.9999,0.8485,0.0001,0.8485,0.9767,0.9081,0.9539,0.9149
0.58,14720,2,15,84,0.9989,0.8485,0.9999,0.8485,0.0001,0.8485,0.9767,0.9081,0.9539,0.9149
0.59,14720,2,15,84,0.9989,0.8485,0.9999,0.8485,0.0001,0.8485,0.9767,0.9081,0.9539,0.9149
0.6,14720,2,15,84,0.9989,0.8485,0.9999,0.8485,0.0001,0.8485,0.9767,0.9081,0.9539,0.9149
0.61,14720,2,15,84,0.9989,0.8485,0.9999,0.8485,0.0001,0.8485,0.9767,0.9081,0.9539,0.9149
0.62,14720,2,15,84,0.9989,0.8485,0.9999,0.8485,0.0001,0.8485,0.9767,0.9081,0.9539,0.9149
0.63,14720,2,15,84,0.9989,0.8485,0.9999,0.8485,0.0001,0.8485,0.9767,0.9081,0.9539,0.9149
0.64,14720,2,15,84,0.9989,0.8485,0.9999,0.8485,0.0001,0.8485,0.9767,0.9081,0.9539,0.9149
0.65,14720,2,15,84,0.9989,0.8485,0.9999,0.8485,0.0001,0.8485,0.9767,0.9081,0.9539,0.9149
0.66,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.67,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.68,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.69,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.7,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.71,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.72,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.73,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.74,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.75,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.76,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.77,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.78,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.79,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.8,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.81,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.82,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.83,14720,2,16,82,0.9988,0.8367,0.9999,0.8367,0.0001,0.8367,0.9762,0.9011,0.9539,0.9149
0.84,14720,2,17,81,0.9987,0.8265,0.9999,0.8265,0.0001,0.8265,0.9759,0.895,0.9539,0.9149
0.85,14720,2,17,81,0.9987,0.8265,0.9999,0.8265,0.0001,0.8265,0.9759,0.895,0.9539,0.9149
0.86,14720,2,17,81,0.9987,0.8265,0.9999,0.8265,0.0001,0.8265,0.9759,0.895,0.9539,0.9149
0.87,14722,1,17,81,0.9988,0.8265,0.9999,0.8265,0.0001,0.8265,0.9878,0.9,0.9539,0.9149
0.88,14722,1,17,81,0.9988,0.8265,0.9999,0.8265,0.0001,0.8265,0.9878,0.9,0.9539,0.9149
0.89,14722,1,17,81,0.9988,0.8265,0.9999,0.8265,0.0001,0.8265,0.9878,0.9,0.9539,0.9149
