t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14798,0,24,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0032,0.958,0.7917
0.01,14760,37,2,22,0.9974,0.9167,0.9975,0.9167,0.0025,0.9167,0.3729,0.5301,0.958,0.7917
0.02,14778,19,4,20,0.9984,0.8333,0.9987,0.8333,0.0013,0.8333,0.5128,0.6349,0.958,0.7917
0.03,14783,15,4,20,0.9987,0.8333,0.999,0.8333,0.001,0.8333,0.5714,0.678,0.958,0.7917
0.04,14785,12,4,20,0.9989,0.8333,0.9992,0.8333,0.0008,0.8333,0.625,0.7143,0.958,0.7917
0.05,14785,12,4,20,0.9989,0.8333,0.9992,0.8333,0.0008,0.8333,0.625,0.7143,0.958,0.7917
0.06,14788,9,5,19,0.9991,0.7917,0.9994,0.7917,0.0006,0.7917,0.6786,0.7308,0.958,0.7917
0.07,14788,9,5,19,0.9991,0.7917,0.9994,0.7917,0.0006,0.7917,0.6786,0.7308,0.958,0.7917
0.08,14789,8,5,19,0.9991,0.7917,0.9995,0.7917,0.0005,0.7917,0.7037,0.7451,0.958,0.7917
0.09,14789,8,5,19,0.9991,0.7917,0.9995,0.7917,0.0005,0.7917,0.7037,0.7451,0.958,0.7917
0.1,14791,6,5,19,0.9993,0.7917,0.9996,0.7917,0.0004,0.7917,0.76,0.7755,0.958,0.7917
0.11,14791,6,5,19,0.9993,0.7917,0.9996,0.7917,0.0004,0.7917,0.76,0.7755,0.958,0.7917
0.12,14791,6,5,19,0.9993,0.7917,0.9996,0.7917,0.0004,0.7917,0.76,0.7755,0.958,0.7917
0.13,14792,5,5,19,0.9993,0.7917,0.9997,0.7917,0.0003,0.7917,0.7917,0.7917,0.958,0.7917
0.14,14792,5,5,19,0.9993,0.7917,0.9997,0.7917,0.0003,0.7917,0.7917,0.7917,0.958,0.7917
0.15,14792,5,5,19,0.9993,0.7917,0.9997,0.7917,0.0003,0.7917,0.7917,0.7917,0.958,0.7917
0.16,14792,5,5,19,0.9993,0.7917,0.9997,0.7917,0.0003,0.7917,0.7917,0.7917,0.958,0.7917
0.17,14792,5,5,19,0.9993,0.7917,0.9997,0.7917,0.0003,0.7917,0.7917,0.7917,0.958,0.7917
0.18,14792,5,5,19,0.9993,0.7917,0.9997,0.7917,0.0003,0.7917,0.7917,0.7917,0.958,0.7917
0.19,14792,5,5,19,0.9993,0.7917,0.9997,0.7917,0.0003,0.7917,0.7917,0.7917,0.958,0.7917
0.2,14792,5,6,17,0.9993,0.7391,0.9997,0.7391,0.0003,0.7391,0.7727,0.7556,0.958,0.7917
0.21,14792,5,6,17,0.9993,0.7391,0.9997,0.7391,0.0003,0.7391,0.7727,0.7556,0.958,0.7917
0.22,14792,5,6,17,0.9993,0.7391,0.9997,0.7391,0.0003,0.7391,0.7727,0.7556,0.958,0.7917
0.23,14792,5,6,17,0.9993,0.7391,0.9997,0.7391,0.0003,0.7391,0.7727,0.7556,0.958,0.7917
0.24,14792,5,6,17,0.9993,0.7391,0.9997,0.7391,0.0003,0.7391,0.7727,0.7556,0.958,0.7917
0.25,14792,5,6,17,0.9993,0.7391,0.9997,0.7391,0.0003,0.7391,0.7727,0.7556,0.958,0.7917
0.26,14792,5,6,17,0.9993,0.7391,0.9997,0.7391,0.0003,0.7391,0.7727,0.7556,0.958,0.7917
0.27,14792,5,6,17,0.9993,0.7391,0.9997,0.7391,0.0003,0.7391,0.7727,0.7556,0.958,0.7917
0.28,14792,5,8,16,0.9991,0.6667,0.9997,0.6667,0.0003,0.6667,0.7619,0.7111,0.958,0.7917
0.29,14792,5,8,16,0.9991,0.6667,0.9997,0.6667,0.0003,0.6667,0.7619,0.7111,0.958,0.7917
0.3,14792,5,8,16,0.9991,0.6667,0.9997,0.6667,0.0003,0.6667,0.7619,0.7111,0.958,0.7917
0.31,14792,5,8,16,0.9991,0.6667,0.9997,0.6667,0.0003,0.6667,0.7619,0.7111,0.958,0.7917
0.32,14792,5,9,15,0.9991,0.625,0.9997,0.625,0.0003,0.625,0.75,0.6818,0.958,0.7917
0.33,14792,5,9,15,0.9991,0.625,0.9997,0.625,0.0003,0.625,0.75,0.6818,0.958,0.7917
0.34,14792,5,9,15,0.9991,0.625,0.9997,0.625,0.0003,0.625,0.75,0.6818,0.958,0.7917
0.35,14792,5,9,15,0.9991,0.625,0.9997,0.625,0.0003,0.625,0.75,0.6818,0.958,0.7917
0.36,14792,5,9,15,0.9991,0.625,0.9997,0.625,0.0003,0.625,0.75,0.6818,0.958,0.7917
0.37,14792,5,9,15,0.9991,0.625,0.9997,0.625,0.0003,0.625,0.75,0.6818,0.958,0.7917
0.38,14794,4,9,15,0.9991,0.625,0.9997,0.625,0.0003,0.625,0.7895,0.6977,0.958,0.7917
0.39,14794,4,9,15,0.9991,0.625,0.9997,0.625,0.0003,0.625,0.7895,0.6977,0.958,0.7917
0.4,14794,4,9,15,0.9991,0.625,0.9997,0.625,0.0003,0.625,0.7895,0.6977,0.958,0.7917
0.41,14794,4,9,15,0.9991,0.625,0.9997,0.625,0.0003,0.625,0.7895,0.6977,0.958,0.7917
0.42,14794,4,9,15,0.9991,0.625,0.9997,0.625,0.0003,0.625,0.7895,0.6977,0.958,0.7917
0.43,14794,4,9,15,0.9991,0.625,0.9997,0.625,0.0003,0.625,0.7895,0.6977,0.958,0.7917
0.44,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.45,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.46,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.47,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.48,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.49,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.5,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.51,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.52,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.53,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.54,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.55,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.56,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.57,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.58,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.59,14795,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.958,0.7917
0.6,14795,2,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.958,0.7917
0.61,14795,2,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.958,0.7917
0.62,14795,2,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.958,0.7917
0.63,14795,2,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.958,0.7917
0.64,14795,2,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.958,0.7917
0.65,14795,2,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.958,0.7917
0.66,14795,2,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.958,0.7917
0.67,14796,1,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.9231,0.6486,0.958,0.7917
0.68,14796,1,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.9231,0.6486,0.958,0.7917
0.69,14796,1,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.9231,0.6486,0.958,0.7917
0.7,14796,1,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.9231,0.6486,0.958,0.7917
0.71,14796,1,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.9231,0.6486,0.958,0.7917
0.72,14796,1,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.9231,0.6486,0.958,0.7917
0.73,14796,1,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.9231,0.6486,0.958,0.7917
0.74,14796,1,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.9231,0.6486,0.958,0.7917
0.75,14796,1,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.9231,0.6486,0.958,0.7917
0.76,14796,1,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.9231,0.6486,0.958,0.7917
0.77,14796,1,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.9231,0.6486,0.958,0.7917
0.78,14796,1,15,9,0.9989,0.375,0.9999,0.375,0.0001,0.375,0.9,0.5294,0.958,0.7917
0.79,14796,1,15,9,0.9989,0.375,0.9999,0.375,0.0001,0.375,0.9,0.5294,0.958,0.7917
0.8,14796,1,15,9,0.9989,0.375,0.9999,0.375,0.0001,0.375,0.9,0.5294,0.958,0.7917
0.81,14798,0,15,9,0.999,0.375,1.0,0.375,0.0,0.375,1.0,0.5455,0.958,0.7917
0.82,14798,0,15,9,0.999,0.375,1.0,0.375,0.0,0.375,1.0,0.5455,0.958,0.7917
0.83,14798,0,15,9,0.999,0.375,1.0,0.375,0.0,0.375,1.0,0.5455,0.958,0.7917
0.84,14798,0,15,9,0.999,0.375,1.0,0.375,0.0,0.375,1.0,0.5455,0.958,0.7917
