t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,27,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0036,0.9613,0.8696
0.01,14762,33,2,24,0.9976,0.9231,0.9978,0.9231,0.0022,0.9231,0.4211,0.5783,0.9613,0.8696
0.02,14774,20,2,24,0.9985,0.9231,0.9986,0.9231,0.0014,0.9231,0.5455,0.6857,0.9613,0.8696
0.03,14776,19,2,24,0.9986,0.9231,0.9987,0.9231,0.0013,0.9231,0.5581,0.6957,0.9613,0.8696
0.04,14778,16,4,23,0.9987,0.8519,0.9989,0.8519,0.0011,0.8519,0.5897,0.697,0.9613,0.8696
0.05,14778,16,4,23,0.9987,0.8519,0.9989,0.8519,0.0011,0.8519,0.5897,0.697,0.9613,0.8696
0.06,14781,13,4,23,0.9989,0.8519,0.9991,0.8519,0.0009,0.8519,0.6389,0.7302,0.9613,0.8696
0.07,14784,11,4,23,0.999,0.8519,0.9993,0.8519,0.0007,0.8519,0.6765,0.7541,0.9613,0.8696
0.08,14784,11,4,23,0.999,0.8519,0.9993,0.8519,0.0007,0.8519,0.6765,0.7541,0.9613,0.8696
0.09,14784,11,4,23,0.999,0.8519,0.9993,0.8519,0.0007,0.8519,0.6765,0.7541,0.9613,0.8696
0.1,14784,11,4,23,0.999,0.8519,0.9993,0.8519,0.0007,0.8519,0.6765,0.7541,0.9613,0.8696
0.11,14784,11,5,22,0.9989,0.8148,0.9993,0.8148,0.0007,0.8148,0.6667,0.7333,0.9613,0.8696
0.12,14785,9,5,22,0.9991,0.8148,0.9994,0.8148,0.0006,0.8148,0.7097,0.7586,0.9613,0.8696
0.13,14788,6,5,22,0.9993,0.8148,0.9996,0.8148,0.0004,0.8148,0.7857,0.8,0.9613,0.8696
0.14,14788,6,5,22,0.9993,0.8148,0.9996,0.8148,0.0004,0.8148,0.7857,0.8,0.9613,0.8696
0.15,14788,6,5,22,0.9993,0.8148,0.9996,0.8148,0.0004,0.8148,0.7857,0.8,0.9613,0.8696
0.16,14788,6,5,22,0.9993,0.8148,0.9996,0.8148,0.0004,0.8148,0.7857,0.8,0.9613,0.8696
0.17,14789,5,5,22,0.9993,0.8148,0.9997,0.8148,0.0003,0.8148,0.8148,0.8148,0.9613,0.8696
0.18,14789,5,5,22,0.9993,0.8148,0.9997,0.8148,0.0003,0.8148,0.8148,0.8148,0.9613,0.8696
