t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14275,0,547,0.0369,1.0,0.0,1.0,1.0,1.0,0.0369,0.0712,0.9991,0.9973
0.01,14243,31,1,546,0.9978,0.9982,0.9978,0.9982,0.0022,0.9982,0.9463,0.9715,0.9991,0.9973
0.02,14265,9,1,546,0.9993,0.9982,0.9994,0.9982,0.0006,0.9982,0.9838,0.9909,0.9991,0.9973
0.03,14268,6,1,546,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9891,0.9936,0.9991,0.9973
0.04,14268,6,1,546,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9891,0.9936,0.9991,0.9973
0.05,14268,6,1,546,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9891,0.9936,0.9991,0.9973
0.06,14268,6,1,546,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9891,0.9936,0.9991,0.9973
0.07,14268,6,1,546,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9891,0.9936,0.9991,0.9973
0.08,14268,6,1,546,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9891,0.9936,0.9991,0.9973
0.09,14268,6,1,546,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9891,0.9936,0.9991,0.9973
0.1,14268,6,1,546,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9891,0.9936,0.9991,0.9973
0.11,14268,6,1,546,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9891,0.9936,0.9991,0.9973
0.12,14268,6,1,546,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9891,0.9936,0.9991,0.9973
0.13,14268,6,1,546,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9891,0.9936,0.9991,0.9973
0.14,14268,6,1,546,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9891,0.9936,0.9991,0.9973
0.15,14268,6,1,546,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9891,0.9936,0.9991,0.9973
0.16,14268,6,1,546,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9891,0.9936,0.9991,0.9973
0.17,14268,6,1,546,0.9995,0.9982,0.9996,0.9982,0.0004,0.9982,0.9891,0.9936,0.9991,0.9973
0.18,14269,5,1,546,0.9996,0.9982,0.9996,0.9982,0.0004,0.9982,0.9909,0.9945,0.9991,0.9973
0.19,14269,5,1,546,0.9996,0.9982,0.9996,0.9982,0.0004,0.9982,0.9909,0.9945,0.9991,0.9973
0.2,14269,5,1,546,0.9996,0.9982,0.9996,0.9982,0.0004,0.9982,0.9909,0.9945,0.9991,0.9973
0.21,14269,5,1,546,0.9996,0.9982,0.9996,0.9982,0.0004,0.9982,0.9909,0.9945,0.9991,0.9973
0.22,14269,5,2,544,0.9995,0.9963,0.9996,0.9963,0.0004,0.9963,0.9909,0.9936,0.9991,0.9973
0.23,14269,5,2,544,0.9995,0.9963,0.9996,0.9963,0.0004,0.9963,0.9909,0.9936,0.9991,0.9973
0.24,14271,4,2,544,0.9996,0.9963,0.9997,0.9963,0.0003,0.9963,0.9927,0.9945,0.9991,0.9973
