t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9603,0,5219,0.3521,1.0,0.0,1.0,1.0,1.0,0.3521,0.5208,0.9956,0.9827
0.01,9245,358,28,5190,0.974,0.9946,0.9627,0.9946,0.0373,0.9946,0.9355,0.9641,0.9956,0.9827
0.02,9299,304,33,5186,0.9773,0.9937,0.9683,0.9937,0.0317,0.9937,0.9446,0.9685,0.9956,0.9827
0.03,9319,284,34,5184,0.9785,0.9935,0.9704,0.9935,0.0296,0.9935,0.9481,0.9702,0.9956,0.9827
0.04,9340,263,35,5183,0.9799,0.9933,0.9726,0.9933,0.0274,0.9933,0.9517,0.9721,0.9956,0.9827
0.05,9356,246,37,5181,0.9809,0.9929,0.9744,0.9929,0.0256,0.9929,0.9547,0.9734,0.9956,0.9827
0.06,9388,215,38,5180,0.9829,0.9927,0.9776,0.9927,0.0224,0.9927,0.9601,0.9762,0.9956,0.9827
0.07,9402,201,39,5179,0.9838,0.9925,0.9791,0.9925,0.0209,0.9925,0.9626,0.9774,0.9956,0.9827
0.08,9412,191,42,5176,0.9843,0.992,0.9801,0.992,0.0199,0.992,0.9644,0.978,0.9956,0.9827
0.09,9428,175,44,5175,0.9852,0.9916,0.9818,0.9916,0.0182,0.9916,0.9673,0.9793,0.9956,0.9827
0.1,9442,161,48,5170,0.9859,0.9908,0.9832,0.9908,0.0168,0.9908,0.9698,0.9802,0.9956,0.9827
0.11,9447,155,49,5169,0.9862,0.9906,0.9839,0.9906,0.0161,0.9906,0.9709,0.9806,0.9956,0.9827
0.12,9454,148,52,5166,0.9865,0.99,0.9846,0.99,0.0154,0.99,0.9721,0.981,0.9956,0.9827
0.13,9456,147,53,5165,0.9865,0.9898,0.9847,0.9898,0.0153,0.9898,0.9723,0.981,0.9956,0.9827
0.14,9461,142,56,5162,0.9866,0.9893,0.9852,0.9893,0.0148,0.9893,0.9732,0.9812,0.9956,0.9827
0.15,9464,139,60,5158,0.9866,0.9885,0.9855,0.9885,0.0145,0.9885,0.9738,0.9811,0.9956,0.9827
0.16,9471,132,60,5158,0.987,0.9885,0.9863,0.9885,0.0137,0.9885,0.975,0.9817,0.9956,0.9827
0.17,9472,131,62,5157,0.987,0.9881,0.9864,0.9881,0.0136,0.9881,0.9752,0.9816,0.9956,0.9827
0.18,9481,122,63,5155,0.9875,0.9879,0.9873,0.9879,0.0127,0.9879,0.9769,0.9824,0.9956,0.9827
0.19,9482,121,64,5154,0.9875,0.9877,0.9874,0.9877,0.0126,0.9877,0.9771,0.9824,0.9956,0.9827
0.2,9485,118,64,5154,0.9877,0.9877,0.9877,0.9877,0.0123,0.9877,0.9776,0.9827,0.9956,0.9827
0.21,9486,117,68,5150,0.9875,0.987,0.9878,0.987,0.0122,0.987,0.9778,0.9824,0.9956,0.9827
0.22,9486,117,70,5148,0.9874,0.9866,0.9878,0.9866,0.0122,0.9866,0.9778,0.9822,0.9956,0.9827
0.23,9487,115,73,5146,0.9873,0.986,0.988,0.986,0.012,0.986,0.9781,0.9821,0.9956,0.9827
0.24,9489,114,73,5146,0.9874,0.986,0.9881,0.986,0.0119,0.986,0.9783,0.9822,0.9956,0.9827
0.25,9492,111,74,5144,0.9875,0.9858,0.9884,0.9858,0.0116,0.9858,0.9789,0.9823,0.9956,0.9827
0.26,9496,107,75,5143,0.9877,0.9856,0.9889,0.9856,0.0111,0.9856,0.9796,0.9826,0.9956,0.9827
0.27,9497,106,75,5143,0.9878,0.9856,0.989,0.9856,0.011,0.9856,0.9798,0.9827,0.9956,0.9827
0.28,9497,106,75,5143,0.9878,0.9856,0.989,0.9856,0.011,0.9856,0.9798,0.9827,0.9956,0.9827
0.29,9497,106,75,5143,0.9878,0.9856,0.989,0.9856,0.011,0.9856,0.9798,0.9827,0.9956,0.9827
0.3,9499,104,77,5141,0.9878,0.9852,0.9892,0.9852,0.0108,0.9852,0.9802,0.9827,0.9956,0.9827
0.31,9500,103,78,5140,0.9878,0.9851,0.9893,0.9851,0.0107,0.9851,0.9804,0.9827,0.9956,0.9827
0.32,9500,103,81,5137,0.9876,0.9845,0.9893,0.9845,0.0107,0.9845,0.9803,0.9824,0.9956,0.9827
0.33,9500,103,85,5133,0.9873,0.9837,0.9893,0.9837,0.0107,0.9837,0.9803,0.982,0.9956,0.9827
0.34,9501,102,86,5132,0.9873,0.9835,0.9894,0.9835,0.0106,0.9835,0.9805,0.982,0.9956,0.9827
0.35,9501,102,89,5129,0.9871,0.9829,0.9894,0.9829,0.0106,0.9829,0.9805,0.9817,0.9956,0.9827
0.36,9503,100,89,5129,0.9872,0.9829,0.9896,0.9829,0.0104,0.9829,0.9809,0.9819,0.9956,0.9827
0.37,9504,99,93,5125,0.987,0.9822,0.9897,0.9822,0.0103,0.9822,0.981,0.9816,0.9956,0.9827
0.38,9504,99,97,5121,0.9868,0.9814,0.9897,0.9814,0.0103,0.9814,0.981,0.9812,0.9956,0.9827
0.39,9507,96,100,5118,0.9868,0.9808,0.99,0.9808,0.01,0.9808,0.9816,0.9812,0.9956,0.9827
0.4,9508,95,106,5112,0.9864,0.9797,0.9901,0.9797,0.0099,0.9797,0.9818,0.9807,0.9956,0.9827
0.41,9508,95,107,5111,0.9864,0.9795,0.9901,0.9795,0.0099,0.9795,0.9818,0.9806,0.9956,0.9827
0.42,9508,95,107,5111,0.9864,0.9795,0.9901,0.9795,0.0099,0.9795,0.9818,0.9806,0.9956,0.9827
