t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14807,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,0.9283,0.8
0.01,14770,37,2,12,0.9974,0.8571,0.9975,0.8571,0.0025,0.8571,0.2449,0.381,0.9283,0.8
0.02,14778,28,2,12,0.998,0.8571,0.9981,0.8571,0.0019,0.8571,0.3,0.4444,0.9283,0.8
0.03,14791,16,2,12,0.9988,0.8571,0.9989,0.8571,0.0011,0.8571,0.4286,0.5714,0.9283,0.8
0.04,14791,16,2,12,0.9988,0.8571,0.9989,0.8571,0.0011,0.8571,0.4286,0.5714,0.9283,0.8
0.05,14791,16,2,12,0.9988,0.8571,0.9989,0.8571,0.0011,0.8571,0.4286,0.5714,0.9283,0.8
0.06,14794,13,2,12,0.999,0.8571,0.9991,0.8571,0.0009,0.8571,0.48,0.6154,0.9283,0.8
0.07,14794,13,2,12,0.999,0.8571,0.9991,0.8571,0.0009,0.8571,0.48,0.6154,0.9283,0.8
0.08,14794,13,2,12,0.999,0.8571,0.9991,0.8571,0.0009,0.8571,0.48,0.6154,0.9283,0.8
0.09,14795,12,2,12,0.9991,0.8571,0.9992,0.8571,0.0008,0.8571,0.5,0.6316,0.9283,0.8
0.1,14795,12,2,12,0.9991,0.8571,0.9992,0.8571,0.0008,0.8571,0.5,0.6316,0.9283,0.8
0.11,14796,11,2,12,0.9991,0.8571,0.9993,0.8571,0.0007,0.8571,0.5217,0.6486,0.9283,0.8
0.12,14799,8,2,12,0.9993,0.8571,0.9995,0.8571,0.0005,0.8571,0.6,0.7059,0.9283,0.8
0.13,14799,8,2,12,0.9993,0.8571,0.9995,0.8571,0.0005,0.8571,0.6,0.7059,0.9283,0.8
0.14,14800,6,2,12,0.9995,0.8571,0.9996,0.8571,0.0004,0.8571,0.6667,0.75,0.9283,0.8
0.15,14802,5,2,12,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.7059,0.7742,0.9283,0.8
0.16,14802,5,2,12,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.7059,0.7742,0.9283,0.8
0.17,14802,5,2,12,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.7059,0.7742,0.9283,0.8
0.18,14802,5,2,12,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.7059,0.7742,0.9283,0.8
0.19,14802,5,2,12,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.7059,0.7742,0.9283,0.8
0.2,14802,5,2,12,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.7059,0.7742,0.9283,0.8
0.21,14802,5,2,12,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.7059,0.7742,0.9283,0.8
0.22,14803,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.8
0.23,14803,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.8
0.24,14803,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.8
0.25,14803,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.8
0.26,14803,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.8
0.27,14803,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.8
0.28,14803,4,4,11,0.9995,0.7333,0.9997,0.7333,0.0003,0.7333,0.7333,0.7333,0.9283,0.8
0.29,14803,4,4,11,0.9995,0.7333,0.9997,0.7333,0.0003,0.7333,0.7333,0.7333,0.9283,0.8
0.3,14803,4,4,11,0.9995,0.7333,0.9997,0.7333,0.0003,0.7333,0.7333,0.7333,0.9283,0.8
0.31,14803,4,4,11,0.9995,0.7333,0.9997,0.7333,0.0003,0.7333,0.7333,0.7333,0.9283,0.8
0.32,14803,4,4,11,0.9995,0.7333,0.9997,0.7333,0.0003,0.7333,0.7333,0.7333,0.9283,0.8
0.33,14803,4,4,11,0.9995,0.7333,0.9997,0.7333,0.0003,0.7333,0.7333,0.7333,0.9283,0.8
0.34,14803,4,4,11,0.9995,0.7333,0.9997,0.7333,0.0003,0.7333,0.7333,0.7333,0.9283,0.8
