t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14780,0,42,0.0028,1.0,0.0,1.0,1.0,1.0,0.0028,0.0057,0.988,0.925
0.01,14716,63,1,41,0.9957,0.9762,0.9957,0.9762,0.0043,0.9762,0.3942,0.5616,0.988,0.925
0.02,14756,23,1,41,0.9984,0.9762,0.9984,0.9762,0.0016,0.9762,0.6406,0.7736,0.988,0.925
0.03,14766,13,1,41,0.9991,0.9762,0.9991,0.9762,0.0009,0.9762,0.7593,0.8542,0.988,0.925
0.04,14770,9,1,41,0.9993,0.9762,0.9994,0.9762,0.0006,0.9762,0.82,0.8913,0.988,0.925
0.05,14771,8,2,39,0.9993,0.9512,0.9995,0.9512,0.0005,0.9512,0.8298,0.8864,0.988,0.925
0.06,14771,8,4,38,0.9992,0.9048,0.9995,0.9048,0.0005,0.9048,0.8261,0.8636,0.988,0.925
0.07,14773,6,4,38,0.9993,0.9048,0.9996,0.9048,0.0004,0.9048,0.8636,0.8837,0.988,0.925
0.08,14774,5,4,38,0.9994,0.9048,0.9997,0.9048,0.0003,0.9048,0.8837,0.8941,0.988,0.925
0.09,14776,4,4,38,0.9995,0.9048,0.9997,0.9048,0.0003,0.9048,0.9048,0.9048,0.988,0.925
0.1,14776,4,4,38,0.9995,0.9048,0.9997,0.9048,0.0003,0.9048,0.9048,0.9048,0.988,0.925
0.11,14776,4,4,38,0.9995,0.9048,0.9997,0.9048,0.0003,0.9048,0.9048,0.9048,0.988,0.925
0.12,14776,4,4,38,0.9995,0.9048,0.9997,0.9048,0.0003,0.9048,0.9048,0.9048,0.988,0.925
0.13,14776,4,4,38,0.9995,0.9048,0.9997,0.9048,0.0003,0.9048,0.9048,0.9048,0.988,0.925
0.14,14776,4,4,38,0.9995,0.9048,0.9997,0.9048,0.0003,0.9048,0.9048,0.9048,0.988,0.925
0.15,14776,4,4,38,0.9995,0.9048,0.9997,0.9048,0.0003,0.9048,0.9048,0.9048,0.988,0.925
0.16,14776,4,4,38,0.9995,0.9048,0.9997,0.9048,0.0003,0.9048,0.9048,0.9048,0.988,0.925
0.17,14777,2,5,37,0.9995,0.881,0.9999,0.881,0.0001,0.881,0.9487,0.9136,0.988,0.925
0.18,14777,2,5,37,0.9995,0.881,0.9999,0.881,0.0001,0.881,0.9487,0.9136,0.988,0.925
0.19,14777,2,5,37,0.9995,0.881,0.9999,0.881,0.0001,0.881,0.9487,0.9136,0.988,0.925
0.2,14777,2,5,37,0.9995,0.881,0.9999,0.881,0.0001,0.881,0.9487,0.9136,0.988,0.925
0.21,14777,2,5,37,0.9995,0.881,0.9999,0.881,0.0001,0.881,0.9487,0.9136,0.988,0.925
0.22,14777,2,5,37,0.9995,0.881,0.9999,0.881,0.0001,0.881,0.9487,0.9136,0.988,0.925
0.23,14777,2,5,37,0.9995,0.881,0.9999,0.881,0.0001,0.881,0.9487,0.9136,0.988,0.925
0.24,14777,2,5,37,0.9995,0.881,0.9999,0.881,0.0001,0.881,0.9487,0.9136,0.988,0.925
0.25,14777,2,5,37,0.9995,0.881,0.9999,0.881,0.0001,0.881,0.9487,0.9136,0.988,0.925
0.26,14777,2,5,37,0.9995,0.881,0.9999,0.881,0.0001,0.881,0.9487,0.9136,0.988,0.925
0.27,14777,2,5,37,0.9995,0.881,0.9999,0.881,0.0001,0.881,0.9487,0.9136,0.988,0.925
