t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14791,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,1.0,0.9688
0.01,14762,28,0,31,0.9981,1.0,0.9981,1.0,0.0019,1.0,0.5254,0.6889,1.0,0.9688
0.02,14780,11,0,31,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.7381,0.8493,1.0,0.9688
0.03,14785,5,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8611,0.9254,1.0,0.9688
0.04,14785,5,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8611,0.9254,1.0,0.9688
0.05,14785,5,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8611,0.9254,1.0,0.9688
0.06,14785,5,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8611,0.9254,1.0,0.9688
0.07,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.08,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.09,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.1,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.11,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.12,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.13,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.14,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.15,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.16,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.17,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.18,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.19,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.2,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.21,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.22,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.23,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.24,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.25,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.26,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.27,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.28,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.29,14788,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9688
0.3,14788,2,1,30,0.9998,0.9677,0.9999,0.9677,0.0001,0.9677,0.9375,0.9524,1.0,0.9688
0.31,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.32,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.33,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.34,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.35,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.36,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.37,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.38,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.39,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.4,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.41,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.42,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.43,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.44,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.45,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.46,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.47,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.48,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.49,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.5,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.51,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
0.52,14788,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,1.0,0.9688
