t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14802,0,20,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.9472,0.8333
0.01,14776,26,2,17,0.9981,0.8947,0.9982,0.8947,0.0018,0.8947,0.3953,0.5484,0.9472,0.8333
0.02,14795,6,2,17,0.9995,0.8947,0.9996,0.8947,0.0004,0.8947,0.7391,0.8095,0.9472,0.8333
0.03,14796,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9472,0.8333
0.04,14798,4,4,16,0.9995,0.8,0.9997,0.8,0.0003,0.8,0.8,0.8,0.9472,0.8333
0.05,14798,4,4,16,0.9995,0.8,0.9997,0.8,0.0003,0.8,0.8,0.8,0.9472,0.8333
0.06,14798,4,4,16,0.9995,0.8,0.9997,0.8,0.0003,0.8,0.8,0.8,0.9472,0.8333
0.07,14798,4,5,15,0.9994,0.75,0.9997,0.75,0.0003,0.75,0.7895,0.7692,0.9472,0.8333
0.08,14798,4,5,15,0.9994,0.75,0.9997,0.75,0.0003,0.75,0.7895,0.7692,0.9472,0.8333
0.09,14798,4,5,15,0.9994,0.75,0.9997,0.75,0.0003,0.75,0.7895,0.7692,0.9472,0.8333
0.1,14798,4,5,15,0.9994,0.75,0.9997,0.75,0.0003,0.75,0.7895,0.7692,0.9472,0.8333
0.11,14798,4,5,15,0.9994,0.75,0.9997,0.75,0.0003,0.75,0.7895,0.7692,0.9472,0.8333
0.12,14798,4,5,15,0.9994,0.75,0.9997,0.75,0.0003,0.75,0.7895,0.7692,0.9472,0.8333
0.13,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.14,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.15,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.16,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.17,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.18,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.19,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.2,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.21,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.22,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.23,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.24,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.25,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.26,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.27,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.28,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.29,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.3,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.31,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.32,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.33,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.34,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.35,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.36,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.37,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.38,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.39,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.4,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.41,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.42,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.43,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.44,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.45,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.46,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.47,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.48,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.49,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.5,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.51,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9472,0.8333
0.52,14800,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9472,0.8333
0.53,14800,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9472,0.8333
0.54,14800,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9472,0.8333
0.55,14800,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9472,0.8333
0.56,14800,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9472,0.8333
0.57,14800,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9472,0.8333
0.58,14800,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9472,0.8333
0.59,14800,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9472,0.8333
0.6,14800,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9472,0.8333
0.61,14800,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9472,0.8333
0.62,14800,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9472,0.8333
0.63,14800,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9472,0.8333
0.64,14800,1,6,13,0.9995,0.6842,0.9999,0.6842,0.0001,0.6842,0.9286,0.7879,0.9472,0.8333
0.65,14800,1,6,13,0.9995,0.6842,0.9999,0.6842,0.0001,0.6842,0.9286,0.7879,0.9472,0.8333
0.66,14800,1,6,13,0.9995,0.6842,0.9999,0.6842,0.0001,0.6842,0.9286,0.7879,0.9472,0.8333
0.67,14800,1,6,13,0.9995,0.6842,0.9999,0.6842,0.0001,0.6842,0.9286,0.7879,0.9472,0.8333
0.68,14800,1,6,13,0.9995,0.6842,0.9999,0.6842,0.0001,0.6842,0.9286,0.7879,0.9472,0.8333
0.69,14800,1,6,13,0.9995,0.6842,0.9999,0.6842,0.0001,0.6842,0.9286,0.7879,0.9472,0.8333
