t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14771,0,51,0.0034,1.0,0.0,1.0,1.0,1.0,0.0034,0.0069,0.99,0.9796
0.01,14725,46,1,49,0.9968,0.98,0.9969,0.98,0.0031,0.98,0.5158,0.6759,0.99,0.9796
0.02,14747,24,1,49,0.9983,0.98,0.9984,0.98,0.0016,0.98,0.6712,0.7967,0.99,0.9796
0.03,14762,9,1,49,0.9993,0.98,0.9994,0.98,0.0006,0.98,0.8448,0.9074,0.99,0.9796
0.04,14765,6,1,49,0.9995,0.98,0.9996,0.98,0.0004,0.98,0.8909,0.9333,0.99,0.9796
0.05,14765,6,1,49,0.9995,0.98,0.9996,0.98,0.0004,0.98,0.8909,0.9333,0.99,0.9796
0.06,14766,5,1,49,0.9996,0.98,0.9997,0.98,0.0003,0.98,0.9074,0.9423,0.99,0.9796
0.07,14766,5,1,49,0.9996,0.98,0.9997,0.98,0.0003,0.98,0.9074,0.9423,0.99,0.9796
0.08,14766,5,1,49,0.9996,0.98,0.9997,0.98,0.0003,0.98,0.9074,0.9423,0.99,0.9796
0.09,14766,5,1,49,0.9996,0.98,0.9997,0.98,0.0003,0.98,0.9074,0.9423,0.99,0.9796
0.1,14766,5,1,49,0.9996,0.98,0.9997,0.98,0.0003,0.98,0.9074,0.9423,0.99,0.9796
0.11,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.12,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.13,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.14,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.15,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.16,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.17,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.18,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.19,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.2,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.21,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.22,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.23,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.24,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.25,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.26,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.27,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.28,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.29,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.3,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.31,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.32,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.33,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.34,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.35,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.36,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.37,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.38,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.39,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.4,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.41,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.42,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.43,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.44,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.45,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.46,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.47,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.48,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.49,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.5,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.51,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.52,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.53,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.54,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.55,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.56,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.57,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.58,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.59,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.6,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.61,14767,4,1,49,0.9997,0.98,0.9997,0.98,0.0003,0.98,0.9245,0.9515,0.99,0.9796
0.62,14769,2,1,49,0.9998,0.98,0.9999,0.98,0.0001,0.98,0.9608,0.9703,0.99,0.9796
0.63,14769,2,1,49,0.9998,0.98,0.9999,0.98,0.0001,0.98,0.9608,0.9703,0.99,0.9796
0.64,14769,2,2,48,0.9997,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.99,0.9796
0.65,14769,2,2,48,0.9997,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.99,0.9796
0.66,14769,2,2,48,0.9997,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.99,0.9796
0.67,14769,2,2,48,0.9997,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.99,0.9796
0.68,14769,2,2,48,0.9997,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.99,0.9796
0.69,14769,2,2,48,0.9997,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.99,0.9796
0.7,14769,2,2,48,0.9997,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.99,0.9796
0.71,14771,0,2,48,0.9999,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.99,0.9796
