t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14755,0,67,0.0045,1.0,0.0,1.0,1.0,1.0,0.0045,0.009,0.9693,0.8205
0.01,14595,159,4,63,0.989,0.9403,0.9892,0.9403,0.0108,0.9403,0.2838,0.436,0.9693,0.8205
0.02,14649,106,5,62,0.9925,0.9254,0.9928,0.9254,0.0072,0.9254,0.369,0.5277,0.9693,0.8205
0.03,14671,84,6,60,0.9939,0.9091,0.9943,0.9091,0.0057,0.9091,0.4167,0.5714,0.9693,0.8205
0.04,14686,68,6,60,0.995,0.9091,0.9954,0.9091,0.0046,0.9091,0.4688,0.6186,0.9693,0.8205
0.05,14697,57,6,60,0.9957,0.9091,0.9961,0.9091,0.0039,0.9091,0.5128,0.6557,0.9693,0.8205
0.06,14701,53,6,60,0.996,0.9091,0.9964,0.9091,0.0036,0.9091,0.531,0.6704,0.9693,0.8205
0.07,14704,51,6,60,0.9962,0.9091,0.9965,0.9091,0.0035,0.9091,0.5405,0.678,0.9693,0.8205
0.08,14714,41,6,60,0.9968,0.9091,0.9972,0.9091,0.0028,0.9091,0.5941,0.7186,0.9693,0.8205
0.09,14715,39,6,60,0.997,0.9091,0.9974,0.9091,0.0026,0.9091,0.6061,0.7273,0.9693,0.8205
0.1,14715,39,6,60,0.997,0.9091,0.9974,0.9091,0.0026,0.9091,0.6061,0.7273,0.9693,0.8205
0.11,14719,35,6,60,0.9972,0.9091,0.9976,0.9091,0.0024,0.9091,0.6316,0.7453,0.9693,0.8205
0.12,14722,33,6,60,0.9974,0.9091,0.9978,0.9091,0.0022,0.9091,0.6452,0.7547,0.9693,0.8205
0.13,14725,30,6,60,0.9976,0.9091,0.998,0.9091,0.002,0.9091,0.6667,0.7692,0.9693,0.8205
0.14,14726,28,6,60,0.9977,0.9091,0.9981,0.9091,0.0019,0.9091,0.6818,0.7792,0.9693,0.8205
0.15,14727,27,8,59,0.9976,0.8806,0.9982,0.8806,0.0018,0.8806,0.686,0.7712,0.9693,0.8205
0.16,14729,26,8,59,0.9977,0.8806,0.9982,0.8806,0.0018,0.8806,0.6941,0.7763,0.9693,0.8205
0.17,14729,26,8,59,0.9977,0.8806,0.9982,0.8806,0.0018,0.8806,0.6941,0.7763,0.9693,0.8205
0.18,14730,24,9,57,0.9978,0.8636,0.9984,0.8636,0.0016,0.8636,0.7037,0.7755,0.9693,0.8205
0.19,14730,24,9,57,0.9978,0.8636,0.9984,0.8636,0.0016,0.8636,0.7037,0.7755,0.9693,0.8205
0.2,14730,24,9,57,0.9978,0.8636,0.9984,0.8636,0.0016,0.8636,0.7037,0.7755,0.9693,0.8205
0.21,14731,23,11,56,0.9977,0.8358,0.9984,0.8358,0.0016,0.8358,0.7089,0.7671,0.9693,0.8205
0.22,14731,23,11,56,0.9977,0.8358,0.9984,0.8358,0.0016,0.8358,0.7089,0.7671,0.9693,0.8205
0.23,14733,22,11,56,0.9978,0.8358,0.9985,0.8358,0.0015,0.8358,0.7179,0.7724,0.9693,0.8205
0.24,14733,22,11,56,0.9978,0.8358,0.9985,0.8358,0.0015,0.8358,0.7179,0.7724,0.9693,0.8205
0.25,14734,20,11,56,0.9979,0.8358,0.9986,0.8358,0.0014,0.8358,0.7368,0.7832,0.9693,0.8205
0.26,14734,20,11,56,0.9979,0.8358,0.9986,0.8358,0.0014,0.8358,0.7368,0.7832,0.9693,0.8205
0.27,14734,20,12,55,0.9978,0.8209,0.9986,0.8209,0.0014,0.8209,0.7333,0.7746,0.9693,0.8205
0.28,14734,20,12,55,0.9978,0.8209,0.9986,0.8209,0.0014,0.8209,0.7333,0.7746,0.9693,0.8205
0.29,14734,20,12,55,0.9978,0.8209,0.9986,0.8209,0.0014,0.8209,0.7333,0.7746,0.9693,0.8205
0.3,14736,19,12,55,0.9979,0.8209,0.9987,0.8209,0.0013,0.8209,0.7432,0.7801,0.9693,0.8205
0.31,14736,19,12,55,0.9979,0.8209,0.9987,0.8209,0.0013,0.8209,0.7432,0.7801,0.9693,0.8205
0.32,14736,19,12,55,0.9979,0.8209,0.9987,0.8209,0.0013,0.8209,0.7432,0.7801,0.9693,0.8205
0.33,14737,17,12,55,0.998,0.8209,0.9988,0.8209,0.0012,0.8209,0.7639,0.7914,0.9693,0.8205
0.34,14737,17,12,55,0.998,0.8209,0.9988,0.8209,0.0012,0.8209,0.7639,0.7914,0.9693,0.8205
