t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14817,0,5,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0007,0.75,0.5714
0.01,14816,1,2,2,0.9998,0.5,0.9999,0.5,0.0001,0.5,0.6667,0.5714,0.75,0.5714
0.02,14817,0,4,1,0.9997,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.75,0.5714
0.03,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.04,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.05,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.06,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.07,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.08,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.09,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.1,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.11,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.12,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.13,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.14,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.15,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.16,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.17,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.18,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.19,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.2,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.21,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.22,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.23,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.24,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.25,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.26,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.27,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.28,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.29,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.3,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.31,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.32,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.33,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.34,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.35,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.36,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.37,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.38,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.39,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.4,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.41,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.42,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.43,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.44,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.45,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.46,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.47,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.48,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.49,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.5,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.51,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.52,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.53,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.54,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.55,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.56,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.57,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.58,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.59,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.6,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.61,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.62,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.63,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.64,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.65,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.66,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.67,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.68,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.69,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.7,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.71,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.72,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.73,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
0.74,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.75,0.5714
