t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13944,0,878,0.0592,1.0,0.0,1.0,1.0,1.0,0.0592,0.1118,0.9903,0.9429
0.01,13443,500,15,863,0.9653,0.9829,0.9641,0.9829,0.0359,0.9829,0.6332,0.7702,0.9903,0.9429
0.02,13668,275,24,853,0.9798,0.9726,0.9803,0.9726,0.0197,0.9726,0.7562,0.8509,0.9903,0.9429
0.03,13743,201,28,849,0.9845,0.9681,0.9856,0.9681,0.0144,0.9681,0.8086,0.8812,0.9903,0.9429
0.04,13777,166,31,846,0.9867,0.9647,0.9881,0.9647,0.0119,0.9647,0.836,0.8957,0.9903,0.9429
0.05,13800,143,34,844,0.9881,0.9613,0.9897,0.9613,0.0103,0.9613,0.8551,0.9051,0.9903,0.9429
0.06,13818,125,34,844,0.9893,0.9613,0.991,0.9613,0.009,0.9613,0.871,0.9139,0.9903,0.9429
0.07,13832,111,34,844,0.9902,0.9613,0.992,0.9613,0.008,0.9613,0.8838,0.9209,0.9903,0.9429
0.08,13849,95,35,842,0.9912,0.9601,0.9932,0.9601,0.0068,0.9601,0.8986,0.9283,0.9903,0.9429
0.09,13857,86,35,842,0.9918,0.9601,0.9938,0.9601,0.0062,0.9601,0.9073,0.933,0.9903,0.9429
0.1,13868,75,39,838,0.9923,0.9555,0.9946,0.9555,0.0054,0.9555,0.9179,0.9363,0.9903,0.9429
0.11,13868,75,39,838,0.9923,0.9555,0.9946,0.9555,0.0054,0.9555,0.9179,0.9363,0.9903,0.9429
0.12,13878,66,42,835,0.9927,0.9521,0.9953,0.9521,0.0047,0.9521,0.9267,0.9393,0.9903,0.9429
0.13,13880,63,45,833,0.9927,0.9487,0.9955,0.9487,0.0045,0.9487,0.9297,0.9391,0.9903,0.9429
0.14,13882,62,51,827,0.9924,0.9419,0.9956,0.9419,0.0044,0.9419,0.9303,0.936,0.9903,0.9429
0.15,13885,59,52,826,0.9925,0.9408,0.9958,0.9408,0.0042,0.9408,0.9333,0.937,0.9903,0.9429
0.16,13887,56,53,824,0.9926,0.9396,0.996,0.9396,0.004,0.9396,0.9364,0.938,0.9903,0.9429
0.17,13887,56,53,824,0.9926,0.9396,0.996,0.9396,0.004,0.9396,0.9364,0.938,0.9903,0.9429
0.18,13891,52,53,824,0.9929,0.9396,0.9963,0.9396,0.0037,0.9396,0.9406,0.9401,0.9903,0.9429
0.19,13891,52,55,823,0.9928,0.9374,0.9963,0.9374,0.0037,0.9374,0.9406,0.939,0.9903,0.9429
0.2,13893,51,56,822,0.9928,0.9362,0.9963,0.9362,0.0037,0.9362,0.9416,0.9389,0.9903,0.9429
0.21,13893,51,56,822,0.9928,0.9362,0.9963,0.9362,0.0037,0.9362,0.9416,0.9389,0.9903,0.9429
0.22,13896,48,57,820,0.9929,0.935,0.9966,0.935,0.0034,0.935,0.9447,0.9398,0.9903,0.9429
0.23,13897,46,57,820,0.993,0.935,0.9967,0.935,0.0033,0.935,0.9469,0.9409,0.9903,0.9429
0.24,13898,45,57,820,0.9931,0.935,0.9968,0.935,0.0032,0.935,0.948,0.9414,0.9903,0.9429
0.25,13900,44,60,817,0.993,0.9316,0.9968,0.9316,0.0032,0.9316,0.9489,0.9402,0.9903,0.9429
0.26,13903,41,60,817,0.9932,0.9316,0.9971,0.9316,0.0029,0.9316,0.9522,0.9418,0.9903,0.9429
0.27,13904,39,60,817,0.9933,0.9316,0.9972,0.9316,0.0028,0.9316,0.9544,0.9429,0.9903,0.9429
0.28,13904,39,60,817,0.9933,0.9316,0.9972,0.9316,0.0028,0.9316,0.9544,0.9429,0.9903,0.9429
0.29,13904,39,60,817,0.9933,0.9316,0.9972,0.9316,0.0028,0.9316,0.9544,0.9429,0.9903,0.9429
0.3,13904,39,62,816,0.9932,0.9294,0.9972,0.9294,0.0028,0.9294,0.9544,0.9417,0.9903,0.9429
0.31,13907,37,63,815,0.9933,0.9282,0.9973,0.9282,0.0027,0.9282,0.9566,0.9422,0.9903,0.9429
0.32,13907,37,63,815,0.9933,0.9282,0.9973,0.9282,0.0027,0.9282,0.9566,0.9422,0.9903,0.9429
0.33,13907,37,63,815,0.9933,0.9282,0.9973,0.9282,0.0027,0.9282,0.9566,0.9422,0.9903,0.9429
0.34,13907,37,63,815,0.9933,0.9282,0.9973,0.9282,0.0027,0.9282,0.9566,0.9422,0.9903,0.9429
0.35,13907,37,63,815,0.9933,0.9282,0.9973,0.9282,0.0027,0.9282,0.9566,0.9422,0.9903,0.9429
0.36,13908,35,64,813,0.9933,0.927,0.9975,0.927,0.0025,0.927,0.9587,0.9426,0.9903,0.9429
0.37,13908,35,64,813,0.9933,0.927,0.9975,0.927,0.0025,0.927,0.9587,0.9426,0.9903,0.9429
0.38,13908,35,64,813,0.9933,0.927,0.9975,0.927,0.0025,0.927,0.9587,0.9426,0.9903,0.9429
0.39,13909,34,66,812,0.9933,0.9248,0.9976,0.9248,0.0024,0.9248,0.9598,0.942,0.9903,0.9429
0.4,13909,34,66,812,0.9933,0.9248,0.9976,0.9248,0.0024,0.9248,0.9598,0.942,0.9903,0.9429
0.41,13909,34,68,809,0.9931,0.9225,0.9976,0.9225,0.0024,0.9225,0.9597,0.9407,0.9903,0.9429
