t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14809,0,13,0.0009,1.0,0.0,1.0,1.0,1.0,0.0009,0.0018,0.9227,0.88
0.01,14729,79,2,11,0.9945,0.8462,0.9947,0.8462,0.0053,0.8462,0.1222,0.2136,0.9227,0.88
0.02,14778,30,2,11,0.9978,0.8462,0.998,0.8462,0.002,0.8462,0.2683,0.4074,0.9227,0.88
0.03,14788,20,2,11,0.9985,0.8462,0.9986,0.8462,0.0014,0.8462,0.3548,0.5,0.9227,0.88
0.04,14791,17,2,11,0.9987,0.8462,0.9989,0.8462,0.0011,0.8462,0.3929,0.5366,0.9227,0.88
0.05,14798,11,2,11,0.9991,0.8462,0.9993,0.8462,0.0007,0.8462,0.5,0.6286,0.9227,0.88
0.06,14802,6,2,11,0.9995,0.8462,0.9996,0.8462,0.0004,0.8462,0.6471,0.7333,0.9227,0.88
0.07,14803,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9227,0.88
0.08,14805,4,2,11,0.9996,0.8462,0.9997,0.8462,0.0003,0.8462,0.7333,0.7857,0.9227,0.88
0.09,14806,2,2,11,0.9997,0.8462,0.9999,0.8462,0.0001,0.8462,0.8462,0.8462,0.9227,0.88
0.1,14806,2,2,11,0.9997,0.8462,0.9999,0.8462,0.0001,0.8462,0.8462,0.8462,0.9227,0.88
0.11,14806,2,2,11,0.9997,0.8462,0.9999,0.8462,0.0001,0.8462,0.8462,0.8462,0.9227,0.88
0.12,14806,2,2,11,0.9997,0.8462,0.9999,0.8462,0.0001,0.8462,0.8462,0.8462,0.9227,0.88
0.13,14806,2,2,11,0.9997,0.8462,0.9999,0.8462,0.0001,0.8462,0.8462,0.8462,0.9227,0.88
0.14,14806,2,2,11,0.9997,0.8462,0.9999,0.8462,0.0001,0.8462,0.8462,0.8462,0.9227,0.88
0.15,14806,2,2,11,0.9997,0.8462,0.9999,0.8462,0.0001,0.8462,0.8462,0.8462,0.9227,0.88
0.16,14806,2,2,11,0.9997,0.8462,0.9999,0.8462,0.0001,0.8462,0.8462,0.8462,0.9227,0.88
0.17,14806,2,2,11,0.9997,0.8462,0.9999,0.8462,0.0001,0.8462,0.8462,0.8462,0.9227,0.88
0.18,14806,2,2,11,0.9997,0.8462,0.9999,0.8462,0.0001,0.8462,0.8462,0.8462,0.9227,0.88
0.19,14806,2,2,11,0.9997,0.8462,0.9999,0.8462,0.0001,0.8462,0.8462,0.8462,0.9227,0.88
0.2,14806,2,2,11,0.9997,0.8462,0.9999,0.8462,0.0001,0.8462,0.8462,0.8462,0.9227,0.88
0.21,14807,1,2,11,0.9998,0.8462,0.9999,0.8462,0.0001,0.8462,0.9167,0.88,0.9227,0.88
0.22,14807,1,2,11,0.9998,0.8462,0.9999,0.8462,0.0001,0.8462,0.9167,0.88,0.9227,0.88
0.23,14807,1,2,11,0.9998,0.8462,0.9999,0.8462,0.0001,0.8462,0.9167,0.88,0.9227,0.88
0.24,14807,1,2,11,0.9998,0.8462,0.9999,0.8462,0.0001,0.8462,0.9167,0.88,0.9227,0.88
0.25,14807,1,2,11,0.9998,0.8462,0.9999,0.8462,0.0001,0.8462,0.9167,0.88,0.9227,0.88
0.26,14807,1,2,11,0.9998,0.8462,0.9999,0.8462,0.0001,0.8462,0.9167,0.88,0.9227,0.88
0.27,14807,1,2,11,0.9998,0.8462,0.9999,0.8462,0.0001,0.8462,0.9167,0.88,0.9227,0.88
0.28,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.29,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.3,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.31,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.32,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.33,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.34,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.35,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.36,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.37,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.38,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.39,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.4,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.41,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.42,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.43,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.44,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.45,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.46,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.47,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.48,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.49,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.5,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.51,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.52,14807,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9227,0.88
0.53,14809,0,4,9,0.9997,0.6923,1.0,0.6923,0.0,0.6923,1.0,0.8182,0.9227,0.88
0.54,14809,0,4,9,0.9997,0.6923,1.0,0.6923,0.0,0.6923,1.0,0.8182,0.9227,0.88
0.55,14809,0,4,9,0.9997,0.6923,1.0,0.6923,0.0,0.6923,1.0,0.8182,0.9227,0.88
0.56,14809,0,4,9,0.9997,0.6923,1.0,0.6923,0.0,0.6923,1.0,0.8182,0.9227,0.88
0.57,14809,0,4,9,0.9997,0.6923,1.0,0.6923,0.0,0.6923,1.0,0.8182,0.9227,0.88
0.58,14809,0,4,9,0.9997,0.6923,1.0,0.6923,0.0,0.6923,1.0,0.8182,0.9227,0.88
0.59,14809,0,4,9,0.9997,0.6923,1.0,0.6923,0.0,0.6923,1.0,0.8182,0.9227,0.88
0.6,14809,0,4,9,0.9997,0.6923,1.0,0.6923,0.0,0.6923,1.0,0.8182,0.9227,0.88
0.61,14809,0,4,9,0.9997,0.6923,1.0,0.6923,0.0,0.6923,1.0,0.8182,0.9227,0.88
0.62,14809,0,4,9,0.9997,0.6923,1.0,0.6923,0.0,0.6923,1.0,0.8182,0.9227,0.88
0.63,14809,0,4,9,0.9997,0.6923,1.0,0.6923,0.0,0.6923,1.0,0.8182,0.9227,0.88
0.64,14809,0,5,8,0.9997,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9227,0.88
