t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3293,0,126,0.0369,1.0,0.0,1.0,1.0,1.0,0.0369,0.0711,0.9993,0.9879
0.01,3103,189,0,125,0.9447,1.0,0.9426,1.0,0.0574,1.0,0.3981,0.5695,0.9993,0.9879
0.02,3277,15,3,122,0.9947,0.976,0.9954,0.976,0.0046,0.976,0.8905,0.9313,0.9993,0.9879
0.03,3279,13,3,122,0.9953,0.976,0.9961,0.976,0.0039,0.976,0.9037,0.9385,0.9993,0.9879
0.04,3289,3,3,122,0.9982,0.976,0.9991,0.976,0.0009,0.976,0.976,0.976,0.9993,0.9879
0.05,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9993,0.9879
0.06,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9993,0.9879
0.07,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9993,0.9879
0.08,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9993,0.9879
0.09,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.1,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.11,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.12,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.13,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.14,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.15,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.16,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.17,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.18,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.19,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.2,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.21,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.22,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.23,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.24,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.25,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.26,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.27,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.28,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.29,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.3,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.31,3292,0,3,122,0.9991,0.976,1.0,0.976,0.0,0.976,1.0,0.9879,0.9993,0.9879
0.32,3292,0,4,121,0.9988,0.968,1.0,0.968,0.0,0.968,1.0,0.9837,0.9993,0.9879
0.33,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.34,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.35,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.36,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.37,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.38,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.39,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.4,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.41,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.42,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.43,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.44,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.45,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.46,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.47,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.48,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.49,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.5,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.51,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.52,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.53,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.54,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.55,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.56,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.57,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.58,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.59,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.6,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.61,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.62,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.63,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.64,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.65,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.66,3292,0,5,120,0.9985,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.9993,0.9879
0.67,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9993,0.9879
0.68,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9993,0.9879
0.69,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9993,0.9879
0.7,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9993,0.9879
0.71,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9993,0.9879
0.72,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9993,0.9879
0.73,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9993,0.9879
0.74,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9993,0.9879
0.75,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9993,0.9879
0.76,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9993,0.9879
0.77,3292,0,7,118,0.998,0.944,1.0,0.944,0.0,0.944,1.0,0.9712,0.9993,0.9879
0.78,3292,0,7,118,0.998,0.944,1.0,0.944,0.0,0.944,1.0,0.9712,0.9993,0.9879
0.79,3292,0,7,118,0.998,0.944,1.0,0.944,0.0,0.944,1.0,0.9712,0.9993,0.9879
0.8,3292,0,7,118,0.998,0.944,1.0,0.944,0.0,0.944,1.0,0.9712,0.9993,0.9879
0.81,3292,0,7,118,0.998,0.944,1.0,0.944,0.0,0.944,1.0,0.9712,0.9993,0.9879
