t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3238,0,181,0.0529,1.0,0.0,1.0,1.0,1.0,0.0529,0.1006,0.9939,0.9833
0.01,3184,53,2,178,0.9839,0.9889,0.9836,0.9889,0.0164,0.9889,0.7706,0.8662,0.9939,0.9833
0.02,3224,13,2,178,0.9956,0.9889,0.996,0.9889,0.004,0.9889,0.9319,0.9596,0.9939,0.9833
0.03,3226,11,2,178,0.9962,0.9889,0.9966,0.9889,0.0034,0.9889,0.9418,0.9648,0.9939,0.9833
0.04,3227,10,2,178,0.9965,0.9889,0.9969,0.9889,0.0031,0.9889,0.9468,0.9674,0.9939,0.9833
0.05,3228,9,2,178,0.9968,0.9889,0.9972,0.9889,0.0028,0.9889,0.9519,0.97,0.9939,0.9833
0.06,3228,9,2,178,0.9968,0.9889,0.9972,0.9889,0.0028,0.9889,0.9519,0.97,0.9939,0.9833
0.07,3228,9,2,178,0.9968,0.9889,0.9972,0.9889,0.0028,0.9889,0.9519,0.97,0.9939,0.9833
0.08,3228,9,2,178,0.9968,0.9889,0.9972,0.9889,0.0028,0.9889,0.9519,0.97,0.9939,0.9833
0.09,3228,9,2,178,0.9968,0.9889,0.9972,0.9889,0.0028,0.9889,0.9519,0.97,0.9939,0.9833
0.1,3228,9,2,178,0.9968,0.9889,0.9972,0.9889,0.0028,0.9889,0.9519,0.97,0.9939,0.9833
0.11,3232,5,2,178,0.998,0.9889,0.9985,0.9889,0.0015,0.9889,0.9727,0.9807,0.9939,0.9833
0.12,3232,5,2,178,0.998,0.9889,0.9985,0.9889,0.0015,0.9889,0.9727,0.9807,0.9939,0.9833
0.13,3232,5,2,178,0.998,0.9889,0.9985,0.9889,0.0015,0.9889,0.9727,0.9807,0.9939,0.9833
0.14,3232,5,2,178,0.998,0.9889,0.9985,0.9889,0.0015,0.9889,0.9727,0.9807,0.9939,0.9833
0.15,3232,5,2,178,0.998,0.9889,0.9985,0.9889,0.0015,0.9889,0.9727,0.9807,0.9939,0.9833
0.16,3232,5,2,178,0.998,0.9889,0.9985,0.9889,0.0015,0.9889,0.9727,0.9807,0.9939,0.9833
0.17,3232,5,2,178,0.998,0.9889,0.9985,0.9889,0.0015,0.9889,0.9727,0.9807,0.9939,0.9833
0.18,3232,5,2,178,0.998,0.9889,0.9985,0.9889,0.0015,0.9889,0.9727,0.9807,0.9939,0.9833
0.19,3232,5,2,178,0.998,0.9889,0.9985,0.9889,0.0015,0.9889,0.9727,0.9807,0.9939,0.9833
0.2,3232,5,2,178,0.998,0.9889,0.9985,0.9889,0.0015,0.9889,0.9727,0.9807,0.9939,0.9833
0.21,3232,5,2,178,0.998,0.9889,0.9985,0.9889,0.0015,0.9889,0.9727,0.9807,0.9939,0.9833
0.22,3232,5,2,178,0.998,0.9889,0.9985,0.9889,0.0015,0.9889,0.9727,0.9807,0.9939,0.9833
0.23,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.24,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.25,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.26,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.27,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.28,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.29,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.3,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.31,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.32,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.33,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.34,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.35,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.36,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.37,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.38,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.39,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.4,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.41,3232,5,3,177,0.9977,0.9833,0.9985,0.9833,0.0015,0.9833,0.9725,0.9779,0.9939,0.9833
0.42,3233,4,3,177,0.998,0.9833,0.9988,0.9833,0.0012,0.9833,0.9779,0.9806,0.9939,0.9833
0.43,3233,4,3,177,0.998,0.9833,0.9988,0.9833,0.0012,0.9833,0.9779,0.9806,0.9939,0.9833
0.44,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
0.45,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
0.46,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
0.47,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
0.48,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
0.49,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
0.5,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
0.51,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
0.52,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
0.53,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
0.54,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
0.55,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
0.56,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
0.57,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
0.58,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
0.59,3234,3,3,177,0.9982,0.9833,0.9991,0.9833,0.0009,0.9833,0.9833,0.9833,0.9939,0.9833
