t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1235,0,2184,0.6388,1.0,0.0,1.0,1.0,1.0,0.6388,0.7796,0.9903,0.9874
0.01,1152,82,8,2175,0.9737,0.9963,0.9335,0.9963,0.0665,0.9963,0.9637,0.9797,0.9903,0.9874
0.02,1161,73,14,2169,0.9745,0.9936,0.9408,0.9936,0.0592,0.9936,0.9674,0.9803,0.9903,0.9874
0.03,1181,53,18,2165,0.9792,0.9918,0.9571,0.9918,0.0429,0.9918,0.9761,0.9839,0.9903,0.9874
0.04,1185,49,18,2165,0.9804,0.9918,0.9603,0.9918,0.0397,0.9918,0.9779,0.9848,0.9903,0.9874
0.05,1187,47,19,2164,0.9807,0.9913,0.9619,0.9913,0.0381,0.9913,0.9787,0.985,0.9903,0.9874
0.06,1189,45,19,2164,0.9813,0.9913,0.9635,0.9913,0.0365,0.9913,0.9796,0.9854,0.9903,0.9874
0.07,1189,45,20,2163,0.981,0.9908,0.9635,0.9908,0.0365,0.9908,0.9796,0.9852,0.9903,0.9874
0.08,1189,45,20,2163,0.981,0.9908,0.9635,0.9908,0.0365,0.9908,0.9796,0.9852,0.9903,0.9874
0.09,1190,44,21,2162,0.981,0.9904,0.9643,0.9904,0.0357,0.9904,0.9801,0.9852,0.9903,0.9874
0.1,1191,43,21,2162,0.9813,0.9904,0.9652,0.9904,0.0348,0.9904,0.9805,0.9854,0.9903,0.9874
0.11,1192,42,22,2161,0.9813,0.9899,0.966,0.9899,0.034,0.9899,0.9809,0.9854,0.9903,0.9874
0.12,1192,42,22,2161,0.9813,0.9899,0.966,0.9899,0.034,0.9899,0.9809,0.9854,0.9903,0.9874
0.13,1192,42,22,2161,0.9813,0.9899,0.966,0.9899,0.034,0.9899,0.9809,0.9854,0.9903,0.9874
0.14,1193,41,22,2161,0.9816,0.9899,0.9668,0.9899,0.0332,0.9899,0.9814,0.9856,0.9903,0.9874
0.15,1193,41,22,2161,0.9816,0.9899,0.9668,0.9899,0.0332,0.9899,0.9814,0.9856,0.9903,0.9874
0.16,1193,41,22,2161,0.9816,0.9899,0.9668,0.9899,0.0332,0.9899,0.9814,0.9856,0.9903,0.9874
0.17,1193,41,22,2161,0.9816,0.9899,0.9668,0.9899,0.0332,0.9899,0.9814,0.9856,0.9903,0.9874
0.18,1193,41,23,2160,0.9813,0.9895,0.9668,0.9895,0.0332,0.9895,0.9814,0.9854,0.9903,0.9874
0.19,1193,41,25,2158,0.9807,0.9885,0.9668,0.9885,0.0332,0.9885,0.9814,0.9849,0.9903,0.9874
0.2,1194,40,25,2158,0.981,0.9885,0.9676,0.9885,0.0324,0.9885,0.9818,0.9852,0.9903,0.9874
0.21,1195,39,25,2158,0.9813,0.9885,0.9684,0.9885,0.0316,0.9885,0.9822,0.9854,0.9903,0.9874
0.22,1196,38,25,2158,0.9816,0.9885,0.9692,0.9885,0.0308,0.9885,0.9827,0.9856,0.9903,0.9874
0.23,1196,38,25,2158,0.9816,0.9885,0.9692,0.9885,0.0308,0.9885,0.9827,0.9856,0.9903,0.9874
0.24,1196,38,25,2158,0.9816,0.9885,0.9692,0.9885,0.0308,0.9885,0.9827,0.9856,0.9903,0.9874
0.25,1196,38,25,2158,0.9816,0.9885,0.9692,0.9885,0.0308,0.9885,0.9827,0.9856,0.9903,0.9874
0.26,1196,38,25,2158,0.9816,0.9885,0.9692,0.9885,0.0308,0.9885,0.9827,0.9856,0.9903,0.9874
0.27,1196,38,25,2158,0.9816,0.9885,0.9692,0.9885,0.0308,0.9885,0.9827,0.9856,0.9903,0.9874
0.28,1197,37,25,2158,0.9819,0.9885,0.97,0.9885,0.03,0.9885,0.9831,0.9858,0.9903,0.9874
0.29,1197,37,25,2158,0.9819,0.9885,0.97,0.9885,0.03,0.9885,0.9831,0.9858,0.9903,0.9874
0.3,1199,35,25,2158,0.9824,0.9885,0.9716,0.9885,0.0284,0.9885,0.984,0.9863,0.9903,0.9874
0.31,1199,35,25,2158,0.9824,0.9885,0.9716,0.9885,0.0284,0.9885,0.984,0.9863,0.9903,0.9874
0.32,1200,34,25,2158,0.9827,0.9885,0.9724,0.9885,0.0276,0.9885,0.9845,0.9865,0.9903,0.9874
0.33,1200,34,26,2157,0.9824,0.9881,0.9724,0.9881,0.0276,0.9881,0.9845,0.9863,0.9903,0.9874
0.34,1200,34,26,2157,0.9824,0.9881,0.9724,0.9881,0.0276,0.9881,0.9845,0.9863,0.9903,0.9874
0.35,1202,32,27,2156,0.9827,0.9876,0.9741,0.9876,0.0259,0.9876,0.9854,0.9865,0.9903,0.9874
0.36,1202,32,27,2156,0.9827,0.9876,0.9741,0.9876,0.0259,0.9876,0.9854,0.9865,0.9903,0.9874
0.37,1202,32,27,2156,0.9827,0.9876,0.9741,0.9876,0.0259,0.9876,0.9854,0.9865,0.9903,0.9874
0.38,1202,32,28,2155,0.9824,0.9872,0.9741,0.9872,0.0259,0.9872,0.9854,0.9863,0.9903,0.9874
0.39,1202,32,28,2155,0.9824,0.9872,0.9741,0.9872,0.0259,0.9872,0.9854,0.9863,0.9903,0.9874
0.4,1202,32,28,2155,0.9824,0.9872,0.9741,0.9872,0.0259,0.9872,0.9854,0.9863,0.9903,0.9874
0.41,1203,31,28,2155,0.9827,0.9872,0.9749,0.9872,0.0251,0.9872,0.9858,0.9865,0.9903,0.9874
0.42,1203,31,28,2155,0.9827,0.9872,0.9749,0.9872,0.0251,0.9872,0.9858,0.9865,0.9903,0.9874
0.43,1203,31,28,2155,0.9827,0.9872,0.9749,0.9872,0.0251,0.9872,0.9858,0.9865,0.9903,0.9874
0.44,1203,31,28,2155,0.9827,0.9872,0.9749,0.9872,0.0251,0.9872,0.9858,0.9865,0.9903,0.9874
0.45,1203,31,28,2155,0.9827,0.9872,0.9749,0.9872,0.0251,0.9872,0.9858,0.9865,0.9903,0.9874
0.46,1203,31,28,2155,0.9827,0.9872,0.9749,0.9872,0.0251,0.9872,0.9858,0.9865,0.9903,0.9874
0.47,1203,31,28,2155,0.9827,0.9872,0.9749,0.9872,0.0251,0.9872,0.9858,0.9865,0.9903,0.9874
0.48,1203,31,28,2155,0.9827,0.9872,0.9749,0.9872,0.0251,0.9872,0.9858,0.9865,0.9903,0.9874
0.49,1204,30,28,2155,0.983,0.9872,0.9757,0.9872,0.0243,0.9872,0.9863,0.9867,0.9903,0.9874
0.5,1204,30,28,2155,0.983,0.9872,0.9757,0.9872,0.0243,0.9872,0.9863,0.9867,0.9903,0.9874
0.51,1204,30,28,2155,0.983,0.9872,0.9757,0.9872,0.0243,0.9872,0.9863,0.9867,0.9903,0.9874
0.52,1204,30,28,2155,0.983,0.9872,0.9757,0.9872,0.0243,0.9872,0.9863,0.9867,0.9903,0.9874
0.53,1204,30,29,2154,0.9827,0.9867,0.9757,0.9867,0.0243,0.9867,0.9863,0.9865,0.9903,0.9874
0.54,1204,30,30,2153,0.9824,0.9863,0.9757,0.9863,0.0243,0.9863,0.9863,0.9863,0.9903,0.9874
0.55,1204,30,30,2153,0.9824,0.9863,0.9757,0.9863,0.0243,0.9863,0.9863,0.9863,0.9903,0.9874
0.56,1204,30,30,2153,0.9824,0.9863,0.9757,0.9863,0.0243,0.9863,0.9863,0.9863,0.9903,0.9874
0.57,1204,30,30,2153,0.9824,0.9863,0.9757,0.9863,0.0243,0.9863,0.9863,0.9863,0.9903,0.9874
0.58,1204,30,30,2153,0.9824,0.9863,0.9757,0.9863,0.0243,0.9863,0.9863,0.9863,0.9903,0.9874
0.59,1205,29,30,2153,0.9827,0.9863,0.9765,0.9863,0.0235,0.9863,0.9867,0.9865,0.9903,0.9874
0.6,1205,29,30,2153,0.9827,0.9863,0.9765,0.9863,0.0235,0.9863,0.9867,0.9865,0.9903,0.9874
0.61,1205,29,30,2153,0.9827,0.9863,0.9765,0.9863,0.0235,0.9863,0.9867,0.9865,0.9903,0.9874
0.62,1205,29,30,2153,0.9827,0.9863,0.9765,0.9863,0.0235,0.9863,0.9867,0.9865,0.9903,0.9874
0.63,1205,29,30,2153,0.9827,0.9863,0.9765,0.9863,0.0235,0.9863,0.9867,0.9865,0.9903,0.9874
0.64,1205,29,30,2153,0.9827,0.9863,0.9765,0.9863,0.0235,0.9863,0.9867,0.9865,0.9903,0.9874
0.65,1205,29,30,2153,0.9827,0.9863,0.9765,0.9863,0.0235,0.9863,0.9867,0.9865,0.9903,0.9874
0.66,1205,29,30,2153,0.9827,0.9863,0.9765,0.9863,0.0235,0.9863,0.9867,0.9865,0.9903,0.9874
0.67,1206,28,30,2153,0.983,0.9863,0.9773,0.9863,0.0227,0.9863,0.9872,0.9867,0.9903,0.9874
0.68,1206,28,30,2153,0.983,0.9863,0.9773,0.9863,0.0227,0.9863,0.9872,0.9867,0.9903,0.9874
0.69,1207,27,30,2153,0.9833,0.9863,0.9781,0.9863,0.0219,0.9863,0.9876,0.9869,0.9903,0.9874
0.7,1207,27,30,2153,0.9833,0.9863,0.9781,0.9863,0.0219,0.9863,0.9876,0.9869,0.9903,0.9874
0.71,1207,27,30,2153,0.9833,0.9863,0.9781,0.9863,0.0219,0.9863,0.9876,0.9869,0.9903,0.9874
0.72,1207,27,30,2153,0.9833,0.9863,0.9781,0.9863,0.0219,0.9863,0.9876,0.9869,0.9903,0.9874
0.73,1207,27,30,2153,0.9833,0.9863,0.9781,0.9863,0.0219,0.9863,0.9876,0.9869,0.9903,0.9874
0.74,1207,27,30,2153,0.9833,0.9863,0.9781,0.9863,0.0219,0.9863,0.9876,0.9869,0.9903,0.9874
0.75,1208,26,30,2153,0.9836,0.9863,0.9789,0.9863,0.0211,0.9863,0.9881,0.9872,0.9903,0.9874
0.76,1208,26,30,2153,0.9836,0.9863,0.9789,0.9863,0.0211,0.9863,0.9881,0.9872,0.9903,0.9874
0.77,1208,26,30,2153,0.9836,0.9863,0.9789,0.9863,0.0211,0.9863,0.9881,0.9872,0.9903,0.9874
0.78,1208,26,31,2152,0.9833,0.9858,0.9789,0.9858,0.0211,0.9858,0.9881,0.9869,0.9903,0.9874
0.79,1209,25,31,2152,0.9836,0.9858,0.9797,0.9858,0.0203,0.9858,0.9885,0.9872,0.9903,0.9874
0.8,1211,23,32,2151,0.9839,0.9853,0.9814,0.9853,0.0186,0.9853,0.9894,0.9874,0.9903,0.9874
0.81,1211,23,32,2151,0.9839,0.9853,0.9814,0.9853,0.0186,0.9853,0.9894,0.9874,0.9903,0.9874
0.82,1211,23,32,2151,0.9839,0.9853,0.9814,0.9853,0.0186,0.9853,0.9894,0.9874,0.9903,0.9874
0.83,1211,23,32,2151,0.9839,0.9853,0.9814,0.9853,0.0186,0.9853,0.9894,0.9874,0.9903,0.9874
0.84,1211,23,32,2151,0.9839,0.9853,0.9814,0.9853,0.0186,0.9853,0.9894,0.9874,0.9903,0.9874
0.85,1211,23,32,2151,0.9839,0.9853,0.9814,0.9853,0.0186,0.9853,0.9894,0.9874,0.9903,0.9874
0.86,1211,23,32,2151,0.9839,0.9853,0.9814,0.9853,0.0186,0.9853,0.9894,0.9874,0.9903,0.9874
0.87,1211,23,32,2151,0.9839,0.9853,0.9814,0.9853,0.0186,0.9853,0.9894,0.9874,0.9903,0.9874
0.88,1211,23,33,2150,0.9836,0.9849,0.9814,0.9849,0.0186,0.9849,0.9894,0.9871,0.9903,0.9874
0.89,1211,23,33,2150,0.9836,0.9849,0.9814,0.9849,0.0186,0.9849,0.9894,0.9871,0.9903,0.9874
0.9,1211,23,33,2150,0.9836,0.9849,0.9814,0.9849,0.0186,0.9849,0.9894,0.9871,0.9903,0.9874
0.91,1211,23,34,2149,0.9833,0.9844,0.9814,0.9844,0.0186,0.9844,0.9894,0.9869,0.9903,0.9874
0.92,1211,23,36,2147,0.9827,0.9835,0.9814,0.9835,0.0186,0.9835,0.9894,0.9864,0.9903,0.9874
0.93,1211,23,36,2147,0.9827,0.9835,0.9814,0.9835,0.0186,0.9835,0.9894,0.9864,0.9903,0.9874
0.94,1212,22,37,2146,0.9827,0.9831,0.9822,0.9831,0.0178,0.9831,0.9899,0.9864,0.9903,0.9874
0.95,1212,22,38,2145,0.9824,0.9826,0.9822,0.9826,0.0178,0.9826,0.9898,0.9862,0.9903,0.9874
