t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3400,0,19,0.0056,1.0,0.0,1.0,1.0,1.0,0.0056,0.0111,0.9164,0.9091
0.01,3388,11,3,15,0.9959,0.8333,0.9968,0.8333,0.0032,0.8333,0.5769,0.6818,0.9164,0.9091
0.02,3396,3,3,15,0.9982,0.8333,0.9991,0.8333,0.0009,0.8333,0.8333,0.8333,0.9164,0.9091
0.03,3396,3,3,15,0.9982,0.8333,0.9991,0.8333,0.0009,0.8333,0.8333,0.8333,0.9164,0.9091
0.04,3398,1,3,15,0.9988,0.8333,0.9997,0.8333,0.0003,0.8333,0.9375,0.8824,0.9164,0.9091
0.05,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.06,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.07,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.08,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.09,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.1,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.11,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.12,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.13,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.14,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.15,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.16,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.17,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.18,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.19,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.2,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.21,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.22,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.23,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.24,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.25,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.26,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.27,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.28,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.29,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.3,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.31,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.32,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.33,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.34,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.35,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.36,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.37,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.38,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.39,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.4,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.41,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.42,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.43,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.44,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.45,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.46,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.47,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.48,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.49,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.5,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.51,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.52,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.53,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.54,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.55,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.56,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.57,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.58,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.59,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.6,3400,0,3,15,0.9991,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.61,3400,0,4,14,0.9988,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9164,0.9091
0.62,3400,0,4,14,0.9988,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9164,0.9091
0.63,3400,0,4,14,0.9988,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9164,0.9091
0.64,3400,0,4,14,0.9988,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9164,0.9091
0.65,3400,0,4,14,0.9988,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9164,0.9091
0.66,3400,0,4,14,0.9988,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9164,0.9091
0.67,3400,0,5,13,0.9985,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9164,0.9091
0.68,3400,0,5,13,0.9985,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9164,0.9091
0.69,3400,0,5,13,0.9985,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9164,0.9091
0.7,3400,0,5,13,0.9985,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9164,0.9091
0.71,3400,0,5,13,0.9985,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9164,0.9091
0.72,3400,0,5,13,0.9985,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9164,0.9091
