t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2803,0,616,0.1802,1.0,0.0,1.0,1.0,1.0,0.1802,0.3053,0.9884,0.9665
0.01,2743,59,13,602,0.9789,0.9789,0.9789,0.9789,0.0211,0.9789,0.9107,0.9436,0.9884,0.9665
0.02,2750,52,14,601,0.9807,0.9772,0.9814,0.9772,0.0186,0.9772,0.9204,0.9479,0.9884,0.9665
0.03,2750,52,16,599,0.9801,0.974,0.9814,0.974,0.0186,0.974,0.9201,0.9463,0.9884,0.9665
0.04,2763,39,17,598,0.9836,0.9724,0.9861,0.9724,0.0139,0.9724,0.9388,0.9553,0.9884,0.9665
0.05,2768,34,18,597,0.9848,0.9707,0.9879,0.9707,0.0121,0.9707,0.9461,0.9583,0.9884,0.9665
0.06,2769,33,18,597,0.9851,0.9707,0.9882,0.9707,0.0118,0.9707,0.9476,0.959,0.9884,0.9665
0.07,2771,31,18,597,0.9857,0.9707,0.9889,0.9707,0.0111,0.9707,0.9506,0.9606,0.9884,0.9665
0.08,2772,30,18,597,0.986,0.9707,0.9893,0.9707,0.0107,0.9707,0.9522,0.9614,0.9884,0.9665
0.09,2773,29,18,597,0.9862,0.9707,0.9897,0.9707,0.0103,0.9707,0.9537,0.9621,0.9884,0.9665
0.1,2774,28,18,597,0.9865,0.9707,0.99,0.9707,0.01,0.9707,0.9552,0.9629,0.9884,0.9665
0.11,2775,27,18,597,0.9868,0.9707,0.9904,0.9707,0.0096,0.9707,0.9567,0.9637,0.9884,0.9665
0.12,2775,27,18,597,0.9868,0.9707,0.9904,0.9707,0.0096,0.9707,0.9567,0.9637,0.9884,0.9665
0.13,2775,27,18,597,0.9868,0.9707,0.9904,0.9707,0.0096,0.9707,0.9567,0.9637,0.9884,0.9665
0.14,2777,25,18,597,0.9874,0.9707,0.9911,0.9707,0.0089,0.9707,0.9598,0.9652,0.9884,0.9665
0.15,2777,25,18,597,0.9874,0.9707,0.9911,0.9707,0.0089,0.9707,0.9598,0.9652,0.9884,0.9665
0.16,2777,25,18,597,0.9874,0.9707,0.9911,0.9707,0.0089,0.9707,0.9598,0.9652,0.9884,0.9665
0.17,2778,24,18,597,0.9877,0.9707,0.9914,0.9707,0.0086,0.9707,0.9614,0.966,0.9884,0.9665
0.18,2778,24,18,597,0.9877,0.9707,0.9914,0.9707,0.0086,0.9707,0.9614,0.966,0.9884,0.9665
0.19,2779,23,19,596,0.9877,0.9691,0.9918,0.9691,0.0082,0.9691,0.9628,0.966,0.9884,0.9665
0.2,2779,23,19,596,0.9877,0.9691,0.9918,0.9691,0.0082,0.9691,0.9628,0.966,0.9884,0.9665
0.21,2779,23,21,594,0.9871,0.9659,0.9918,0.9659,0.0082,0.9659,0.9627,0.9643,0.9884,0.9665
0.22,2779,23,21,594,0.9871,0.9659,0.9918,0.9659,0.0082,0.9659,0.9627,0.9643,0.9884,0.9665
0.23,2780,22,21,594,0.9874,0.9659,0.9921,0.9659,0.0079,0.9659,0.9643,0.9651,0.9884,0.9665
0.24,2780,22,21,594,0.9874,0.9659,0.9921,0.9659,0.0079,0.9659,0.9643,0.9651,0.9884,0.9665
0.25,2780,22,21,594,0.9874,0.9659,0.9921,0.9659,0.0079,0.9659,0.9643,0.9651,0.9884,0.9665
0.26,2780,22,21,594,0.9874,0.9659,0.9921,0.9659,0.0079,0.9659,0.9643,0.9651,0.9884,0.9665
0.27,2780,22,22,593,0.9871,0.9642,0.9921,0.9642,0.0079,0.9642,0.9642,0.9642,0.9884,0.9665
0.28,2780,22,22,593,0.9871,0.9642,0.9921,0.9642,0.0079,0.9642,0.9642,0.9642,0.9884,0.9665
0.29,2780,22,22,593,0.9871,0.9642,0.9921,0.9642,0.0079,0.9642,0.9642,0.9642,0.9884,0.9665
0.3,2780,22,22,593,0.9871,0.9642,0.9921,0.9642,0.0079,0.9642,0.9642,0.9642,0.9884,0.9665
0.31,2780,22,22,593,0.9871,0.9642,0.9921,0.9642,0.0079,0.9642,0.9642,0.9642,0.9884,0.9665
0.32,2781,21,23,592,0.9871,0.9626,0.9925,0.9626,0.0075,0.9626,0.9657,0.9642,0.9884,0.9665
0.33,2781,21,23,592,0.9871,0.9626,0.9925,0.9626,0.0075,0.9626,0.9657,0.9642,0.9884,0.9665
0.34,2781,21,23,592,0.9871,0.9626,0.9925,0.9626,0.0075,0.9626,0.9657,0.9642,0.9884,0.9665
0.35,2781,21,23,592,0.9871,0.9626,0.9925,0.9626,0.0075,0.9626,0.9657,0.9642,0.9884,0.9665
0.36,2781,21,23,592,0.9871,0.9626,0.9925,0.9626,0.0075,0.9626,0.9657,0.9642,0.9884,0.9665
0.37,2781,21,23,592,0.9871,0.9626,0.9925,0.9626,0.0075,0.9626,0.9657,0.9642,0.9884,0.9665
0.38,2781,21,23,592,0.9871,0.9626,0.9925,0.9626,0.0075,0.9626,0.9657,0.9642,0.9884,0.9665
0.39,2781,21,23,592,0.9871,0.9626,0.9925,0.9626,0.0075,0.9626,0.9657,0.9642,0.9884,0.9665
0.4,2781,21,23,592,0.9871,0.9626,0.9925,0.9626,0.0075,0.9626,0.9657,0.9642,0.9884,0.9665
0.41,2781,21,23,592,0.9871,0.9626,0.9925,0.9626,0.0075,0.9626,0.9657,0.9642,0.9884,0.9665
0.42,2781,21,23,592,0.9871,0.9626,0.9925,0.9626,0.0075,0.9626,0.9657,0.9642,0.9884,0.9665
0.43,2781,21,23,592,0.9871,0.9626,0.9925,0.9626,0.0075,0.9626,0.9657,0.9642,0.9884,0.9665
0.44,2781,21,23,592,0.9871,0.9626,0.9925,0.9626,0.0075,0.9626,0.9657,0.9642,0.9884,0.9665
0.45,2781,21,23,592,0.9871,0.9626,0.9925,0.9626,0.0075,0.9626,0.9657,0.9642,0.9884,0.9665
0.46,2781,21,23,592,0.9871,0.9626,0.9925,0.9626,0.0075,0.9626,0.9657,0.9642,0.9884,0.9665
0.47,2782,20,23,592,0.9874,0.9626,0.9929,0.9626,0.0071,0.9626,0.9673,0.965,0.9884,0.9665
0.48,2782,20,23,592,0.9874,0.9626,0.9929,0.9626,0.0071,0.9626,0.9673,0.965,0.9884,0.9665
0.49,2782,20,23,592,0.9874,0.9626,0.9929,0.9626,0.0071,0.9626,0.9673,0.965,0.9884,0.9665
0.5,2782,20,23,592,0.9874,0.9626,0.9929,0.9626,0.0071,0.9626,0.9673,0.965,0.9884,0.9665
0.51,2782,20,23,592,0.9874,0.9626,0.9929,0.9626,0.0071,0.9626,0.9673,0.965,0.9884,0.9665
0.52,2783,19,23,592,0.9877,0.9626,0.9932,0.9626,0.0068,0.9626,0.9689,0.9657,0.9884,0.9665
0.53,2783,19,23,592,0.9877,0.9626,0.9932,0.9626,0.0068,0.9626,0.9689,0.9657,0.9884,0.9665
0.54,2783,19,23,592,0.9877,0.9626,0.9932,0.9626,0.0068,0.9626,0.9689,0.9657,0.9884,0.9665
0.55,2783,19,23,592,0.9877,0.9626,0.9932,0.9626,0.0068,0.9626,0.9689,0.9657,0.9884,0.9665
0.56,2783,19,23,592,0.9877,0.9626,0.9932,0.9626,0.0068,0.9626,0.9689,0.9657,0.9884,0.9665
0.57,2783,19,23,592,0.9877,0.9626,0.9932,0.9626,0.0068,0.9626,0.9689,0.9657,0.9884,0.9665
0.58,2783,19,23,592,0.9877,0.9626,0.9932,0.9626,0.0068,0.9626,0.9689,0.9657,0.9884,0.9665
0.59,2783,19,23,592,0.9877,0.9626,0.9932,0.9626,0.0068,0.9626,0.9689,0.9657,0.9884,0.9665
0.6,2784,18,24,591,0.9877,0.961,0.9936,0.961,0.0064,0.961,0.9704,0.9657,0.9884,0.9665
0.61,2784,18,24,591,0.9877,0.961,0.9936,0.961,0.0064,0.961,0.9704,0.9657,0.9884,0.9665
0.62,2784,18,24,591,0.9877,0.961,0.9936,0.961,0.0064,0.961,0.9704,0.9657,0.9884,0.9665
0.63,2785,17,24,591,0.988,0.961,0.9939,0.961,0.0061,0.961,0.972,0.9665,0.9884,0.9665
0.64,2785,17,24,591,0.988,0.961,0.9939,0.961,0.0061,0.961,0.972,0.9665,0.9884,0.9665
0.65,2785,17,24,591,0.988,0.961,0.9939,0.961,0.0061,0.961,0.972,0.9665,0.9884,0.9665
0.66,2785,17,25,590,0.9877,0.9593,0.9939,0.9593,0.0061,0.9593,0.972,0.9656,0.9884,0.9665
0.67,2786,16,25,590,0.988,0.9593,0.9943,0.9593,0.0057,0.9593,0.9736,0.9664,0.9884,0.9665
0.68,2786,16,25,590,0.988,0.9593,0.9943,0.9593,0.0057,0.9593,0.9736,0.9664,0.9884,0.9665
0.69,2786,16,25,590,0.988,0.9593,0.9943,0.9593,0.0057,0.9593,0.9736,0.9664,0.9884,0.9665
0.7,2787,15,26,589,0.988,0.9577,0.9946,0.9577,0.0054,0.9577,0.9752,0.9664,0.9884,0.9665
0.71,2787,15,26,589,0.988,0.9577,0.9946,0.9577,0.0054,0.9577,0.9752,0.9664,0.9884,0.9665
0.72,2787,15,27,588,0.9877,0.9561,0.9946,0.9561,0.0054,0.9561,0.9751,0.9655,0.9884,0.9665
0.73,2787,15,27,588,0.9877,0.9561,0.9946,0.9561,0.0054,0.9561,0.9751,0.9655,0.9884,0.9665
0.74,2787,15,27,588,0.9877,0.9561,0.9946,0.9561,0.0054,0.9561,0.9751,0.9655,0.9884,0.9665
0.75,2787,15,27,588,0.9877,0.9561,0.9946,0.9561,0.0054,0.9561,0.9751,0.9655,0.9884,0.9665
0.76,2787,15,27,588,0.9877,0.9561,0.9946,0.9561,0.0054,0.9561,0.9751,0.9655,0.9884,0.9665
0.77,2787,15,27,588,0.9877,0.9561,0.9946,0.9561,0.0054,0.9561,0.9751,0.9655,0.9884,0.9665
0.78,2787,15,27,588,0.9877,0.9561,0.9946,0.9561,0.0054,0.9561,0.9751,0.9655,0.9884,0.9665
