t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.4712,0.3549
0.01,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.4712,0.3549
0.02,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.4712,0.3549
0.03,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.4712,0.3549
0.04,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.4712,0.3549
0.05,530,538,168,126,0.4816,0.4286,0.4963,0.4286,0.5037,0.4286,0.1898,0.263,0.4712,0.3549
0.06,690,378,206,88,0.5712,0.2993,0.6461,0.2993,0.3539,0.2993,0.1888,0.2316,0.4712,0.3549
0.07,740,328,210,84,0.605,0.2857,0.6929,0.2857,0.3071,0.2857,0.2039,0.238,0.4712,0.3549
0.08,770,298,214,79,0.6238,0.2696,0.721,0.2696,0.279,0.2696,0.2095,0.2358,0.4712,0.3549
0.09,799,269,218,75,0.6422,0.256,0.7481,0.256,0.2519,0.256,0.218,0.2355,0.4712,0.3549
0.1,850,218,227,67,0.6733,0.2279,0.7959,0.2279,0.2041,0.2279,0.2351,0.2314,0.4712,0.3549
0.11,1056,12,294,0,0.7753,0.0,0.9888,0.0,0.0112,0.0,0.0,,0.4712,0.3549
0.12,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.13,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.14,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.15,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.16,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.17,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.18,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.19,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.2,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.21,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.22,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.23,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.24,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.25,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.26,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.27,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.28,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.29,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.3,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.31,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.32,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.33,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.34,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.35,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.36,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.37,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.38,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.39,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.4,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.41,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.42,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.43,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.44,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.45,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.46,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.47,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.48,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.49,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.5,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.51,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.52,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.53,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.54,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.55,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.56,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
0.57,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.4712,0.3549
