t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1233,0,130,0.0954,1.0,0.0,1.0,1.0,1.0,0.0954,0.1741,0.6422,0.248
0.01,0,1233,0,130,0.0954,1.0,0.0,1.0,1.0,1.0,0.0954,0.1741,0.6422,0.248
0.02,0,1233,0,130,0.0954,1.0,0.0,1.0,1.0,1.0,0.0954,0.1741,0.6422,0.248
0.03,0,1233,0,130,0.0954,1.0,0.0,1.0,1.0,1.0,0.0954,0.1741,0.6422,0.248
0.04,757,475,46,84,0.6175,0.6462,0.6144,0.6462,0.3856,0.6462,0.1503,0.2438,0.6422,0.248
0.05,871,362,63,67,0.6882,0.5154,0.7064,0.5154,0.2936,0.5154,0.1562,0.2397,0.6422,0.248
0.06,917,315,67,63,0.7195,0.4846,0.7443,0.4846,0.2557,0.4846,0.1667,0.248,0.6422,0.248
0.07,951,282,71,58,0.7408,0.4496,0.7713,0.4496,0.2287,0.4496,0.1706,0.2473,0.6422,0.248
0.08,1031,202,88,42,0.7872,0.3231,0.8362,0.3231,0.1638,0.3231,0.1721,0.2246,0.6422,0.248
0.09,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.1,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.11,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.12,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.13,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.14,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.15,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.16,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.17,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.18,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.19,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.2,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.21,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.22,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.23,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.24,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.25,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.26,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.27,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.28,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.29,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.3,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.31,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.32,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.33,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.34,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.35,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.36,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.37,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.38,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.39,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.4,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.41,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.42,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.43,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.44,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.45,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.46,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.47,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.48,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.49,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.5,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.51,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.52,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.53,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.54,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.55,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.56,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.57,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.58,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.59,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.6,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.61,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.62,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.63,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.64,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.65,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.66,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.67,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.68,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.69,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.7,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.71,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.72,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.73,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.74,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.75,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.76,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
0.77,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.6422,0.248
