t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.01,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.02,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.03,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.04,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.05,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.06,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.07,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.08,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.09,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.1,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.11,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.12,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.13,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.14,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.15,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.4816,0.7541
0.16,181,357,311,513,0.5095,0.6226,0.3364,0.6226,0.6636,0.6226,0.5897,0.6057,0.4816,0.7541
0.17,290,248,454,370,0.4846,0.449,0.539,0.449,0.461,0.449,0.5987,0.5132,0.4816,0.7541
0.18,332,206,471,353,0.5029,0.4284,0.6171,0.4284,0.3829,0.4284,0.6315,0.5105,0.4816,0.7541
0.19,345,193,513,311,0.4816,0.3774,0.6413,0.3774,0.3587,0.3774,0.6171,0.4684,0.4816,0.7541
