,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0263,1.0,0.0,1.0,1.0,1.0,0.0263,0.0387,0.3694,0.8254
1,0.8985,0.6814,0.883,0.6814,0.117,0.6814,0.0637,,0.3694,0.8254
2,0.9493,0.4739,0.94,0.4739,0.06,0.4739,0.0952,,0.3694,0.8254
3,0.9688,0.3988,0.9627,0.3988,0.0373,0.3988,0.129,,0.3694,0.8254
4,0.9786,0.3848,0.9753,0.3848,0.0247,0.3848,0.1578,,0.3694,0.8254
5,0.9844,0.374,0.9823,0.374,0.0177,0.374,0.1823,,0.3694,0.8254
6,0.9878,0.3607,0.9865,0.3607,0.0135,0.3607,0.2139,,0.3694,0.8254
7,0.9902,0.3544,0.9893,0.3544,0.0107,0.3544,0.2528,,0.3694,0.8254
8,0.9919,0.3465,0.9914,0.3465,0.0086,0.3465,0.2464,,0.3694,0.8254
9,0.9929,0.3386,0.9927,0.3386,0.0073,0.3386,0.2599,,0.3694,0.8254
10,0.9936,0.3315,0.9936,0.3315,0.0064,0.3315,0.2705,,0.3694,0.8254
11,0.9941,0.32,0.9944,0.32,0.0056,0.32,0.2802,,0.3694,0.8254
12,0.9943,0.31,0.9948,0.31,0.0052,0.31,0.2852,,0.3694,0.8254
13,0.9946,0.3,0.9953,0.3,0.0047,0.3,0.2974,,0.3694,0.8254
14,0.9947,0.291,0.9956,0.291,0.0044,0.291,0.3051,,0.3694,0.8254
15,0.9949,0.2846,0.9959,0.2846,0.0041,0.2846,0.3075,,0.3694,0.8254
16,0.995,0.2773,0.9962,0.2773,0.0038,0.2773,0.3092,,0.3694,0.8254
17,0.9952,0.2716,0.9965,0.2716,0.0036,0.2716,0.3289,,0.3694,0.8254
18,0.9953,0.2663,0.9967,0.2663,0.0033,0.2663,0.3107,,0.3694,0.8254
19,0.9954,0.2602,0.997,0.2602,0.003,0.2602,0.2892,,0.3694,0.8254
20,0.9955,0.256,0.9972,0.256,0.0028,0.256,0.2959,,0.3694,0.8254
21,0.9955,0.2507,0.9973,0.2507,0.0027,0.2507,0.2965,,0.3694,0.8254
22,0.9955,0.2438,0.9975,0.2438,0.0025,0.2438,0.2964,,0.3694,0.8254
23,0.9955,0.2364,0.9976,0.2364,0.0024,0.2364,0.2969,,0.3694,0.8254
24,0.9955,0.2339,0.9977,0.2339,0.0023,0.2339,0.3022,,0.3694,0.8254
25,0.9955,0.2301,0.9977,0.2301,0.0023,0.2301,0.2782,,0.3694,0.8254
26,0.9955,0.2286,0.9978,0.2286,0.0022,0.2286,0.2798,,0.3694,0.8254
27,0.9955,0.2252,0.9979,0.2252,0.0021,0.2252,0.2806,,0.3694,0.8254
28,0.9955,0.2222,0.998,0.2222,0.002,0.2222,0.2824,,0.3694,0.8254
29,0.9955,0.2222,0.998,0.2222,0.002,0.2222,0.2824,,0.3694,0.8254
30,0.9955,0.2141,0.9981,0.2141,0.0019,0.2141,0.2638,,0.3694,0.8254
31,0.9954,0.2078,0.9982,0.2078,0.0018,0.2078,0.2652,,0.3694,0.8254
32,0.9953,0.2033,0.9982,0.2033,0.0018,0.2033,0.2654,,0.3694,0.8254
33,0.9952,0.1956,0.9982,0.1956,0.0018,0.1956,0.2668,,0.3694,0.8254
34,0.9951,0.1925,0.9983,0.1925,0.0017,0.1925,0.2417,,0.3694,0.8254
35,0.9949,0.1839,0.9983,0.1839,0.0017,0.1839,0.1899,,0.3694,0.8254
36,0.9949,0.1823,0.9984,0.1823,0.0016,0.1823,0.1901,,0.3694,0.8254
37,0.9949,0.1806,0.9984,0.1806,0.0016,0.1806,0.1901,,0.3694,0.8254
38,0.9949,0.1798,0.9984,0.1798,0.0016,0.1798,0.1905,,0.3694,0.8254
39,0.9949,0.1785,0.9985,0.1785,0.0015,0.1785,0.1917,,0.3694,0.8254
40,0.9949,0.1775,0.9985,0.1775,0.0015,0.1775,0.1923,,0.3694,0.8254
41,0.9949,0.1769,0.9986,0.1769,0.0014,0.1769,0.1931,,0.3694,0.8254
42,0.9949,0.1749,0.9986,0.1749,0.0014,0.1749,0.1936,,0.3694,0.8254
43,0.9949,0.172,0.9986,0.172,0.0014,0.172,0.1944,,0.3694,0.8254
44,0.9948,0.1676,0.9986,0.1676,0.0014,0.1676,0.1943,,0.3694,0.8254
45,0.9948,0.1658,0.9986,0.1658,0.0014,0.1658,0.1948,,0.3694,0.8254
46,0.9947,0.1641,0.9986,0.1641,0.0014,0.1641,0.1952,,0.3694,0.8254
47,0.9947,0.1625,0.9987,0.1625,0.0013,0.1625,0.1955,,0.3694,0.8254
48,0.9947,0.1595,0.9987,0.1595,0.0013,0.1595,0.1959,,0.3694,0.8254
49,0.9947,0.1582,0.9987,0.1582,0.0013,0.1582,0.1963,,0.3694,0.8254
50,0.9947,0.157,0.9987,0.157,0.0013,0.157,0.1969,,0.3694,0.8254
51,0.9946,0.1556,0.9988,0.1556,0.0012,0.1556,0.1975,,0.3694,0.8254
52,0.9946,0.1545,0.9988,0.1545,0.0012,0.1545,0.1977,,0.3694,0.8254
53,0.9946,0.1526,0.9988,0.1526,0.0012,0.1526,0.1978,,0.3694,0.8254
54,0.9946,0.1499,0.9988,0.1499,0.0012,0.1499,0.1986,,0.3694,0.8254
55,0.9945,0.1473,0.9989,0.1473,0.0011,0.1473,0.1722,,0.3694,0.8254
56,0.9945,0.1456,0.9989,0.1456,0.0011,0.1456,0.1726,,0.3694,0.8254
57,0.9945,0.1456,0.9989,0.1456,0.0011,0.1456,0.1726,,0.3694,0.8254
58,0.9945,0.1434,0.9989,0.1434,0.0011,0.1434,0.1733,,0.3694,0.8254
59,0.9944,0.1409,0.9989,0.1409,0.0011,0.1409,0.1757,,0.3694,0.8254
60,0.9944,0.1406,0.9989,0.1406,0.0011,0.1406,0.1757,,0.3694,0.8254
61,0.9944,0.1399,0.9989,0.1399,0.0011,0.1399,0.1496,,0.3694,0.8254
62,0.9944,0.1388,0.9989,0.1388,0.0011,0.1388,0.15,,0.3694,0.8254
63,0.9944,0.138,0.9989,0.138,0.0011,0.138,0.1502,,0.3694,0.8254
64,0.9944,0.1375,0.9989,0.1375,0.0011,0.1375,0.1502,,0.3694,0.8254
65,0.9944,0.1372,0.9989,0.1372,0.0011,0.1372,0.1502,,0.3694,0.8254
66,0.9943,0.1335,0.999,0.1335,0.001,0.1335,0.1499,,0.3694,0.8254
67,0.9941,0.1188,0.999,0.1188,0.001,0.1188,0.1514,,0.3694,0.8254
68,0.994,0.1143,0.999,0.1143,0.001,0.1143,0.1515,,0.3694,0.8254
69,0.994,0.113,0.9991,0.113,0.0009,0.113,0.1255,,0.3694,0.8254
70,0.994,0.1125,0.9991,0.1125,0.0009,0.1125,0.1258,,0.3694,0.8254
71,0.9939,0.1121,0.9991,0.1121,0.0009,0.1121,0.1258,,0.3694,0.8254
72,0.9939,0.111,0.9991,0.111,0.0009,0.111,0.1259,,0.3694,0.8254
73,0.9939,0.1104,0.9991,0.1104,0.0009,0.1104,0.126,,0.3694,0.8254
74,0.9938,0.1089,0.9992,0.1089,0.0008,0.1089,0.1263,,0.3694,0.8254
75,0.9938,0.108,0.9992,0.108,0.0008,0.108,0.1266,,0.3694,0.8254
76,0.9938,0.1063,0.9992,0.1063,0.0008,0.1063,0.127,,0.3694,0.8254
77,0.9937,0.1044,0.9992,0.1044,0.0008,0.1044,0.1274,,0.3694,0.8254
78,0.9935,0.0955,0.9992,0.0955,0.0008,0.0955,0.1283,,0.3694,0.8254
79,0.9934,0.0919,0.9993,0.0919,0.0007,0.0919,0.1285,,0.3694,0.8254
80,0.9933,0.0882,0.9993,0.0882,0.0007,0.0882,0.1286,,0.3694,0.8254
81,0.9932,0.087,0.9993,0.087,0.0007,0.087,0.1022,,0.3694,0.8254
82,0.9932,0.0855,0.9993,0.0855,0.0007,0.0855,0.1024,,0.3694,0.8254
83,0.9931,0.0832,0.9993,0.0832,0.0007,0.0832,0.1024,,0.3694,0.8254
84,0.9928,0.0785,0.9994,0.0785,0.0006,0.0785,0.1029,,0.3694,0.8254
85,0.9924,0.0707,0.9994,0.0707,0.0006,0.0707,0.0856,,0.3694,0.8254
86,0.9923,0.0689,0.9994,0.0689,0.0006,0.0689,0.0781,,0.3694,0.8254
87,0.9922,0.067,0.9994,0.067,0.0006,0.067,0.0781,,0.3694,0.8254
88,0.9921,0.0618,0.9994,0.0618,0.0006,0.0618,0.0781,,0.3694,0.8254
89,0.9917,0.0465,0.9994,0.0465,0.0006,0.0465,0.0782,,0.3694,0.8254
90,0.9916,0.0457,0.9995,0.0457,0.0005,0.0457,0.0519,,0.3694,0.8254
91,0.9916,0.045,0.9995,0.045,0.0005,0.045,0.052,,0.3694,0.8254
92,0.9914,0.0431,0.9995,0.0431,0.0005,0.0431,0.052,,0.3694,0.8254
93,0.99,0.0256,0.9995,0.0256,0.0005,0.0256,0.026,,0.3694,0.8254
94,0.9899,0.0255,0.9995,0.0255,0.0005,0.0255,0.026,,0.3694,0.8254
95,0.9898,0.0253,0.9996,0.0253,0.0004,0.0253,0.0261,,0.3694,0.8254
96,0.9898,0.0252,0.9996,0.0252,0.0004,0.0252,0.0261,,0.3694,0.8254
97,0.9895,0.0248,0.9996,0.0248,0.0004,0.0248,0.0261,,0.3694,0.8254
98,0.9894,0.0245,0.9997,0.0245,0.0003,0.0245,0.0261,,0.3694,0.8254
99,0.9887,0.0234,0.9998,0.0234,0.0002,0.0234,0.0262,,0.3694,0.8254
100,0.9737,0.0,1.0,0.0,0.0,0.0,0.0,,0.3694,0.8254
101,0.9737,0.0,1.0,0.0,0.0,0.0,0.0,,0.3694,0.8254
