,ROC-AUC,F-max
root:Engineered,0.9707,0.8997
root:Environmental,0.9857,0.9614
root:Host-associated,0.9841,0.9833
root:Engineered:Wastewater,0.9501,0.9057
root:Environmental:Aquatic,0.9926,0.9692
root:Environmental:Terrestrial,0.968,0.8741
root:Host-associated:Human,0.9863,0.9615
root:Host-associated:Insecta,0.9514,0.4818
root:Host-associated:Mammals,0.9425,0.845
root:Host-associated:Plants,0.9408,0.8147
root:Engineered:Wastewater:Activated_Sludge,0.9594,0.8696
root:Engineered:Wastewater:Industrial_wastewater,0.9537,0.8348
root:Engineered:Wastewater:Nutrient_removal,0.8323,0.8
root:Engineered:Wastewater:Water_and_sludge,0.9905,0.9286
root:Environmental:Aquatic:Freshwater,0.9582,0.8821
root:Environmental:Aquatic:Marine,0.9958,0.9733
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.5929,0.1143
root:Environmental:Aquatic:Sediment,0.9158,0.6087
root:Environmental:Aquatic:Thermal_springs,0.9994,0.0952
root:Environmental:Terrestrial:Soil,0.9562,0.8697
root:Host-associated:Human:Circulatory_system,0.485,0.0007
root:Host-associated:Human:Digestive_system,0.9863,0.9579
root:Host-associated:Human:Reproductive_system,0.764,0.4706
root:Host-associated:Human:Respiratory_system,0.966,0.9096
root:Host-associated:Human:Skin,0.9816,0.9102
root:Host-associated:Insecta:Digestive_system,0.9196,0.9143
root:Host-associated:Mammals:Digestive_system,0.9423,0.861
root:Host-associated:Plants:Phylloplane,0.8581,0.6432
root:Host-associated:Plants:Rhizoplane,0.9157,0.6667
root:Host-associated:Plants:Rhizosphere,0.9838,0.9213
root:Host-associated:Plants:Root,0.7015,0.1769
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,0.6229,0.0563
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,1.0,1.0
root:Engineered:Wastewater:Industrial_wastewater:Petrochemical,0.4993,0.0001
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),1.0,1.0
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(anaerobic),1.0,0.6667
root:Environmental:Aquatic:Freshwater:Lake,0.9931,0.928
root:Environmental:Aquatic:Marine:Coastal,0.9902,0.8942
root:Environmental:Aquatic:Marine:Cold_seeps,0.9804,0.7016
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.4956,0.004
root:Environmental:Aquatic:Marine:Intertidal_zone,0.9719,0.7807
root:Environmental:Aquatic:Marine:Marginal_Sea,0.5793,0.0476
root:Environmental:Aquatic:Marine:Neritic_zone,0.4974,0.0016
root:Environmental:Aquatic:Marine:Oceanic,0.9722,0.8024
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,0.9151,0.6809
root:Environmental:Aquatic:Marine:Oil_seeps,0.4979,0.0001
root:Environmental:Aquatic:Marine:Pelagic,0.6547,0.2759
root:Environmental:Aquatic:Marine:Sediment,0.9724,0.7539
root:Environmental:Aquatic:Marine:Wetlands,0.5258,0.016
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,0.4999,0.0032
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,0.4937,0.0005
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,0.6372,0.137
root:Environmental:Aquatic:Thermal_springs:Sediment,0.5,0.0001
root:Environmental:Terrestrial:Soil:Agricultural,0.9949,0.8708
root:Environmental:Terrestrial:Soil:Contaminated,0.5,0.0001
root:Environmental:Terrestrial:Soil:Desert,0.5,0.0011
root:Environmental:Terrestrial:Soil:Forest_soil,0.9286,0.3853
root:Environmental:Terrestrial:Soil:Grasslands,0.9653,0.7852
root:Environmental:Terrestrial:Soil:Loam,0.9997,0.1818
root:Environmental:Terrestrial:Soil:Permafrost,0.5654,0.0107
root:Environmental:Terrestrial:Soil:Sand,0.5,0.0003
root:Environmental:Terrestrial:Soil:Tropical_rainforest,0.7285,0.2069
root:Environmental:Terrestrial:Soil:Wetlands,0.5701,0.1333
root:Host-associated:Human:Circulatory_system:Blood,0.5,0.0008
root:Host-associated:Human:Digestive_system:Intestine,0.6589,0.0399
root:Host-associated:Human:Digestive_system:Large_intestine,0.9852,0.95
root:Host-associated:Human:Digestive_system:Oral,0.9952,0.9719
root:Host-associated:Human:Reproductive_system:Female,0.5,0.0001
root:Host-associated:Human:Reproductive_system:Vagina,0.5996,0.0417
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9871,0.9306
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.4992,0.0031
root:Host-associated:Mammals:Digestive_system:Fecal,0.8758,0.6697
root:Host-associated:Mammals:Digestive_system:Foregut,0.4982,0.0005
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9503,0.7862
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.4999,0.0001
root:Host-associated:Mammals:Digestive_system:Stomach,0.9656,0.9266
root:Host-associated:Plants:Phylloplane:Endophytes,0.5024,0.0716
root:Host-associated:Plants:Rhizoplane:Endophytes,0.4999,0.0011
root:Host-associated:Plants:Rhizosphere:Epiphytes,0.5,0.0007
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.9719,0.9343
root:Host-associated:Plants:Rhizosphere:Soil,0.9998,0.9885
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.9947,0.8855
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,0.7227,0.0172
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Microbial_mats,0.9732,0.0132
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,0.9482,0.3478
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.9976,0.893
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,0.9458,0.084
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.6614,0.0372
root:Environmental:Aquatic:Marine:Intertidal_zone:Microbialites,0.4976,0.0007
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.9947,0.8903
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,0.9798,0.4557
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,0.9892,0.7651
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,0.7483,0.0319
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.9628,0.6165
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,0.9196,0.0727
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,0.9756,0.0635
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.9985,0.8729
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.9617,0.6508
root:Environmental:Aquatic:Marine:Wetlands:Sediment,0.8223,0.2857
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,0.5981,0.0542
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,0.4861,0.0007
root:Environmental:Terrestrial:Soil:Loam:Agricultural,0.9809,0.0082
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9933,0.9864
root:Host-associated:Human:Digestive_system:Oral:Periodontal_pockets,0.5,0.0007
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9947,0.9414
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9929,0.7538
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9943,0.7631
root:Host-associated:Human:Digestive_system:Oral:Throat,0.4841,0.0007
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.985,0.6857
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9992,0.9608
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.9903,0.0194
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4998,0.0013
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.7184,0.0175
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.5955,0.0181
root:Host-associated:Mammals:Digestive_system:Foregut:Rumen,0.4659,0.0009
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.5619,0.0441
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.9551,0.853
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.4994,0.0003
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9754,0.9441
