,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1428,1.0,0.0,1.0,1.0,1.0,0.1428,0.2245,0.836,0.9617
1,0.8506,0.9436,0.803,0.9436,0.197,0.9436,0.3798,0.5141,0.836,0.9617
2,0.9188,0.9152,0.8945,0.9152,0.1055,0.9152,0.517,0.6429,0.836,0.9617
3,0.9319,0.9054,0.9145,0.9054,0.0855,0.9054,0.5678,0.6829,0.836,0.9617
4,0.938,0.9,0.923,0.9,0.077,0.9,0.5955,0.7028,0.836,0.9617
5,0.9439,0.8929,0.9307,0.8929,0.0693,0.8929,0.6561,0.7489,0.836,0.9617
6,0.9478,0.8894,0.9361,0.8894,0.0639,0.8894,0.6859,0.7678,0.836,0.9617
7,0.9567,0.8594,0.9474,0.8594,0.0526,0.8594,0.7287,0.7836,0.836,0.9617
8,0.9586,0.8535,0.9504,0.8535,0.0496,0.8535,0.7406,0.7885,0.836,0.9617
9,0.9618,0.8479,0.9557,0.8479,0.0443,0.8479,0.7591,0.7971,0.836,0.9617
10,0.967,0.844,0.9649,0.844,0.0351,0.844,0.7737,0.804,0.836,0.9617
11,0.9693,0.8369,0.9682,0.8369,0.0318,0.8369,0.795,0.8118,0.836,0.9617
12,0.9698,0.8223,0.9693,0.8223,0.0307,0.8223,0.7942,0.8051,0.836,0.9617
13,0.9702,0.8167,0.9703,0.8167,0.0297,0.8167,0.7979,0.8045,0.836,0.9617
14,0.9707,0.8137,0.9712,0.8137,0.0288,0.8137,0.8006,0.8046,0.836,0.9617
15,0.9711,0.8116,0.972,0.8116,0.028,0.8116,0.8041,0.8054,0.836,0.9617
16,0.9714,0.8071,0.9727,0.8071,0.0273,0.8071,0.8059,0.8042,0.836,0.9617
17,0.9717,0.8064,0.9732,0.8064,0.0268,0.8064,0.8083,0.805,0.836,0.9617
18,0.9721,0.8062,0.9738,0.8062,0.0262,0.8062,0.8132,0.8076,0.836,0.9617
19,0.9725,0.8054,0.9744,0.8054,0.0256,0.8054,0.8189,0.8103,0.836,0.9617
20,0.9729,0.8044,0.9751,0.8044,0.0249,0.8044,0.8306,0.8153,0.836,0.9617
21,0.9732,0.801,0.9757,0.801,0.0243,0.801,0.8369,0.8162,0.836,0.9617
22,0.9734,0.8002,0.976,0.8002,0.024,0.8002,0.8407,0.8174,0.836,0.9617
23,0.9736,0.7977,0.9764,0.7977,0.0236,0.7977,0.843,0.8169,0.836,0.9617
24,0.9737,0.7957,0.9768,0.7957,0.0232,0.7957,0.8451,0.8165,0.836,0.9617
25,0.9738,0.7949,0.977,0.7949,0.023,0.7949,0.8482,0.8172,0.836,0.9617
26,0.974,0.7933,0.9773,0.7933,0.0227,0.7933,0.8502,0.8172,0.836,0.9617
27,0.9742,0.7913,0.9776,0.7913,0.0224,0.7913,0.853,0.817,0.836,0.9617
28,0.9744,0.7907,0.9779,0.7907,0.0221,0.7907,0.857,0.8181,0.836,0.9617
29,0.9744,0.7907,0.9779,0.7907,0.0221,0.7907,0.857,0.8181,0.836,0.9617
30,0.9746,0.7862,0.9785,0.7862,0.0215,0.7862,0.8566,0.8152,0.836,0.9617
31,0.9748,0.7856,0.9789,0.7856,0.0211,0.7856,0.8604,0.8161,0.836,0.9617
32,0.9752,0.7851,0.9796,0.7851,0.0204,0.7851,0.8661,0.8178,0.836,0.9617
33,0.9753,0.7834,0.9801,0.7834,0.0199,0.7834,0.8721,0.8186,0.836,0.9617
34,0.9755,0.7739,0.9805,0.7739,0.0195,0.7739,0.8717,0.8105,0.836,0.9617
35,0.9755,0.7365,0.981,0.7365,0.019,0.7365,0.7889,,0.836,0.9617
36,0.9759,0.735,0.9817,0.735,0.0183,0.735,0.7913,,0.836,0.9617
37,0.976,0.7345,0.9819,0.7345,0.0181,0.7345,0.7932,,0.836,0.9617
38,0.9761,0.733,0.9821,0.733,0.0179,0.733,0.7937,,0.836,0.9617
39,0.9761,0.7326,0.9823,0.7326,0.0177,0.7326,0.7943,,0.836,0.9617
40,0.9762,0.7318,0.9826,0.7318,0.0174,0.7318,0.7953,,0.836,0.9617
41,0.9763,0.7314,0.9827,0.7314,0.0173,0.7314,0.7958,,0.836,0.9617
42,0.9764,0.7312,0.9829,0.7312,0.0171,0.7312,0.7977,,0.836,0.9617
43,0.9765,0.7307,0.9831,0.7307,0.0169,0.7307,0.7986,,0.836,0.9617
44,0.9765,0.7301,0.9832,0.7301,0.0168,0.7301,0.7988,,0.836,0.9617
45,0.9766,0.7298,0.9834,0.7298,0.0166,0.7298,0.7994,,0.836,0.9617
46,0.9766,0.7296,0.9835,0.7296,0.0165,0.7296,0.8,,0.836,0.9617
47,0.9767,0.729,0.9836,0.729,0.0164,0.729,0.8004,,0.836,0.9617
48,0.9767,0.7286,0.9838,0.7286,0.0162,0.7286,0.8008,,0.836,0.9617
49,0.9767,0.7277,0.9839,0.7277,0.0161,0.7277,0.8013,,0.836,0.9617
50,0.9768,0.7247,0.9841,0.7247,0.0159,0.7247,0.8016,,0.836,0.9617
51,0.9768,0.7246,0.9843,0.7246,0.0157,0.7246,0.8019,,0.836,0.9617
52,0.9768,0.7242,0.9844,0.7242,0.0156,0.7242,0.8021,,0.836,0.9617
53,0.9769,0.7222,0.9845,0.7222,0.0155,0.7222,0.8027,,0.836,0.9617
54,0.9769,0.7208,0.9846,0.7208,0.0154,0.7208,0.8031,,0.836,0.9617
55,0.9769,0.7198,0.9847,0.7198,0.0153,0.7198,0.8033,,0.836,0.9617
56,0.9769,0.718,0.9849,0.718,0.0151,0.718,0.804,,0.836,0.9617
57,0.9769,0.718,0.9849,0.718,0.0151,0.718,0.804,,0.836,0.9617
58,0.977,0.7172,0.9851,0.7172,0.0149,0.7172,0.805,,0.836,0.9617
59,0.977,0.7075,0.9855,0.7075,0.0145,0.7075,0.8061,,0.836,0.9617
60,0.9769,0.7009,0.9858,0.7009,0.0142,0.7009,0.8066,,0.836,0.9617
