,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0476,1.0,0.0,1.0,1.0,1.0,0.0476,0.0792,0.6861,0.8885
1,0.9471,0.788,0.9406,0.788,0.0594,0.788,0.2372,,0.6861,0.8885
2,0.9663,0.6903,0.9625,0.6903,0.0375,0.6903,0.3479,,0.6861,0.8885
3,0.9754,0.6515,0.9738,0.6515,0.0262,0.6515,0.4688,,0.6861,0.8885
4,0.9796,0.6215,0.9789,0.6215,0.0211,0.6215,0.5632,,0.6861,0.8885
5,0.9819,0.5983,0.9817,0.5983,0.0183,0.5983,0.608,,0.6861,0.8885
6,0.9834,0.587,0.9836,0.587,0.0164,0.587,0.5831,,0.6861,0.8885
7,0.9847,0.5794,0.9852,0.5794,0.0148,0.5794,0.6076,,0.6861,0.8885
8,0.9854,0.5373,0.9863,0.5373,0.0137,0.5373,0.6319,,0.6861,0.8885
9,0.986,0.533,0.987,0.533,0.013,0.533,0.6513,,0.6861,0.8885
10,0.9864,0.5276,0.9877,0.5276,0.0123,0.5276,0.6119,,0.6861,0.8885
11,0.9869,0.5205,0.9884,0.5205,0.0116,0.5205,0.5226,,0.6861,0.8885
12,0.9873,0.4871,0.9889,0.4871,0.0111,0.4871,0.4834,,0.6861,0.8885
13,0.9876,0.4857,0.9894,0.4857,0.0106,0.4857,0.4864,,0.6861,0.8885
14,0.9879,0.4853,0.9898,0.4853,0.0102,0.4853,0.4914,,0.6861,0.8885
15,0.9882,0.4832,0.9901,0.4832,0.0099,0.4832,0.498,,0.6861,0.8885
16,0.9883,0.4776,0.9904,0.4776,0.0096,0.4776,0.5015,,0.6861,0.8885
17,0.9886,0.4768,0.9907,0.4768,0.0093,0.4768,0.5036,,0.6861,0.8885
18,0.9887,0.4754,0.991,0.4754,0.009,0.4754,0.5072,,0.6861,0.8885
19,0.9888,0.4752,0.9912,0.4752,0.0088,0.4752,0.5083,,0.6861,0.8885
20,0.989,0.4722,0.9915,0.4722,0.0085,0.4722,0.5098,,0.6861,0.8885
21,0.9892,0.471,0.9917,0.471,0.0083,0.471,0.511,,0.6861,0.8885
22,0.9893,0.4708,0.9919,0.4708,0.0081,0.4708,0.5131,,0.6861,0.8885
23,0.9895,0.4692,0.9922,0.4692,0.0078,0.4692,0.5143,,0.6861,0.8885
24,0.9897,0.4677,0.9925,0.4677,0.0075,0.4677,0.5155,,0.6861,0.8885
25,0.9897,0.4673,0.9926,0.4673,0.0074,0.4673,0.5161,,0.6861,0.8885
26,0.9899,0.4671,0.9928,0.4671,0.0072,0.4671,0.5183,,0.6861,0.8885
27,0.9899,0.4666,0.9929,0.4666,0.0071,0.4666,0.5189,,0.6861,0.8885
28,0.99,0.4618,0.993,0.4618,0.007,0.4618,0.52,,0.6861,0.8885
29,0.99,0.4618,0.993,0.4618,0.007,0.4618,0.52,,0.6861,0.8885
30,0.9901,0.4545,0.9933,0.4545,0.0067,0.4545,0.5215,,0.6861,0.8885
31,0.9902,0.4541,0.9934,0.4541,0.0066,0.4541,0.5221,,0.6861,0.8885
32,0.9903,0.4536,0.9935,0.4536,0.0065,0.4536,0.5234,,0.6861,0.8885
33,0.9904,0.4525,0.9937,0.4525,0.0063,0.4525,0.525,,0.6861,0.8885
34,0.9904,0.4523,0.9938,0.4523,0.0062,0.4523,0.5257,,0.6861,0.8885
35,0.9905,0.4508,0.9939,0.4508,0.0061,0.4508,0.5262,,0.6861,0.8885
36,0.9905,0.4468,0.9941,0.4468,0.0059,0.4468,0.5268,,0.6861,0.8885
37,0.9906,0.4463,0.9942,0.4463,0.0058,0.4463,0.5281,,0.6861,0.8885
38,0.9907,0.4443,0.9943,0.4443,0.0057,0.4443,0.5285,,0.6861,0.8885
39,0.9907,0.4395,0.9943,0.4395,0.0057,0.4395,0.5291,,0.6861,0.8885
40,0.9907,0.4357,0.9944,0.4357,0.0056,0.4357,0.5295,,0.6861,0.8885
41,0.9907,0.4274,0.9945,0.4274,0.0055,0.4274,0.5313,,0.6861,0.8885
42,0.9907,0.4083,0.9946,0.4083,0.0054,0.4083,0.5318,,0.6861,0.8885
43,0.9907,0.4053,0.9946,0.4053,0.0054,0.4053,0.4845,,0.6861,0.8885
44,0.9907,0.4009,0.9947,0.4009,0.0053,0.4009,0.4846,,0.6861,0.8885
45,0.9908,0.3982,0.9948,0.3982,0.0052,0.3982,0.485,,0.6861,0.8885
46,0.9908,0.3965,0.9948,0.3965,0.0052,0.3965,0.4908,,0.6861,0.8885
47,0.9908,0.3921,0.9949,0.3921,0.0051,0.3921,0.4913,,0.6861,0.8885
48,0.9908,0.3906,0.995,0.3906,0.005,0.3906,0.4918,,0.6861,0.8885
49,0.9909,0.3867,0.995,0.3867,0.005,0.3867,0.4925,,0.6861,0.8885
50,0.9909,0.3851,0.9951,0.3851,0.0049,0.3851,0.493,,0.6861,0.8885
51,0.9909,0.3824,0.9951,0.3824,0.0049,0.3824,0.4933,,0.6861,0.8885
52,0.9909,0.3808,0.9952,0.3808,0.0048,0.3808,0.4935,,0.6861,0.8885
53,0.9909,0.3776,0.9953,0.3776,0.0047,0.3776,0.4462,,0.6861,0.8885
54,0.9909,0.3748,0.9953,0.3748,0.0047,0.3748,0.4462,,0.6861,0.8885
55,0.9909,0.3722,0.9953,0.3722,0.0047,0.3722,0.4465,,0.6861,0.8885
56,0.9909,0.3699,0.9954,0.3699,0.0046,0.3699,0.399,,0.6861,0.8885
57,0.9909,0.3699,0.9954,0.3699,0.0046,0.3699,0.399,,0.6861,0.8885
58,0.991,0.3696,0.9955,0.3696,0.0045,0.3696,0.3996,,0.6861,0.8885
59,0.991,0.3675,0.9956,0.3675,0.0044,0.3675,0.4023,,0.6861,0.8885
60,0.991,0.3671,0.9956,0.3671,0.0044,0.3671,0.4026,,0.6861,0.8885
