,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4327,0.9481,0.9802
1,0.8507,0.9777,0.6405,0.9777,0.3595,0.9777,0.5509,0.6339,0.9481,0.9802
2,0.9635,0.9626,0.927,0.9626,0.073,0.9626,0.7655,0.8403,0.9481,0.9802
3,0.9682,0.9599,0.9384,0.9599,0.0616,0.9599,0.8176,0.8787,0.9481,0.9802
4,0.9702,0.9575,0.943,0.9575,0.057,0.9575,0.8597,0.905,0.9481,0.9802
5,0.9729,0.9568,0.952,0.9568,0.048,0.9568,0.8767,0.9145,0.9481,0.9802
6,0.9743,0.9564,0.956,0.9564,0.044,0.9564,0.8847,0.9188,0.9481,0.9802
7,0.9754,0.9558,0.9592,0.9558,0.0408,0.9558,0.8913,0.9221,0.9481,0.9802
8,0.9781,0.9546,0.9651,0.9546,0.0349,0.9546,0.9031,0.9279,0.9481,0.9802
9,0.9788,0.9536,0.968,0.9536,0.032,0.9536,0.9067,0.9293,0.9481,0.9802
10,0.9792,0.9491,0.9696,0.9491,0.0304,0.9491,0.9135,0.9309,0.9481,0.9802
11,0.9796,0.9487,0.9707,0.9487,0.0293,0.9487,0.9178,0.9329,0.9481,0.9802
12,0.9799,0.9486,0.9714,0.9486,0.0286,0.9486,0.9217,0.9349,0.9481,0.9802
13,0.9802,0.9485,0.9722,0.9485,0.0278,0.9485,0.9225,0.9352,0.9481,0.9802
14,0.9803,0.9483,0.9727,0.9483,0.0273,0.9483,0.9246,0.9363,0.9481,0.9802
15,0.9808,0.9482,0.9736,0.9482,0.0264,0.9482,0.9263,0.9371,0.9481,0.9802
16,0.9812,0.9481,0.9745,0.9481,0.0255,0.9481,0.9275,0.9377,0.9481,0.9802
17,0.9821,0.9479,0.976,0.9479,0.024,0.9479,0.9305,0.9391,0.9481,0.9802
18,0.9827,0.9475,0.9772,0.9475,0.0228,0.9475,0.9329,0.9401,0.9481,0.9802
19,0.9829,0.9474,0.9776,0.9474,0.0224,0.9474,0.9337,0.9404,0.9481,0.9802
20,0.983,0.9473,0.9779,0.9473,0.0221,0.9473,0.9341,0.9406,0.9481,0.9802
21,0.983,0.9471,0.978,0.9471,0.022,0.9471,0.9359,0.9415,0.9481,0.9802
