,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.02,1.0,0.0,1.0,1.0,1.0,0.02,0.0349,0.7713,0.8892
1,0.9947,0.7791,0.9947,0.7791,0.0053,0.7791,0.4244,,0.7713,0.8892
2,0.9967,0.774,0.9968,0.774,0.0032,0.774,0.5324,,0.7713,0.8892
3,0.9973,0.771,0.9976,0.771,0.0024,0.771,0.598,,0.7713,0.8892
4,0.9976,0.7697,0.9979,0.7697,0.0021,0.7697,0.633,,0.7713,0.8892
5,0.9978,0.745,0.9982,0.745,0.0018,0.745,0.6515,,0.7713,0.8892
6,0.998,0.7371,0.9984,0.7371,0.0016,0.7371,0.6683,,0.7713,0.8892
7,0.9981,0.7349,0.9985,0.7349,0.0015,0.7349,0.6807,,0.7713,0.8892
8,0.9982,0.7343,0.9986,0.7343,0.0014,0.7343,0.6914,,0.7713,0.8892
9,0.9982,0.73,0.9987,0.73,0.0013,0.73,0.6999,,0.7713,0.8892
10,0.9982,0.7247,0.9988,0.7247,0.0012,0.7247,0.7116,,0.7713,0.8892
11,0.9983,0.7226,0.9988,0.7226,0.0012,0.7226,0.7283,,0.7713,0.8892
12,0.9983,0.719,0.9989,0.719,0.0011,0.719,0.7337,,0.7713,0.8892
13,0.9984,0.7185,0.999,0.7185,0.001,0.7185,0.7439,,0.7713,0.8892
14,0.9984,0.7184,0.999,0.7184,0.001,0.7184,0.7575,,0.7713,0.8892
15,0.9985,0.7183,0.9991,0.7183,0.0009,0.7183,0.7627,,0.7713,0.8892
16,0.9985,0.7072,0.9991,0.7072,0.0009,0.7072,0.7625,,0.7713,0.8892
17,0.9985,0.7071,0.9991,0.7071,0.0009,0.7071,0.7662,,0.7713,0.8892
18,0.9985,0.7069,0.9991,0.7069,0.0008,0.7069,0.7687,,0.7713,0.8892
19,0.9985,0.7066,0.9992,0.7066,0.0008,0.7066,0.7697,,0.7713,0.8892
20,0.9985,0.7031,0.9992,0.7031,0.0008,0.7031,0.771,,0.7713,0.8892
21,0.9985,0.7001,0.9992,0.7001,0.0008,0.7001,0.7714,,0.7713,0.8892
22,0.9985,0.6975,0.9992,0.6975,0.0008,0.6975,0.7717,,0.7713,0.8892
23,0.9986,0.6928,0.9993,0.6928,0.0007,0.6928,0.7858,,0.7713,0.8892
24,0.9986,0.6909,0.9993,0.6909,0.0007,0.6909,0.7859,,0.7713,0.8892
25,0.9986,0.6905,0.9993,0.6905,0.0007,0.6905,0.7868,,0.7713,0.8892
26,0.9986,0.6892,0.9993,0.6892,0.0007,0.6892,0.7878,,0.7713,0.8892
27,0.9986,0.6886,0.9993,0.6886,0.0007,0.6886,0.7891,,0.7713,0.8892
28,0.9986,0.6882,0.9993,0.6882,0.0007,0.6882,0.7892,,0.7713,0.8892
29,0.9986,0.6882,0.9993,0.6882,0.0007,0.6882,0.7892,,0.7713,0.8892
30,0.9986,0.6826,0.9994,0.6826,0.0006,0.6826,0.774,,0.7713,0.8892
31,0.9986,0.6808,0.9994,0.6808,0.0006,0.6808,0.7769,,0.7713,0.8892
32,0.9986,0.6774,0.9994,0.6774,0.0006,0.6774,0.777,,0.7713,0.8892
33,0.9986,0.6751,0.9994,0.6751,0.0006,0.6751,0.7781,,0.7713,0.8892
34,0.9986,0.6715,0.9994,0.6715,0.0006,0.6715,0.7779,,0.7713,0.8892
35,0.9986,0.6712,0.9994,0.6712,0.0006,0.6712,0.7787,,0.7713,0.8892
36,0.9986,0.6699,0.9994,0.6699,0.0006,0.6699,0.7804,,0.7713,0.8892
37,0.9986,0.6679,0.9994,0.6679,0.0006,0.6679,0.7801,,0.7713,0.8892
38,0.9986,0.6676,0.9995,0.6676,0.0005,0.6676,0.7805,,0.7713,0.8892
39,0.9986,0.6674,0.9995,0.6674,0.0005,0.6674,0.7806,,0.7713,0.8892
40,0.9985,0.6656,0.9995,0.6656,0.0005,0.6656,0.7806,,0.7713,0.8892
41,0.9985,0.665,0.9995,0.665,0.0005,0.665,0.784,,0.7713,0.8892
42,0.9985,0.6646,0.9995,0.6646,0.0005,0.6646,0.7841,,0.7713,0.8892
43,0.9985,0.6627,0.9995,0.6627,0.0005,0.6627,0.7839,,0.7713,0.8892
