t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14803,0,20,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.974,0.9189
0.01,14285,518,1,19,0.965,0.95,0.965,0.95,0.035,0.95,0.0354,0.0682,0.974,0.9189
0.02,14684,118,1,19,0.992,0.95,0.992,0.95,0.008,0.95,0.1387,0.242,0.974,0.9189
0.03,14763,39,1,19,0.9973,0.95,0.9974,0.95,0.0026,0.95,0.3276,0.4872,0.974,0.9189
0.04,14778,24,1,19,0.9983,0.95,0.9984,0.95,0.0016,0.95,0.4419,0.6032,0.974,0.9189
0.05,14789,13,1,19,0.9991,0.95,0.9991,0.95,0.0009,0.95,0.5938,0.7308,0.974,0.9189
0.06,14792,11,1,19,0.9992,0.95,0.9993,0.95,0.0007,0.95,0.6333,0.76,0.974,0.9189
0.07,14793,9,2,17,0.9993,0.8947,0.9994,0.8947,0.0006,0.8947,0.6538,0.7556,0.974,0.9189
0.08,14793,9,2,17,0.9993,0.8947,0.9994,0.8947,0.0006,0.8947,0.6538,0.7556,0.974,0.9189
0.09,14796,6,2,17,0.9995,0.8947,0.9996,0.8947,0.0004,0.8947,0.7391,0.8095,0.974,0.9189
0.1,14799,4,2,17,0.9996,0.8947,0.9997,0.8947,0.0003,0.8947,0.8095,0.85,0.974,0.9189
0.11,14799,4,2,17,0.9996,0.8947,0.9997,0.8947,0.0003,0.8947,0.8095,0.85,0.974,0.9189
0.12,14799,4,2,17,0.9996,0.8947,0.9997,0.8947,0.0003,0.8947,0.8095,0.85,0.974,0.9189
0.13,14801,1,2,17,0.9998,0.8947,0.9999,0.8947,0.0001,0.8947,0.9444,0.9189,0.974,0.9189
0.14,14801,1,2,17,0.9998,0.8947,0.9999,0.8947,0.0001,0.8947,0.9444,0.9189,0.974,0.9189
0.15,14801,1,2,17,0.9998,0.8947,0.9999,0.8947,0.0001,0.8947,0.9444,0.9189,0.974,0.9189
0.16,14801,1,2,17,0.9998,0.8947,0.9999,0.8947,0.0001,0.8947,0.9444,0.9189,0.974,0.9189
0.17,14801,1,2,17,0.9998,0.8947,0.9999,0.8947,0.0001,0.8947,0.9444,0.9189,0.974,0.9189
0.18,14801,1,2,17,0.9998,0.8947,0.9999,0.8947,0.0001,0.8947,0.9444,0.9189,0.974,0.9189
0.19,14801,1,2,17,0.9998,0.8947,0.9999,0.8947,0.0001,0.8947,0.9444,0.9189,0.974,0.9189
0.2,14801,1,2,17,0.9998,0.8947,0.9999,0.8947,0.0001,0.8947,0.9444,0.9189,0.974,0.9189
0.21,14801,1,2,17,0.9998,0.8947,0.9999,0.8947,0.0001,0.8947,0.9444,0.9189,0.974,0.9189
0.22,14801,1,2,17,0.9998,0.8947,0.9999,0.8947,0.0001,0.8947,0.9444,0.9189,0.974,0.9189
0.23,14801,1,2,17,0.9998,0.8947,0.9999,0.8947,0.0001,0.8947,0.9444,0.9189,0.974,0.9189
0.24,14801,1,2,17,0.9998,0.8947,0.9999,0.8947,0.0001,0.8947,0.9444,0.9189,0.974,0.9189
0.25,14801,1,2,17,0.9998,0.8947,0.9999,0.8947,0.0001,0.8947,0.9444,0.9189,0.974,0.9189
