t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13967,0,856,0.0577,1.0,0.0,1.0,1.0,1.0,0.0577,0.1092,0.9871,0.9315
0.01,13604,363,20,835,0.9742,0.9766,0.974,0.9766,0.026,0.9766,0.697,0.8134,0.9871,0.9315
0.02,13686,281,22,833,0.9796,0.9743,0.9799,0.9743,0.0201,0.9743,0.7478,0.8461,0.9871,0.9315
0.03,13725,242,28,827,0.9818,0.9673,0.9827,0.9673,0.0173,0.9673,0.7736,0.8597,0.9871,0.9315
0.04,13755,212,33,822,0.9835,0.9614,0.9848,0.9614,0.0152,0.9614,0.795,0.8703,0.9871,0.9315
0.05,13792,175,34,821,0.9859,0.9602,0.9875,0.9602,0.0125,0.9602,0.8243,0.8871,0.9871,0.9315
0.06,13809,158,38,817,0.9868,0.9556,0.9887,0.9556,0.0113,0.9556,0.8379,0.8929,0.9871,0.9315
0.07,13824,143,39,816,0.9877,0.9544,0.9898,0.9544,0.0102,0.9544,0.8509,0.8997,0.9871,0.9315
0.08,13834,133,39,816,0.9884,0.9544,0.9905,0.9544,0.0095,0.9544,0.8599,0.9047,0.9871,0.9315
0.09,13838,129,42,813,0.9885,0.9509,0.9908,0.9509,0.0092,0.9509,0.8631,0.9048,0.9871,0.9315
0.1,13842,125,42,813,0.9887,0.9509,0.9911,0.9509,0.0089,0.9509,0.8667,0.9069,0.9871,0.9315
0.11,13852,115,42,813,0.9894,0.9509,0.9918,0.9509,0.0082,0.9509,0.8761,0.9119,0.9871,0.9315
0.12,13860,107,44,811,0.9898,0.9485,0.9923,0.9485,0.0077,0.9485,0.8834,0.9148,0.9871,0.9315
0.13,13867,100,46,809,0.9901,0.9462,0.9928,0.9462,0.0072,0.9462,0.89,0.9172,0.9871,0.9315
0.14,13870,97,48,807,0.9902,0.9439,0.9931,0.9439,0.0069,0.9439,0.8927,0.9176,0.9871,0.9315
0.15,13871,96,48,807,0.9903,0.9439,0.9931,0.9439,0.0069,0.9439,0.8937,0.9181,0.9871,0.9315
0.16,13874,93,49,806,0.9904,0.9427,0.9933,0.9427,0.0067,0.9427,0.8966,0.919,0.9871,0.9315
0.17,13876,90,49,806,0.9906,0.9427,0.9936,0.9427,0.0064,0.9427,0.8996,0.9206,0.9871,0.9315
0.18,13881,86,52,803,0.9907,0.9392,0.9938,0.9392,0.0062,0.9392,0.9033,0.9209,0.9871,0.9315
0.19,13885,82,52,803,0.991,0.9392,0.9941,0.9392,0.0059,0.9392,0.9073,0.923,0.9871,0.9315
0.2,13886,81,53,802,0.991,0.938,0.9942,0.938,0.0058,0.938,0.9083,0.9229,0.9871,0.9315
0.21,13889,78,55,800,0.991,0.9357,0.9944,0.9357,0.0056,0.9357,0.9112,0.9233,0.9871,0.9315
0.22,13894,73,56,799,0.9913,0.9345,0.9948,0.9345,0.0052,0.9345,0.9163,0.9253,0.9871,0.9315
0.23,13897,70,57,798,0.9914,0.9333,0.995,0.9333,0.005,0.9333,0.9194,0.9263,0.9871,0.9315
0.24,13900,67,59,796,0.9915,0.931,0.9952,0.931,0.0048,0.931,0.9224,0.9267,0.9871,0.9315
0.25,13901,66,59,796,0.9916,0.931,0.9953,0.931,0.0047,0.931,0.9234,0.9272,0.9871,0.9315
0.26,13901,66,60,795,0.9915,0.9298,0.9953,0.9298,0.0047,0.9298,0.9233,0.9266,0.9871,0.9315
0.27,13905,62,63,792,0.9916,0.9263,0.9956,0.9263,0.0044,0.9263,0.9274,0.9269,0.9871,0.9315
0.28,13908,59,63,792,0.9918,0.9263,0.9958,0.9263,0.0042,0.9263,0.9307,0.9285,0.9871,0.9315
0.29,13908,59,63,792,0.9918,0.9263,0.9958,0.9263,0.0042,0.9263,0.9307,0.9285,0.9871,0.9315
0.3,13910,57,66,789,0.9917,0.9228,0.9959,0.9228,0.0041,0.9228,0.9326,0.9277,0.9871,0.9315
0.31,13912,55,67,788,0.9918,0.9216,0.9961,0.9216,0.0039,0.9216,0.9348,0.9282,0.9871,0.9315
0.32,13915,52,68,787,0.9919,0.9205,0.9963,0.9205,0.0037,0.9205,0.938,0.9292,0.9871,0.9315
0.33,13915,52,68,787,0.9919,0.9205,0.9963,0.9205,0.0037,0.9205,0.938,0.9292,0.9871,0.9315
0.34,13916,51,68,787,0.992,0.9205,0.9963,0.9205,0.0037,0.9205,0.9391,0.9297,0.9871,0.9315
0.35,13916,51,68,787,0.992,0.9205,0.9963,0.9205,0.0037,0.9205,0.9391,0.9297,0.9871,0.9315
0.36,13916,51,68,787,0.992,0.9205,0.9963,0.9205,0.0037,0.9205,0.9391,0.9297,0.9871,0.9315
0.37,13918,49,68,787,0.9921,0.9205,0.9965,0.9205,0.0035,0.9205,0.9414,0.9308,0.9871,0.9315
0.38,13919,48,68,787,0.9922,0.9205,0.9966,0.9205,0.0034,0.9205,0.9425,0.9314,0.9871,0.9315
0.39,13919,48,70,785,0.992,0.9181,0.9966,0.9181,0.0034,0.9181,0.9424,0.9301,0.9871,0.9315
0.4,13919,48,70,785,0.992,0.9181,0.9966,0.9181,0.0034,0.9181,0.9424,0.9301,0.9871,0.9315
0.41,13921,46,71,784,0.9921,0.917,0.9967,0.917,0.0033,0.917,0.9446,0.9306,0.9871,0.9315
0.42,13921,46,73,782,0.992,0.9146,0.9967,0.9146,0.0033,0.9146,0.9444,0.9293,0.9871,0.9315
0.43,13921,46,73,782,0.992,0.9146,0.9967,0.9146,0.0033,0.9146,0.9444,0.9293,0.9871,0.9315
0.44,13925,42,73,782,0.9922,0.9146,0.997,0.9146,0.003,0.9146,0.949,0.9315,0.9871,0.9315
0.45,13925,42,74,781,0.9922,0.9135,0.997,0.9135,0.003,0.9135,0.949,0.9309,0.9871,0.9315
0.46,13925,42,78,777,0.9919,0.9088,0.997,0.9088,0.003,0.9088,0.9487,0.9283,0.9871,0.9315
