t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14808,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,1.0,1.0
0.01,14427,381,0,15,0.9743,1.0,0.9743,1.0,0.0257,1.0,0.0379,0.073,1.0,1.0
0.02,14724,84,0,15,0.9943,1.0,0.9943,1.0,0.0057,1.0,0.1515,0.2632,1.0,1.0
0.03,14777,31,0,15,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.3261,0.4918,1.0,1.0
0.04,14792,16,0,15,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.4839,0.6522,1.0,1.0
0.05,14801,6,0,15,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.7143,0.8333,1.0,1.0
0.06,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.07,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.08,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.09,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.1,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.11,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.12,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.13,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.14,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.15,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.16,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.17,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.18,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.19,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.2,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.21,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.22,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.23,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.24,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.25,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.26,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.27,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.28,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.29,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
