t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14761,0,62,0.0042,1.0,0.0,1.0,1.0,1.0,0.0042,0.0083,0.9918,0.9917
0.01,14698,63,1,60,0.9957,0.9836,0.9957,0.9836,0.0043,0.9836,0.4878,0.6522,0.9918,0.9917
0.02,14733,28,1,60,0.998,0.9836,0.9981,0.9836,0.0019,0.9836,0.6818,0.8054,0.9918,0.9917
0.03,14738,23,1,60,0.9984,0.9836,0.9984,0.9836,0.0016,0.9836,0.7229,0.8333,0.9918,0.9917
0.04,14744,17,1,60,0.9988,0.9836,0.9988,0.9836,0.0012,0.9836,0.7792,0.8696,0.9918,0.9917
0.05,14744,17,1,60,0.9988,0.9836,0.9988,0.9836,0.0012,0.9836,0.7792,0.8696,0.9918,0.9917
0.06,14744,17,1,60,0.9988,0.9836,0.9988,0.9836,0.0012,0.9836,0.7792,0.8696,0.9918,0.9917
0.07,14745,16,1,60,0.9989,0.9836,0.9989,0.9836,0.0011,0.9836,0.7895,0.8759,0.9918,0.9917
0.08,14746,15,1,60,0.9989,0.9836,0.999,0.9836,0.001,0.9836,0.8,0.8824,0.9918,0.9917
0.09,14748,13,1,60,0.9991,0.9836,0.9991,0.9836,0.0009,0.9836,0.8219,0.8955,0.9918,0.9917
0.1,14749,12,1,60,0.9991,0.9836,0.9992,0.9836,0.0008,0.9836,0.8333,0.9023,0.9918,0.9917
0.11,14749,12,1,60,0.9991,0.9836,0.9992,0.9836,0.0008,0.9836,0.8333,0.9023,0.9918,0.9917
0.12,14757,4,1,60,0.9997,0.9836,0.9997,0.9836,0.0003,0.9836,0.9375,0.96,0.9918,0.9917
0.13,14760,1,1,60,0.9999,0.9836,0.9999,0.9836,0.0001,0.9836,0.9836,0.9836,0.9918,0.9917
0.14,14760,1,1,60,0.9999,0.9836,0.9999,0.9836,0.0001,0.9836,0.9836,0.9836,0.9918,0.9917
0.15,14760,1,1,60,0.9999,0.9836,0.9999,0.9836,0.0001,0.9836,0.9836,0.9836,0.9918,0.9917
0.16,14760,1,1,60,0.9999,0.9836,0.9999,0.9836,0.0001,0.9836,0.9836,0.9836,0.9918,0.9917
0.17,14760,1,1,60,0.9999,0.9836,0.9999,0.9836,0.0001,0.9836,0.9836,0.9836,0.9918,0.9917
0.18,14760,1,1,60,0.9999,0.9836,0.9999,0.9836,0.0001,0.9836,0.9836,0.9836,0.9918,0.9917
0.19,14760,1,1,60,0.9999,0.9836,0.9999,0.9836,0.0001,0.9836,0.9836,0.9836,0.9918,0.9917
0.2,14760,1,1,60,0.9999,0.9836,0.9999,0.9836,0.0001,0.9836,0.9836,0.9836,0.9918,0.9917
0.21,14760,1,1,60,0.9999,0.9836,0.9999,0.9836,0.0001,0.9836,0.9836,0.9836,0.9918,0.9917
0.22,14760,1,1,60,0.9999,0.9836,0.9999,0.9836,0.0001,0.9836,0.9836,0.9836,0.9918,0.9917
0.23,14760,1,1,60,0.9999,0.9836,0.9999,0.9836,0.0001,0.9836,0.9836,0.9836,0.9918,0.9917
0.24,14760,1,1,60,0.9999,0.9836,0.9999,0.9836,0.0001,0.9836,0.9836,0.9836,0.9918,0.9917
0.25,14760,1,1,60,0.9999,0.9836,0.9999,0.9836,0.0001,0.9836,0.9836,0.9836,0.9918,0.9917
0.26,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.27,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.28,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.29,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.3,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.31,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.32,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.33,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.34,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.35,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.36,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.37,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.38,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.39,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.4,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.41,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.42,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.43,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.44,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.45,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.46,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.47,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.48,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.49,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.5,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.51,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.52,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.53,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.54,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.55,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.56,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.57,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
0.58,14761,0,1,60,0.9999,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9917,0.9918,0.9917
