t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13916,0,907,0.0612,1.0,0.0,1.0,1.0,1.0,0.0612,0.1153,0.9859,0.955
0.01,13587,329,24,882,0.9762,0.9735,0.9764,0.9735,0.0236,0.9735,0.7283,0.8333,0.9859,0.955
0.02,13722,194,30,876,0.9849,0.9669,0.9861,0.9669,0.0139,0.9669,0.8187,0.8866,0.9859,0.955
0.03,13776,140,33,873,0.9883,0.9636,0.9899,0.9636,0.0101,0.9636,0.8618,0.9098,0.9859,0.955
0.04,13797,119,33,873,0.9897,0.9636,0.9914,0.9636,0.0086,0.9636,0.88,0.9199,0.9859,0.955
0.05,13821,95,33,873,0.9914,0.9636,0.9932,0.9636,0.0068,0.9636,0.9019,0.9317,0.9859,0.955
0.06,13827,89,33,873,0.9918,0.9636,0.9936,0.9636,0.0064,0.9636,0.9075,0.9347,0.9859,0.955
0.07,13830,86,34,872,0.9919,0.9625,0.9938,0.9625,0.0062,0.9625,0.9102,0.9356,0.9859,0.955
0.08,13835,81,34,872,0.9922,0.9625,0.9942,0.9625,0.0058,0.9625,0.915,0.9381,0.9859,0.955
0.09,13839,77,34,872,0.9925,0.9625,0.9945,0.9625,0.0055,0.9625,0.9189,0.9402,0.9859,0.955
0.1,13842,74,37,869,0.9925,0.9592,0.9947,0.9592,0.0053,0.9592,0.9215,0.94,0.9859,0.955
0.11,13848,68,38,868,0.9928,0.9581,0.9951,0.9581,0.0049,0.9581,0.9274,0.9425,0.9859,0.955
0.12,13854,62,39,867,0.9932,0.957,0.9955,0.957,0.0045,0.957,0.9333,0.945,0.9859,0.955
0.13,13857,59,39,867,0.9934,0.957,0.9958,0.957,0.0042,0.957,0.9363,0.9465,0.9859,0.955
0.14,13857,59,39,867,0.9934,0.957,0.9958,0.957,0.0042,0.957,0.9363,0.9465,0.9859,0.955
0.15,13859,57,42,864,0.9933,0.9536,0.9959,0.9536,0.0041,0.9536,0.9381,0.9458,0.9859,0.955
0.16,13863,53,42,864,0.9936,0.9536,0.9962,0.9536,0.0038,0.9536,0.9422,0.9479,0.9859,0.955
0.17,13864,52,42,864,0.9937,0.9536,0.9963,0.9536,0.0037,0.9536,0.9432,0.9484,0.9859,0.955
0.18,13865,51,44,862,0.9936,0.9514,0.9963,0.9514,0.0037,0.9514,0.9441,0.9478,0.9859,0.955
0.19,13868,48,44,862,0.9938,0.9514,0.9966,0.9514,0.0034,0.9514,0.9473,0.9493,0.9859,0.955
0.2,13870,46,45,861,0.9939,0.9503,0.9967,0.9503,0.0033,0.9503,0.9493,0.9498,0.9859,0.955
0.21,13870,46,45,861,0.9939,0.9503,0.9967,0.9503,0.0033,0.9503,0.9493,0.9498,0.9859,0.955
0.22,13870,46,45,861,0.9939,0.9503,0.9967,0.9503,0.0033,0.9503,0.9493,0.9498,0.9859,0.955
0.23,13872,44,45,861,0.994,0.9503,0.9968,0.9503,0.0032,0.9503,0.9514,0.9509,0.9859,0.955
0.24,13872,44,46,860,0.9939,0.9492,0.9968,0.9492,0.0032,0.9492,0.9513,0.9503,0.9859,0.955
0.25,13874,42,46,860,0.9941,0.9492,0.997,0.9492,0.003,0.9492,0.9534,0.9513,0.9859,0.955
0.26,13874,42,46,860,0.9941,0.9492,0.997,0.9492,0.003,0.9492,0.9534,0.9513,0.9859,0.955
0.27,13874,42,48,858,0.9939,0.947,0.997,0.947,0.003,0.947,0.9533,0.9502,0.9859,0.955
0.28,13875,41,48,858,0.994,0.947,0.9971,0.947,0.0029,0.947,0.9544,0.9507,0.9859,0.955
0.29,13875,41,48,858,0.994,0.947,0.9971,0.947,0.0029,0.947,0.9544,0.9507,0.9859,0.955
0.3,13876,39,48,858,0.9941,0.947,0.9972,0.947,0.0028,0.947,0.9565,0.9517,0.9859,0.955
0.31,13876,39,48,858,0.9941,0.947,0.9972,0.947,0.0028,0.947,0.9565,0.9517,0.9859,0.955
0.32,13876,39,48,858,0.9941,0.947,0.9972,0.947,0.0028,0.947,0.9565,0.9517,0.9859,0.955
0.33,13876,39,48,858,0.9941,0.947,0.9972,0.947,0.0028,0.947,0.9565,0.9517,0.9859,0.955
0.34,13876,39,48,858,0.9941,0.947,0.9972,0.947,0.0028,0.947,0.9565,0.9517,0.9859,0.955
0.35,13878,38,48,858,0.9942,0.947,0.9973,0.947,0.0027,0.947,0.9576,0.9523,0.9859,0.955
0.36,13879,37,48,858,0.9943,0.947,0.9973,0.947,0.0027,0.947,0.9587,0.9528,0.9859,0.955
0.37,13879,37,48,858,0.9943,0.947,0.9973,0.947,0.0027,0.947,0.9587,0.9528,0.9859,0.955
0.38,13881,35,48,858,0.9944,0.947,0.9975,0.947,0.0025,0.947,0.9608,0.9539,0.9859,0.955
0.39,13881,35,49,857,0.9943,0.9459,0.9975,0.9459,0.0025,0.9459,0.9608,0.9533,0.9859,0.955
0.4,13883,33,51,856,0.9943,0.9438,0.9976,0.9438,0.0024,0.9438,0.9629,0.9532,0.9859,0.955
0.41,13883,33,52,854,0.9943,0.9426,0.9976,0.9426,0.0024,0.9426,0.9628,0.9526,0.9859,0.955
0.42,13883,33,52,854,0.9943,0.9426,0.9976,0.9426,0.0024,0.9426,0.9628,0.9526,0.9859,0.955
0.43,13883,33,52,854,0.9943,0.9426,0.9976,0.9426,0.0024,0.9426,0.9628,0.9526,0.9859,0.955
0.44,13883,33,53,853,0.9942,0.9415,0.9976,0.9415,0.0024,0.9415,0.9628,0.952,0.9859,0.955
0.45,13883,33,53,853,0.9942,0.9415,0.9976,0.9415,0.0024,0.9415,0.9628,0.952,0.9859,0.955
0.46,13883,33,53,853,0.9942,0.9415,0.9976,0.9415,0.0024,0.9415,0.9628,0.952,0.9859,0.955
0.47,13883,33,53,853,0.9942,0.9415,0.9976,0.9415,0.0024,0.9415,0.9628,0.952,0.9859,0.955
0.48,13883,33,55,851,0.9941,0.9393,0.9976,0.9393,0.0024,0.9393,0.9627,0.9508,0.9859,0.955
0.49,13883,33,55,851,0.9941,0.9393,0.9976,0.9393,0.0024,0.9393,0.9627,0.9508,0.9859,0.955
0.5,13885,31,55,851,0.9942,0.9393,0.9978,0.9393,0.0022,0.9393,0.9649,0.9519,0.9859,0.955
0.51,13885,31,55,851,0.9942,0.9393,0.9978,0.9393,0.0022,0.9393,0.9649,0.9519,0.9859,0.955
0.52,13885,31,56,850,0.9941,0.9382,0.9978,0.9382,0.0022,0.9382,0.9648,0.9513,0.9859,0.955
0.53,13885,31,57,849,0.9941,0.9371,0.9978,0.9371,0.0022,0.9371,0.9648,0.9507,0.9859,0.955
0.54,13886,30,57,849,0.9941,0.9371,0.9978,0.9371,0.0022,0.9371,0.9659,0.9513,0.9859,0.955
0.55,13886,30,57,849,0.9941,0.9371,0.9978,0.9371,0.0022,0.9371,0.9659,0.9513,0.9859,0.955
0.56,13886,30,57,849,0.9941,0.9371,0.9978,0.9371,0.0022,0.9371,0.9659,0.9513,0.9859,0.955
0.57,13886,30,57,849,0.9941,0.9371,0.9978,0.9371,0.0022,0.9371,0.9659,0.9513,0.9859,0.955
0.58,13888,28,57,849,0.9943,0.9371,0.998,0.9371,0.002,0.9371,0.9681,0.9523,0.9859,0.955
0.59,13889,27,57,849,0.9943,0.9371,0.9981,0.9371,0.0019,0.9371,0.9692,0.9529,0.9859,0.955
0.6,13889,27,57,849,0.9943,0.9371,0.9981,0.9371,0.0019,0.9371,0.9692,0.9529,0.9859,0.955
0.61,13890,26,57,849,0.9944,0.9371,0.9981,0.9371,0.0019,0.9371,0.9703,0.9534,0.9859,0.955
0.62,13892,24,57,849,0.9945,0.9371,0.9983,0.9371,0.0017,0.9371,0.9725,0.9545,0.9859,0.955
0.63,13892,24,57,849,0.9945,0.9371,0.9983,0.9371,0.0017,0.9371,0.9725,0.9545,0.9859,0.955
0.64,13893,23,57,849,0.9946,0.9371,0.9983,0.9371,0.0017,0.9371,0.9736,0.955,0.9859,0.955
0.65,13893,23,62,844,0.9943,0.9316,0.9983,0.9316,0.0017,0.9316,0.9735,0.9521,0.9859,0.955
0.66,13893,23,64,842,0.9941,0.9294,0.9983,0.9294,0.0017,0.9294,0.9734,0.9509,0.9859,0.955
0.67,13894,22,64,842,0.9942,0.9294,0.9984,0.9294,0.0016,0.9294,0.9745,0.9514,0.9859,0.955
0.68,13894,22,66,840,0.9941,0.9272,0.9984,0.9272,0.0016,0.9272,0.9745,0.9502,0.9859,0.955
0.69,13894,22,66,840,0.9941,0.9272,0.9984,0.9272,0.0016,0.9272,0.9745,0.9502,0.9859,0.955
0.7,13896,20,66,840,0.9942,0.9272,0.9986,0.9272,0.0014,0.9272,0.9767,0.9513,0.9859,0.955
0.71,13896,20,66,840,0.9942,0.9272,0.9986,0.9272,0.0014,0.9272,0.9767,0.9513,0.9859,0.955
0.72,13896,20,66,840,0.9942,0.9272,0.9986,0.9272,0.0014,0.9272,0.9767,0.9513,0.9859,0.955
0.73,13896,20,67,839,0.9941,0.926,0.9986,0.926,0.0014,0.926,0.9767,0.9507,0.9859,0.955
0.74,13896,20,68,838,0.9941,0.9249,0.9986,0.9249,0.0014,0.9249,0.9767,0.9501,0.9859,0.955
