t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13885,0,938,0.0633,1.0,0.0,1.0,1.0,1.0,0.0633,0.119,0.9843,0.929
0.01,13606,278,27,911,0.9794,0.9712,0.98,0.9712,0.02,0.9712,0.7662,0.8566,0.9843,0.929
0.02,13693,191,33,905,0.9849,0.9648,0.9862,0.9648,0.0138,0.9648,0.8257,0.8899,0.9843,0.929
0.03,13748,136,42,896,0.988,0.9552,0.9902,0.9552,0.0098,0.9552,0.8682,0.9096,0.9843,0.929
0.04,13780,104,46,891,0.9899,0.9509,0.9925,0.9509,0.0075,0.9509,0.8955,0.9224,0.9843,0.929
0.05,13787,97,53,884,0.9899,0.9434,0.993,0.9434,0.007,0.9434,0.9011,0.9218,0.9843,0.929
0.06,13797,88,57,880,0.9902,0.9392,0.9937,0.9392,0.0063,0.9392,0.9091,0.9239,0.9843,0.929
0.07,13806,78,63,875,0.9905,0.9328,0.9944,0.9328,0.0056,0.9328,0.9182,0.9254,0.9843,0.929
0.08,13808,77,64,873,0.9905,0.9317,0.9945,0.9317,0.0055,0.9317,0.9189,0.9253,0.9843,0.929
0.09,13813,71,66,872,0.9908,0.9296,0.9949,0.9296,0.0051,0.9296,0.9247,0.9272,0.9843,0.929
0.1,13813,71,68,869,0.9906,0.9274,0.9949,0.9274,0.0051,0.9274,0.9245,0.9259,0.9843,0.929
0.11,13816,68,74,864,0.9904,0.9211,0.9951,0.9211,0.0049,0.9211,0.927,0.9241,0.9843,0.929
0.12,13817,67,75,862,0.9904,0.92,0.9952,0.92,0.0048,0.92,0.9279,0.9239,0.9843,0.929
0.13,13819,66,75,862,0.9905,0.92,0.9952,0.92,0.0048,0.92,0.9289,0.9244,0.9843,0.929
0.14,13819,66,77,861,0.9904,0.9179,0.9952,0.9179,0.0048,0.9179,0.9288,0.9233,0.9843,0.929
0.15,13821,63,77,861,0.9906,0.9179,0.9955,0.9179,0.0045,0.9179,0.9318,0.9248,0.9843,0.929
0.16,13824,60,79,858,0.9906,0.9157,0.9957,0.9157,0.0043,0.9157,0.9346,0.9251,0.9843,0.929
0.17,13827,57,79,858,0.9908,0.9157,0.9959,0.9157,0.0041,0.9157,0.9377,0.9266,0.9843,0.929
0.18,13830,55,79,858,0.991,0.9157,0.996,0.9157,0.004,0.9157,0.9398,0.9276,0.9843,0.929
0.19,13831,53,81,857,0.991,0.9136,0.9962,0.9136,0.0038,0.9136,0.9418,0.9275,0.9843,0.929
0.2,13832,52,81,857,0.991,0.9136,0.9963,0.9136,0.0037,0.9136,0.9428,0.928,0.9843,0.929
0.21,13838,46,85,853,0.9912,0.9094,0.9967,0.9094,0.0033,0.9094,0.9488,0.9287,0.9843,0.929
0.22,13841,44,86,851,0.9912,0.9082,0.9968,0.9082,0.0032,0.9082,0.9508,0.929,0.9843,0.929
0.23,13841,44,89,849,0.991,0.9051,0.9968,0.9051,0.0032,0.9051,0.9507,0.9274,0.9843,0.929
0.24,13841,44,89,849,0.991,0.9051,0.9968,0.9051,0.0032,0.9051,0.9507,0.9274,0.9843,0.929
0.25,13842,42,95,843,0.9908,0.8987,0.997,0.8987,0.003,0.8987,0.9525,0.9248,0.9843,0.929
0.26,13842,42,96,842,0.9907,0.8977,0.997,0.8977,0.003,0.8977,0.9525,0.9243,0.9843,0.929
0.27,13845,39,97,840,0.9908,0.8965,0.9972,0.8965,0.0028,0.8965,0.9556,0.9251,0.9843,0.929
0.28,13846,38,97,840,0.9909,0.8965,0.9973,0.8965,0.0027,0.8965,0.9567,0.9256,0.9843,0.929
0.29,13846,38,97,840,0.9909,0.8965,0.9973,0.8965,0.0027,0.8965,0.9567,0.9256,0.9843,0.929
0.3,13849,35,100,838,0.9909,0.8934,0.9975,0.8934,0.0025,0.8934,0.9599,0.9255,0.9843,0.929
0.31,13849,35,103,835,0.9907,0.8902,0.9975,0.8902,0.0025,0.8902,0.9598,0.9237,0.9843,0.929
0.32,13850,34,104,833,0.9907,0.889,0.9976,0.889,0.0024,0.889,0.9608,0.9235,0.9843,0.929
0.33,13852,33,104,833,0.9908,0.889,0.9976,0.889,0.0024,0.889,0.9619,0.924,0.9843,0.929
0.34,13853,31,106,832,0.9908,0.887,0.9978,0.887,0.0022,0.887,0.9641,0.9239,0.9843,0.929
0.35,13853,31,106,832,0.9908,0.887,0.9978,0.887,0.0022,0.887,0.9641,0.9239,0.9843,0.929
0.36,13854,30,108,829,0.9907,0.8847,0.9978,0.8847,0.0022,0.8847,0.9651,0.9232,0.9843,0.929
0.37,13854,30,110,828,0.9906,0.8827,0.9978,0.8827,0.0022,0.8827,0.965,0.922,0.9843,0.929
0.38,13854,30,111,827,0.9905,0.8817,0.9978,0.8817,0.0022,0.8817,0.965,0.9214,0.9843,0.929
0.39,13854,30,113,825,0.9904,0.8795,0.9978,0.8795,0.0022,0.8795,0.9649,0.9202,0.9843,0.929
0.4,13854,30,114,824,0.9903,0.8785,0.9978,0.8785,0.0022,0.8785,0.9649,0.9196,0.9843,0.929
0.41,13856,28,115,822,0.9904,0.8773,0.998,0.8773,0.002,0.8773,0.9671,0.92,0.9843,0.929
0.42,13857,27,115,822,0.9904,0.8773,0.9981,0.8773,0.0019,0.8773,0.9682,0.9205,0.9843,0.929
0.43,13857,27,117,821,0.9903,0.8753,0.9981,0.8753,0.0019,0.8753,0.9682,0.9194,0.9843,0.929
0.44,13859,26,118,820,0.9903,0.8742,0.9981,0.8742,0.0019,0.8742,0.9693,0.9193,0.9843,0.929
0.45,13859,26,121,817,0.9901,0.871,0.9981,0.871,0.0019,0.871,0.9692,0.9175,0.9843,0.929
0.46,13860,24,122,816,0.9901,0.8699,0.9983,0.8699,0.0017,0.8699,0.9714,0.9179,0.9843,0.929
0.47,13861,23,122,816,0.9902,0.8699,0.9983,0.8699,0.0017,0.8699,0.9726,0.9184,0.9843,0.929
0.48,13861,23,125,813,0.99,0.8667,0.9983,0.8667,0.0017,0.8667,0.9725,0.9166,0.9843,0.929
0.49,13861,23,125,813,0.99,0.8667,0.9983,0.8667,0.0017,0.8667,0.9725,0.9166,0.9843,0.929
0.5,13861,23,128,810,0.9898,0.8635,0.9983,0.8635,0.0017,0.8635,0.9724,0.9147,0.9843,0.929
0.51,13863,22,128,810,0.9899,0.8635,0.9984,0.8635,0.0016,0.8635,0.9736,0.9153,0.9843,0.929
0.52,13863,22,130,807,0.9897,0.8613,0.9984,0.8613,0.0016,0.8613,0.9735,0.9139,0.9843,0.929
0.53,13863,22,133,805,0.9895,0.8582,0.9984,0.8582,0.0016,0.8582,0.9734,0.9122,0.9843,0.929
0.54,13863,22,133,805,0.9895,0.8582,0.9984,0.8582,0.0016,0.8582,0.9734,0.9122,0.9843,0.929
0.55,13863,22,136,802,0.9893,0.855,0.9984,0.855,0.0016,0.855,0.9733,0.9103,0.9843,0.929
0.56,13863,22,139,799,0.9891,0.8518,0.9984,0.8518,0.0016,0.8518,0.9732,0.9085,0.9843,0.929
0.57,13863,22,139,799,0.9891,0.8518,0.9984,0.8518,0.0016,0.8518,0.9732,0.9085,0.9843,0.929
0.58,13863,22,139,799,0.9891,0.8518,0.9984,0.8518,0.0016,0.8518,0.9732,0.9085,0.9843,0.929
0.59,13863,22,146,792,0.9887,0.8443,0.9984,0.8443,0.0016,0.8443,0.973,0.9041,0.9843,0.929
0.6,13864,20,146,792,0.9888,0.8443,0.9986,0.8443,0.0014,0.8443,0.9754,0.9051,0.9843,0.929
0.61,13865,19,147,791,0.9888,0.8433,0.9986,0.8433,0.0014,0.8433,0.9765,0.905,0.9843,0.929
0.62,13865,19,148,789,0.9887,0.842,0.9986,0.842,0.0014,0.842,0.9765,0.9043,0.9843,0.929
0.63,13865,19,151,787,0.9885,0.839,0.9986,0.839,0.0014,0.839,0.9764,0.9025,0.9843,0.929
0.64,13867,17,153,785,0.9885,0.8369,0.9988,0.8369,0.0012,0.8369,0.9788,0.9023,0.9843,0.929
0.65,13867,17,153,785,0.9885,0.8369,0.9988,0.8369,0.0012,0.8369,0.9788,0.9023,0.9843,0.929
0.66,13867,17,153,785,0.9885,0.8369,0.9988,0.8369,0.0012,0.8369,0.9788,0.9023,0.9843,0.929
0.67,13867,17,155,782,0.9884,0.8346,0.9988,0.8346,0.0012,0.8346,0.9787,0.9009,0.9843,0.929
0.68,13868,16,158,780,0.9883,0.8316,0.9988,0.8316,0.0012,0.8316,0.9799,0.8997,0.9843,0.929
0.69,13868,16,158,780,0.9883,0.8316,0.9988,0.8316,0.0012,0.8316,0.9799,0.8997,0.9843,0.929
0.7,13868,16,161,777,0.9881,0.8284,0.9988,0.8284,0.0012,0.8284,0.9798,0.8977,0.9843,0.929
0.71,13868,16,162,776,0.988,0.8273,0.9988,0.8273,0.0012,0.8273,0.9798,0.8971,0.9843,0.929
0.72,13868,16,166,771,0.9877,0.8228,0.9988,0.8228,0.0012,0.8228,0.9797,0.8944,0.9843,0.929
0.73,13868,16,168,770,0.9876,0.8209,0.9988,0.8209,0.0012,0.8209,0.9796,0.8933,0.9843,0.929
0.74,13870,15,169,769,0.9876,0.8198,0.9989,0.8198,0.0011,0.8198,0.9809,0.8931,0.9843,0.929
0.75,13870,15,170,767,0.9875,0.8186,0.9989,0.8186,0.0011,0.8186,0.9808,0.8924,0.9843,0.929
0.76,13870,15,172,766,0.9874,0.8166,0.9989,0.8166,0.0011,0.8166,0.9808,0.8912,0.9843,0.929
0.77,13872,12,173,765,0.9875,0.8156,0.9991,0.8156,0.0009,0.8156,0.9846,0.8921,0.9843,0.929
0.78,13872,12,176,762,0.9873,0.8124,0.9991,0.8124,0.0009,0.8124,0.9845,0.8902,0.9843,0.929
0.79,13872,12,180,758,0.987,0.8081,0.9991,0.8081,0.0009,0.8081,0.9844,0.8876,0.9843,0.929
0.8,13872,12,187,751,0.9866,0.8006,0.9991,0.8006,0.0009,0.8006,0.9843,0.883,0.9843,0.929
0.81,13872,12,187,751,0.9866,0.8006,0.9991,0.8006,0.0009,0.8006,0.9843,0.883,0.9843,0.929
0.82,13872,12,188,749,0.9865,0.7994,0.9991,0.7994,0.0009,0.7994,0.9842,0.8822,0.9843,0.929
0.83,13874,11,190,748,0.9864,0.7974,0.9992,0.7974,0.0008,0.7974,0.9855,0.8816,0.9843,0.929
0.84,13874,11,190,748,0.9864,0.7974,0.9992,0.7974,0.0008,0.7974,0.9855,0.8816,0.9843,0.929
0.85,13874,11,198,740,0.9859,0.7889,0.9992,0.7889,0.0008,0.7889,0.9854,0.8763,0.9843,0.929
0.86,13874,11,199,738,0.9858,0.7876,0.9992,0.7876,0.0008,0.7876,0.9853,0.8754,0.9843,0.929
0.87,13874,11,199,738,0.9858,0.7876,0.9992,0.7876,0.0008,0.7876,0.9853,0.8754,0.9843,0.929
0.88,13874,11,202,736,0.9856,0.7846,0.9992,0.7846,0.0008,0.7846,0.9853,0.8736,0.9843,0.929
0.89,13874,11,202,736,0.9856,0.7846,0.9992,0.7846,0.0008,0.7846,0.9853,0.8736,0.9843,0.929
0.9,13874,11,212,726,0.985,0.774,0.9992,0.774,0.0008,0.774,0.9851,0.8669,0.9843,0.929
0.91,13874,11,215,723,0.9848,0.7708,0.9992,0.7708,0.0008,0.7708,0.985,0.8648,0.9843,0.929
0.92,13874,11,217,720,0.9846,0.7684,0.9992,0.7684,0.0008,0.7684,0.985,0.8633,0.9843,0.929
0.93,13875,9,221,716,0.9845,0.7641,0.9994,0.7641,0.0006,0.7641,0.9876,0.8616,0.9843,0.929
0.94,13875,9,232,705,0.9837,0.7524,0.9994,0.7524,0.0006,0.7524,0.9874,0.854,0.9843,0.929
0.95,13876,8,267,671,0.9814,0.7154,0.9994,0.7154,0.0006,0.7154,0.9882,0.8299,0.9843,0.929
0.96,13876,8,285,653,0.9802,0.6962,0.9994,0.6962,0.0006,0.6962,0.9879,0.8168,0.9843,0.929
0.97,13876,8,334,603,0.9769,0.6435,0.9994,0.6435,0.0006,0.6435,0.9869,0.7791,0.9843,0.929
0.98,13876,8,417,521,0.9713,0.5554,0.9994,0.5554,0.0006,0.5554,0.9849,0.7103,0.9843,0.929
0.99,13885,0,938,0,0.9367,0.0,1.0,0.0,0.0,0.0,0.0,,0.9843,0.929
1.0,13885,0,938,0,0.9367,0.0,1.0,0.0,0.0,0.0,0.0,,0.9843,0.929
1.01,13885,0,938,0,0.9367,0.0,1.0,0.0,0.0,0.0,0.0,,0.9843,0.929
