t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14815,0,8,0.0005,1.0,0.0,1.0,1.0,1.0,0.0005,0.0011,0.8542,0.8333
0.01,14508,307,2,5,0.9792,0.7143,0.9793,0.7143,0.0207,0.7143,0.016,0.0313,0.8542,0.8333
0.02,14741,74,2,5,0.9949,0.7143,0.995,0.7143,0.005,0.7143,0.0633,0.1163,0.8542,0.8333
0.03,14785,30,2,5,0.9978,0.7143,0.998,0.7143,0.002,0.7143,0.1429,0.2381,0.8542,0.8333
0.04,14800,15,2,5,0.9989,0.7143,0.999,0.7143,0.001,0.7143,0.25,0.3704,0.8542,0.8333
0.05,14808,6,2,5,0.9995,0.7143,0.9996,0.7143,0.0004,0.7143,0.4545,0.5556,0.8542,0.8333
0.06,14810,5,2,5,0.9995,0.7143,0.9997,0.7143,0.0003,0.7143,0.5,0.5882,0.8542,0.8333
0.07,14812,2,2,5,0.9997,0.7143,0.9999,0.7143,0.0001,0.7143,0.7143,0.7143,0.8542,0.8333
0.08,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.09,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.1,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.11,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.12,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.13,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.14,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.15,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.16,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.17,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.18,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.19,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.2,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.21,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.22,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.23,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.24,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.25,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.26,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.27,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.28,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.29,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.3,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.31,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.32,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.33,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.34,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.35,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.36,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.37,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.38,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.39,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.4,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.41,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.42,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.43,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.44,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.45,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.46,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.47,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.48,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.49,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.5,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.51,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
0.52,14815,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.8542,0.8333
