t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12714,0,2109,0.1423,1.0,0.0,1.0,1.0,1.0,0.1423,0.2491,0.9959,0.9813
0.01,11886,828,12,2096,0.9433,0.9943,0.9349,0.9943,0.0651,0.9943,0.7168,0.8331,0.9959,0.9813
0.02,12214,500,15,2093,0.9653,0.9929,0.9607,0.9929,0.0393,0.9929,0.8072,0.8904,0.9959,0.9813
0.03,12357,357,16,2092,0.9748,0.9924,0.9719,0.9924,0.0281,0.9924,0.8542,0.9181,0.9959,0.9813
0.04,12436,278,16,2092,0.9802,0.9924,0.9781,0.9924,0.0219,0.9924,0.8827,0.9343,0.9959,0.9813
0.05,12477,237,17,2091,0.9829,0.9919,0.9814,0.9919,0.0186,0.9919,0.8982,0.9427,0.9959,0.9813
0.06,12506,208,19,2089,0.9847,0.991,0.9836,0.991,0.0164,0.991,0.9094,0.9485,0.9959,0.9813
0.07,12539,175,20,2088,0.9868,0.9905,0.9862,0.9905,0.0138,0.9905,0.9227,0.9554,0.9959,0.9813
0.08,12548,166,20,2088,0.9875,0.9905,0.9869,0.9905,0.0131,0.9905,0.9264,0.9574,0.9959,0.9813
0.09,12559,155,22,2086,0.9881,0.9896,0.9878,0.9896,0.0122,0.9896,0.9308,0.9593,0.9959,0.9813
0.1,12566,148,22,2086,0.9885,0.9896,0.9884,0.9896,0.0116,0.9896,0.9338,0.9608,0.9959,0.9813
0.11,12572,141,22,2086,0.989,0.9896,0.9889,0.9896,0.0111,0.9896,0.9367,0.9624,0.9959,0.9813
0.12,12572,141,22,2086,0.989,0.9896,0.9889,0.9896,0.0111,0.9896,0.9367,0.9624,0.9959,0.9813
0.13,12578,136,22,2086,0.9893,0.9896,0.9893,0.9896,0.0107,0.9896,0.9388,0.9635,0.9959,0.9813
0.14,12581,133,22,2086,0.9895,0.9896,0.9895,0.9896,0.0105,0.9896,0.9401,0.9642,0.9959,0.9813
0.15,12583,130,23,2085,0.9897,0.9891,0.9898,0.9891,0.0102,0.9891,0.9413,0.9646,0.9959,0.9813
0.16,12592,122,23,2085,0.9902,0.9891,0.9904,0.9891,0.0096,0.9891,0.9447,0.9664,0.9959,0.9813
0.17,12595,119,23,2085,0.9904,0.9891,0.9906,0.9891,0.0094,0.9891,0.946,0.9671,0.9959,0.9813
0.18,12595,119,23,2085,0.9904,0.9891,0.9906,0.9891,0.0094,0.9891,0.946,0.9671,0.9959,0.9813
0.19,12597,117,23,2085,0.9906,0.9891,0.9908,0.9891,0.0092,0.9891,0.9469,0.9675,0.9959,0.9813
0.2,12600,114,23,2085,0.9908,0.9891,0.991,0.9891,0.009,0.9891,0.9482,0.9682,0.9959,0.9813
0.21,12601,113,23,2085,0.9908,0.9891,0.9911,0.9891,0.0089,0.9891,0.9486,0.9684,0.9959,0.9813
0.22,12611,103,23,2085,0.9915,0.9891,0.9919,0.9891,0.0081,0.9891,0.9529,0.9707,0.9959,0.9813
0.23,12615,99,23,2085,0.9918,0.9891,0.9922,0.9891,0.0078,0.9891,0.9547,0.9716,0.9959,0.9813
0.24,12615,99,23,2085,0.9918,0.9891,0.9922,0.9891,0.0078,0.9891,0.9547,0.9716,0.9959,0.9813
0.25,12618,96,24,2084,0.9919,0.9886,0.9924,0.9886,0.0076,0.9886,0.956,0.972,0.9959,0.9813
0.26,12619,95,24,2084,0.992,0.9886,0.9925,0.9886,0.0075,0.9886,0.9564,0.9722,0.9959,0.9813
0.27,12621,93,24,2084,0.9921,0.9886,0.9927,0.9886,0.0073,0.9886,0.9573,0.9727,0.9959,0.9813
0.28,12622,92,26,2082,0.992,0.9877,0.9928,0.9877,0.0072,0.9877,0.9577,0.9724,0.9959,0.9813
0.29,12622,92,26,2082,0.992,0.9877,0.9928,0.9877,0.0072,0.9877,0.9577,0.9724,0.9959,0.9813
0.3,12623,90,26,2082,0.9922,0.9877,0.9929,0.9877,0.0071,0.9877,0.9586,0.9729,0.9959,0.9813
0.31,12626,88,26,2082,0.9923,0.9877,0.9931,0.9877,0.0069,0.9877,0.9594,0.9734,0.9959,0.9813
0.32,12626,88,27,2081,0.9922,0.9872,0.9931,0.9872,0.0069,0.9872,0.9594,0.9731,0.9959,0.9813
0.33,12626,88,27,2081,0.9922,0.9872,0.9931,0.9872,0.0069,0.9872,0.9594,0.9731,0.9959,0.9813
0.34,12628,86,27,2081,0.9924,0.9872,0.9932,0.9872,0.0068,0.9872,0.9603,0.9736,0.9959,0.9813
0.35,12628,86,27,2081,0.9924,0.9872,0.9932,0.9872,0.0068,0.9872,0.9603,0.9736,0.9959,0.9813
0.36,12628,86,27,2081,0.9924,0.9872,0.9932,0.9872,0.0068,0.9872,0.9603,0.9736,0.9959,0.9813
0.37,12628,86,27,2081,0.9924,0.9872,0.9932,0.9872,0.0068,0.9872,0.9603,0.9736,0.9959,0.9813
0.38,12628,86,28,2080,0.9923,0.9867,0.9932,0.9867,0.0068,0.9867,0.9603,0.9733,0.9959,0.9813
0.39,12629,85,30,2078,0.9922,0.9858,0.9933,0.9858,0.0067,0.9858,0.9607,0.9731,0.9959,0.9813
0.4,12632,82,30,2078,0.9924,0.9858,0.9936,0.9858,0.0064,0.9858,0.962,0.9738,0.9959,0.9813
0.41,12633,81,30,2078,0.9925,0.9858,0.9936,0.9858,0.0064,0.9858,0.9625,0.974,0.9959,0.9813
0.42,12634,79,30,2078,0.9926,0.9858,0.9938,0.9858,0.0062,0.9858,0.9634,0.9744,0.9959,0.9813
0.43,12634,79,30,2078,0.9926,0.9858,0.9938,0.9858,0.0062,0.9858,0.9634,0.9744,0.9959,0.9813
0.44,12637,77,30,2078,0.9928,0.9858,0.9939,0.9858,0.0061,0.9858,0.9643,0.9749,0.9959,0.9813
0.45,12639,75,30,2078,0.9929,0.9858,0.9941,0.9858,0.0059,0.9858,0.9652,0.9754,0.9959,0.9813
0.46,12641,73,31,2077,0.993,0.9853,0.9943,0.9853,0.0057,0.9853,0.966,0.9756,0.9959,0.9813
0.47,12643,71,31,2077,0.9931,0.9853,0.9944,0.9853,0.0056,0.9853,0.9669,0.976,0.9959,0.9813
0.48,12644,70,31,2077,0.9932,0.9853,0.9945,0.9853,0.0055,0.9853,0.9674,0.9763,0.9959,0.9813
0.49,12644,70,31,2077,0.9932,0.9853,0.9945,0.9853,0.0055,0.9853,0.9674,0.9763,0.9959,0.9813
0.5,12644,70,31,2077,0.9932,0.9853,0.9945,0.9853,0.0055,0.9853,0.9674,0.9763,0.9959,0.9813
0.51,12644,70,31,2077,0.9932,0.9853,0.9945,0.9853,0.0055,0.9853,0.9674,0.9763,0.9959,0.9813
0.52,12646,68,31,2077,0.9933,0.9853,0.9947,0.9853,0.0053,0.9853,0.9683,0.9767,0.9959,0.9813
0.53,12646,68,33,2075,0.9932,0.9843,0.9947,0.9843,0.0053,0.9843,0.9683,0.9762,0.9959,0.9813
0.54,12646,68,34,2074,0.9931,0.9839,0.9947,0.9839,0.0053,0.9839,0.9683,0.976,0.9959,0.9813
0.55,12646,68,34,2074,0.9931,0.9839,0.9947,0.9839,0.0053,0.9839,0.9683,0.976,0.9959,0.9813
0.56,12648,66,34,2074,0.9933,0.9839,0.9948,0.9839,0.0052,0.9839,0.9692,0.9765,0.9959,0.9813
0.57,12648,66,34,2074,0.9933,0.9839,0.9948,0.9839,0.0052,0.9839,0.9692,0.9765,0.9959,0.9813
0.58,12650,64,34,2074,0.9934,0.9839,0.995,0.9839,0.005,0.9839,0.9701,0.9769,0.9959,0.9813
