t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14807,0,16,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0022,0.869,0.4
0.01,14399,408,4,12,0.9722,0.75,0.9724,0.75,0.0276,0.75,0.0286,0.055,0.869,0.4
0.02,14668,139,5,11,0.9903,0.6875,0.9906,0.6875,0.0094,0.6875,0.0733,0.1325,0.869,0.4
0.03,14771,35,8,8,0.9971,0.5,0.9976,0.5,0.0024,0.5,0.186,0.2712,0.869,0.4
0.04,14801,5,11,5,0.9989,0.3125,0.9997,0.3125,0.0003,0.3125,0.5,0.3846,0.869,0.4
0.05,14807,0,12,4,0.9992,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.869,0.4
0.06,14807,0,12,4,0.9992,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.869,0.4
0.07,14807,0,12,4,0.9992,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.869,0.4
0.08,14807,0,12,4,0.9992,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.869,0.4
0.09,14807,0,13,2,0.9991,0.1333,1.0,0.1333,0.0,0.1333,1.0,0.2353,0.869,0.4
0.1,14807,0,15,1,0.999,0.0625,1.0,0.0625,0.0,0.0625,1.0,0.1176,0.869,0.4
0.11,14807,0,15,1,0.999,0.0625,1.0,0.0625,0.0,0.0625,1.0,0.1176,0.869,0.4
0.12,14807,0,15,1,0.999,0.0625,1.0,0.0625,0.0,0.0625,1.0,0.1176,0.869,0.4
0.13,14807,0,15,1,0.999,0.0625,1.0,0.0625,0.0,0.0625,1.0,0.1176,0.869,0.4
0.14,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.15,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.16,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.17,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.18,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.19,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.2,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.21,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.22,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.23,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.24,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.25,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.26,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.27,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.28,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.29,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.3,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.31,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.32,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.33,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.34,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.35,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.36,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.37,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.38,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.39,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.4,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.41,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.42,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.43,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.44,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.45,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.46,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.47,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.48,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.49,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.5,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.51,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.52,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.53,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.54,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.55,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.56,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.57,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.58,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.59,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.6,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.61,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.62,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.63,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.64,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.65,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.66,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.67,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
0.68,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.4
