t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14818,0,5,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0007,0.7487,0.1026
0.01,14785,33,2,2,0.9976,0.5,0.9978,0.5,0.0022,0.5,0.0571,0.1026,0.7487,0.1026
0.02,14793,24,4,1,0.9981,0.2,0.9984,0.2,0.0016,0.2,0.04,0.0667,0.7487,0.1026
0.03,14811,6,5,0,0.9993,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.7487,0.1026
0.04,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.05,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.06,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.07,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.08,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.09,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.1,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.11,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.12,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.13,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.14,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.15,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.16,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.17,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.18,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.19,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.2,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.21,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.22,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.23,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
0.24,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7487,0.1026
