t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14713,0,110,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0147,0.999,0.8291
0.01,14134,578,0,110,0.961,1.0,0.9607,1.0,0.0393,1.0,0.1599,0.2757,0.999,0.8291
0.02,14455,257,0,110,0.9827,1.0,0.9825,1.0,0.0175,1.0,0.2997,0.4612,0.999,0.8291
0.03,14509,204,0,110,0.9862,1.0,0.9861,1.0,0.0139,1.0,0.3503,0.5189,0.999,0.8291
0.04,14533,180,0,110,0.9879,1.0,0.9878,1.0,0.0122,1.0,0.3793,0.55,0.999,0.8291
0.05,14556,157,4,106,0.9891,0.9636,0.9893,0.9636,0.0107,0.9636,0.403,0.5684,0.999,0.8291
0.06,14570,143,4,106,0.9901,0.9636,0.9903,0.9636,0.0097,0.9636,0.4257,0.5905,0.999,0.8291
0.07,14578,135,4,106,0.9906,0.9636,0.9908,0.9636,0.0092,0.9636,0.4398,0.604,0.999,0.8291
0.08,14588,125,4,106,0.9913,0.9636,0.9915,0.9636,0.0085,0.9636,0.4589,0.6217,0.999,0.8291
0.09,14592,121,4,106,0.9916,0.9636,0.9918,0.9636,0.0082,0.9636,0.467,0.6291,0.999,0.8291
0.1,14610,103,4,106,0.9928,0.9636,0.993,0.9636,0.007,0.9636,0.5072,0.6646,0.999,0.8291
0.11,14611,102,4,106,0.9928,0.9636,0.9931,0.9636,0.0069,0.9636,0.5096,0.6667,0.999,0.8291
0.12,14614,99,4,106,0.9931,0.9636,0.9933,0.9636,0.0067,0.9636,0.5171,0.673,0.999,0.8291
0.13,14618,95,4,106,0.9933,0.9636,0.9935,0.9636,0.0065,0.9636,0.5274,0.6817,0.999,0.8291
0.14,14621,92,4,106,0.9935,0.9636,0.9937,0.9636,0.0063,0.9636,0.5354,0.6883,0.999,0.8291
0.15,14626,86,4,106,0.9939,0.9636,0.9942,0.9636,0.0058,0.9636,0.5521,0.702,0.999,0.8291
0.16,14629,84,4,106,0.9941,0.9636,0.9943,0.9636,0.0057,0.9636,0.5579,0.7067,0.999,0.8291
0.17,14631,82,4,106,0.9942,0.9636,0.9944,0.9636,0.0056,0.9636,0.5638,0.7114,0.999,0.8291
0.18,14633,79,4,106,0.9944,0.9636,0.9946,0.9636,0.0054,0.9636,0.573,0.7186,0.999,0.8291
0.19,14633,79,4,106,0.9944,0.9636,0.9946,0.9636,0.0054,0.9636,0.573,0.7186,0.999,0.8291
0.2,14635,78,4,106,0.9945,0.9636,0.9947,0.9636,0.0053,0.9636,0.5761,0.7211,0.999,0.8291
0.21,14636,77,4,106,0.9945,0.9636,0.9948,0.9636,0.0052,0.9636,0.5792,0.7235,0.999,0.8291
0.22,14639,74,5,104,0.9947,0.9541,0.995,0.9541,0.005,0.9541,0.5843,0.7247,0.999,0.8291
0.23,14639,74,6,103,0.9946,0.945,0.995,0.945,0.005,0.945,0.5819,0.7203,0.999,0.8291
0.24,14639,74,6,103,0.9946,0.945,0.995,0.945,0.005,0.945,0.5819,0.7203,0.999,0.8291
0.25,14642,71,6,103,0.9948,0.945,0.9952,0.945,0.0048,0.945,0.592,0.7279,0.999,0.8291
0.26,14642,71,6,103,0.9948,0.945,0.9952,0.945,0.0048,0.945,0.592,0.7279,0.999,0.8291
0.27,14643,70,6,103,0.9949,0.945,0.9952,0.945,0.0048,0.945,0.5954,0.7305,0.999,0.8291
0.28,14647,66,6,103,0.9951,0.945,0.9955,0.945,0.0045,0.945,0.6095,0.741,0.999,0.8291
0.29,14647,66,6,103,0.9951,0.945,0.9955,0.945,0.0045,0.945,0.6095,0.741,0.999,0.8291
0.3,14654,59,6,103,0.9956,0.945,0.996,0.945,0.004,0.945,0.6358,0.7601,0.999,0.8291
0.31,14655,57,6,103,0.9957,0.945,0.9961,0.945,0.0039,0.945,0.6438,0.7658,0.999,0.8291
0.32,14655,57,6,103,0.9957,0.945,0.9961,0.945,0.0039,0.945,0.6438,0.7658,0.999,0.8291
0.33,14658,55,8,102,0.9957,0.9273,0.9963,0.9273,0.0037,0.9273,0.6497,0.764,0.999,0.8291
0.34,14658,55,8,102,0.9957,0.9273,0.9963,0.9273,0.0037,0.9273,0.6497,0.764,0.999,0.8291
0.35,14661,52,8,102,0.996,0.9273,0.9965,0.9273,0.0035,0.9273,0.6623,0.7727,0.999,0.8291
0.36,14664,49,9,100,0.9961,0.9174,0.9967,0.9174,0.0033,0.9174,0.6711,0.7752,0.999,0.8291
0.37,14664,49,9,100,0.9961,0.9174,0.9967,0.9174,0.0033,0.9174,0.6711,0.7752,0.999,0.8291
0.38,14664,49,9,100,0.9961,0.9174,0.9967,0.9174,0.0033,0.9174,0.6711,0.7752,0.999,0.8291
0.39,14666,46,9,100,0.9963,0.9174,0.9969,0.9174,0.0031,0.9174,0.6849,0.7843,0.999,0.8291
0.4,14668,45,9,100,0.9964,0.9174,0.9969,0.9174,0.0031,0.9174,0.6897,0.7874,0.999,0.8291
0.41,14669,44,9,100,0.9964,0.9174,0.997,0.9174,0.003,0.9174,0.6944,0.7905,0.999,0.8291
0.42,14670,42,9,100,0.9966,0.9174,0.9971,0.9174,0.0029,0.9174,0.7042,0.7968,0.999,0.8291
0.43,14670,42,9,100,0.9966,0.9174,0.9971,0.9174,0.0029,0.9174,0.7042,0.7968,0.999,0.8291
0.44,14672,41,9,100,0.9966,0.9174,0.9972,0.9174,0.0028,0.9174,0.7092,0.8,0.999,0.8291
0.45,14672,41,9,100,0.9966,0.9174,0.9972,0.9174,0.0028,0.9174,0.7092,0.8,0.999,0.8291
0.46,14672,41,9,100,0.9966,0.9174,0.9972,0.9174,0.0028,0.9174,0.7092,0.8,0.999,0.8291
0.47,14675,38,11,99,0.9967,0.9,0.9974,0.9,0.0026,0.9,0.7226,0.8016,0.999,0.8291
0.48,14675,38,11,99,0.9967,0.9,0.9974,0.9,0.0026,0.9,0.7226,0.8016,0.999,0.8291
0.49,14676,37,11,99,0.9968,0.9,0.9975,0.9,0.0025,0.9,0.7279,0.8049,0.999,0.8291
0.5,14676,37,11,99,0.9968,0.9,0.9975,0.9,0.0025,0.9,0.7279,0.8049,0.999,0.8291
0.51,14676,37,11,99,0.9968,0.9,0.9975,0.9,0.0025,0.9,0.7279,0.8049,0.999,0.8291
0.52,14676,37,11,99,0.9968,0.9,0.9975,0.9,0.0025,0.9,0.7279,0.8049,0.999,0.8291
0.53,14676,37,11,99,0.9968,0.9,0.9975,0.9,0.0025,0.9,0.7279,0.8049,0.999,0.8291
0.54,14676,37,11,99,0.9968,0.9,0.9975,0.9,0.0025,0.9,0.7279,0.8049,0.999,0.8291
0.55,14677,35,11,99,0.9969,0.9,0.9976,0.9,0.0024,0.9,0.7388,0.8115,0.999,0.8291
0.56,14677,35,11,99,0.9969,0.9,0.9976,0.9,0.0024,0.9,0.7388,0.8115,0.999,0.8291
0.57,14677,35,11,99,0.9969,0.9,0.9976,0.9,0.0024,0.9,0.7388,0.8115,0.999,0.8291
0.58,14679,34,11,99,0.997,0.9,0.9977,0.9,0.0023,0.9,0.7444,0.8148,0.999,0.8291
0.59,14679,34,11,99,0.997,0.9,0.9977,0.9,0.0023,0.9,0.7444,0.8148,0.999,0.8291
0.6,14680,33,12,97,0.997,0.8899,0.9978,0.8899,0.0022,0.8899,0.7462,0.8117,0.999,0.8291
0.61,14680,33,12,97,0.997,0.8899,0.9978,0.8899,0.0022,0.8899,0.7462,0.8117,0.999,0.8291
0.62,14680,33,12,97,0.997,0.8899,0.9978,0.8899,0.0022,0.8899,0.7462,0.8117,0.999,0.8291
0.63,14683,30,12,97,0.9972,0.8899,0.998,0.8899,0.002,0.8899,0.7638,0.822,0.999,0.8291
0.64,14684,28,12,97,0.9973,0.8899,0.9981,0.8899,0.0019,0.8899,0.776,0.8291,0.999,0.8291
0.65,14684,28,12,97,0.9973,0.8899,0.9981,0.8899,0.0019,0.8899,0.776,0.8291,0.999,0.8291
0.66,14684,28,12,97,0.9973,0.8899,0.9981,0.8899,0.0019,0.8899,0.776,0.8291,0.999,0.8291
0.67,14684,28,13,96,0.9972,0.8807,0.9981,0.8807,0.0019,0.8807,0.7742,0.824,0.999,0.8291
0.68,14686,27,13,96,0.9973,0.8807,0.9982,0.8807,0.0018,0.8807,0.7805,0.8276,0.999,0.8291
0.69,14686,27,15,95,0.9972,0.8636,0.9982,0.8636,0.0018,0.8636,0.7787,0.819,0.999,0.8291
0.7,14686,27,17,92,0.997,0.844,0.9982,0.844,0.0018,0.844,0.7731,0.807,0.999,0.8291
0.71,14686,27,19,90,0.9969,0.8257,0.9982,0.8257,0.0018,0.8257,0.7692,0.7965,0.999,0.8291
0.72,14686,27,19,90,0.9969,0.8257,0.9982,0.8257,0.0018,0.8257,0.7692,0.7965,0.999,0.8291
0.73,14686,27,19,90,0.9969,0.8257,0.9982,0.8257,0.0018,0.8257,0.7692,0.7965,0.999,0.8291
0.74,14687,26,19,90,0.997,0.8257,0.9982,0.8257,0.0018,0.8257,0.7759,0.8,0.999,0.8291
0.75,14688,24,19,90,0.9971,0.8257,0.9984,0.8257,0.0016,0.8257,0.7895,0.8072,0.999,0.8291
0.76,14693,20,19,90,0.9974,0.8257,0.9986,0.8257,0.0014,0.8257,0.8182,0.8219,0.999,0.8291
0.77,14693,20,19,90,0.9974,0.8257,0.9986,0.8257,0.0014,0.8257,0.8182,0.8219,0.999,0.8291
0.78,14693,20,19,90,0.9974,0.8257,0.9986,0.8257,0.0014,0.8257,0.8182,0.8219,0.999,0.8291
0.79,14693,20,19,90,0.9974,0.8257,0.9986,0.8257,0.0014,0.8257,0.8182,0.8219,0.999,0.8291
0.8,14693,20,20,89,0.9973,0.8165,0.9986,0.8165,0.0014,0.8165,0.8165,0.8165,0.999,0.8291
0.81,14693,20,20,89,0.9973,0.8165,0.9986,0.8165,0.0014,0.8165,0.8165,0.8165,0.999,0.8291
0.82,14694,19,20,89,0.9974,0.8165,0.9987,0.8165,0.0013,0.8165,0.8241,0.8203,0.999,0.8291
0.83,14694,19,22,88,0.9972,0.8,0.9987,0.8,0.0013,0.8,0.8224,0.8111,0.999,0.8291
0.84,14695,17,23,86,0.9973,0.789,0.9988,0.789,0.0012,0.789,0.835,0.8113,0.999,0.8291
0.85,14697,16,26,84,0.9972,0.7636,0.9989,0.7636,0.0011,0.7636,0.84,0.8,0.999,0.8291
0.86,14701,12,26,84,0.9974,0.7636,0.9992,0.7636,0.0008,0.7636,0.875,0.8155,0.999,0.8291
0.87,14701,12,26,84,0.9974,0.7636,0.9992,0.7636,0.0008,0.7636,0.875,0.8155,0.999,0.8291
0.88,14701,12,26,84,0.9974,0.7636,0.9992,0.7636,0.0008,0.7636,0.875,0.8155,0.999,0.8291
0.89,14704,9,30,79,0.9974,0.7248,0.9994,0.7248,0.0006,0.7248,0.8977,0.802,0.999,0.8291
0.9,14704,9,31,78,0.9973,0.7156,0.9994,0.7156,0.0006,0.7156,0.8966,0.7959,0.999,0.8291
0.91,14705,8,33,77,0.9972,0.7,0.9995,0.7,0.0005,0.7,0.9059,0.7897,0.999,0.8291
0.92,14706,6,37,73,0.9971,0.6636,0.9996,0.6636,0.0004,0.6636,0.9241,0.7725,0.999,0.8291
0.93,14709,4,42,67,0.9969,0.6147,0.9997,0.6147,0.0003,0.6147,0.9437,0.7444,0.999,0.8291
0.94,14710,2,56,53,0.9961,0.4862,0.9999,0.4862,0.0001,0.4862,0.9636,0.6463,0.999,0.8291
0.95,14713,0,110,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.999,0.8291
0.96,14713,0,110,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.999,0.8291
0.97,14713,0,110,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.999,0.8291
0.98,14713,0,110,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.999,0.8291
0.99,14713,0,110,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.999,0.8291
1.0,14713,0,110,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.999,0.8291
1.01,14713,0,110,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.999,0.8291
