t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14782,0,41,0.0028,1.0,0.0,1.0,1.0,1.0,0.0028,0.0055,0.9789,0.75
0.01,14100,682,1,39,0.9539,0.975,0.9539,0.975,0.0461,0.975,0.0541,0.1025,0.9789,0.75
0.02,14280,501,6,34,0.9658,0.85,0.9661,0.85,0.0339,0.85,0.0636,0.1183,0.9789,0.75
0.03,14385,396,9,31,0.9727,0.775,0.9732,0.775,0.0268,0.775,0.0726,0.1328,0.9789,0.75
0.04,14483,299,9,31,0.9792,0.775,0.9798,0.775,0.0202,0.775,0.0939,0.1676,0.9789,0.75
0.05,14542,239,9,31,0.9833,0.775,0.9838,0.775,0.0162,0.775,0.1148,0.2,0.9789,0.75
0.06,14588,194,9,31,0.9863,0.775,0.9869,0.775,0.0131,0.775,0.1378,0.234,0.9789,0.75
0.07,14631,151,11,30,0.9891,0.7317,0.9898,0.7317,0.0102,0.7317,0.1657,0.2703,0.9789,0.75
0.08,14665,117,11,30,0.9914,0.7317,0.9921,0.7317,0.0079,0.7317,0.2041,0.3191,0.9789,0.75
0.09,14691,90,11,30,0.9932,0.7317,0.9939,0.7317,0.0061,0.7317,0.25,0.3727,0.9789,0.75
0.1,14708,74,11,30,0.9943,0.7317,0.995,0.7317,0.005,0.7317,0.2885,0.4138,0.9789,0.75
0.11,14723,59,11,30,0.9953,0.7317,0.996,0.7317,0.004,0.7317,0.3371,0.4615,0.9789,0.75
0.12,14730,52,11,30,0.9957,0.7317,0.9965,0.7317,0.0035,0.7317,0.3659,0.4878,0.9789,0.75
0.13,14735,46,11,30,0.9962,0.7317,0.9969,0.7317,0.0031,0.7317,0.3947,0.5128,0.9789,0.75
0.14,14744,38,11,30,0.9967,0.7317,0.9974,0.7317,0.0026,0.7317,0.4412,0.5505,0.9789,0.75
0.15,14745,37,12,28,0.9967,0.7,0.9975,0.7,0.0025,0.7,0.4308,0.5333,0.9789,0.75
0.16,14749,33,12,28,0.997,0.7,0.9978,0.7,0.0022,0.7,0.459,0.5545,0.9789,0.75
0.17,14750,31,13,27,0.997,0.675,0.9979,0.675,0.0021,0.675,0.4655,0.551,0.9789,0.75
0.18,14752,30,13,27,0.9971,0.675,0.998,0.675,0.002,0.675,0.4737,0.5567,0.9789,0.75
0.19,14756,26,13,27,0.9974,0.675,0.9982,0.675,0.0018,0.675,0.5094,0.5806,0.9789,0.75
0.2,14756,26,13,27,0.9974,0.675,0.9982,0.675,0.0018,0.675,0.5094,0.5806,0.9789,0.75
0.21,14756,26,13,27,0.9974,0.675,0.9982,0.675,0.0018,0.675,0.5094,0.5806,0.9789,0.75
0.22,14756,26,13,27,0.9974,0.675,0.9982,0.675,0.0018,0.675,0.5094,0.5806,0.9789,0.75
0.23,14759,23,13,27,0.9976,0.675,0.9984,0.675,0.0016,0.675,0.54,0.6,0.9789,0.75
0.24,14759,23,15,26,0.9974,0.6341,0.9984,0.6341,0.0016,0.6341,0.5306,0.5778,0.9789,0.75
0.25,14760,22,15,26,0.9975,0.6341,0.9985,0.6341,0.0015,0.6341,0.5417,0.5843,0.9789,0.75
0.26,14761,20,15,26,0.9976,0.6341,0.9986,0.6341,0.0014,0.6341,0.5652,0.5977,0.9789,0.75
0.27,14761,20,15,26,0.9976,0.6341,0.9986,0.6341,0.0014,0.6341,0.5652,0.5977,0.9789,0.75
0.28,14763,19,15,26,0.9977,0.6341,0.9987,0.6341,0.0013,0.6341,0.5778,0.6047,0.9789,0.75
0.29,14763,19,15,26,0.9977,0.6341,0.9987,0.6341,0.0013,0.6341,0.5778,0.6047,0.9789,0.75
0.3,14764,17,15,26,0.9978,0.6341,0.9988,0.6341,0.0012,0.6341,0.6047,0.619,0.9789,0.75
0.31,14766,16,15,26,0.9979,0.6341,0.9989,0.6341,0.0011,0.6341,0.619,0.6265,0.9789,0.75
0.32,14766,16,15,26,0.9979,0.6341,0.9989,0.6341,0.0011,0.6341,0.619,0.6265,0.9789,0.75
0.33,14766,16,15,26,0.9979,0.6341,0.9989,0.6341,0.0011,0.6341,0.619,0.6265,0.9789,0.75
0.34,14766,16,15,26,0.9979,0.6341,0.9989,0.6341,0.0011,0.6341,0.619,0.6265,0.9789,0.75
0.35,14767,15,15,26,0.998,0.6341,0.999,0.6341,0.001,0.6341,0.6341,0.6341,0.9789,0.75
0.36,14770,12,15,26,0.9982,0.6341,0.9992,0.6341,0.0008,0.6341,0.6842,0.6582,0.9789,0.75
0.37,14771,11,15,26,0.9982,0.6341,0.9993,0.6341,0.0007,0.6341,0.7027,0.6667,0.9789,0.75
0.38,14772,9,15,26,0.9984,0.6341,0.9994,0.6341,0.0006,0.6341,0.7429,0.6842,0.9789,0.75
0.39,14775,6,15,26,0.9986,0.6341,0.9996,0.6341,0.0004,0.6341,0.8125,0.7123,0.9789,0.75
0.4,14778,4,15,26,0.9987,0.6341,0.9997,0.6341,0.0003,0.6341,0.8667,0.7324,0.9789,0.75
0.41,14779,2,16,24,0.9988,0.6,0.9999,0.6,0.0001,0.6,0.9231,0.7273,0.9789,0.75
0.42,14779,2,16,24,0.9988,0.6,0.9999,0.6,0.0001,0.6,0.9231,0.7273,0.9789,0.75
0.43,14781,1,16,24,0.9989,0.6,0.9999,0.6,0.0001,0.6,0.96,0.7385,0.9789,0.75
0.44,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.45,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.46,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.47,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.48,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.49,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.5,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.51,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.52,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.53,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.54,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.55,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.56,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.57,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.58,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.59,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.6,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.61,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.62,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.63,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.64,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.65,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.66,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9789,0.75
0.67,14782,0,17,23,0.9989,0.575,1.0,0.575,0.0,0.575,1.0,0.7302,0.9789,0.75
0.68,14782,0,17,23,0.9989,0.575,1.0,0.575,0.0,0.575,1.0,0.7302,0.9789,0.75
0.69,14782,0,17,23,0.9989,0.575,1.0,0.575,0.0,0.575,1.0,0.7302,0.9789,0.75
0.7,14782,0,19,22,0.9987,0.5366,1.0,0.5366,0.0,0.5366,1.0,0.6984,0.9789,0.75
0.71,14782,0,19,22,0.9987,0.5366,1.0,0.5366,0.0,0.5366,1.0,0.6984,0.9789,0.75
0.72,14782,0,20,20,0.9987,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9789,0.75
0.73,14782,0,20,20,0.9987,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9789,0.75
0.74,14782,0,22,19,0.9985,0.4634,1.0,0.4634,0.0,0.4634,1.0,0.6333,0.9789,0.75
0.75,14782,0,26,15,0.9982,0.3659,1.0,0.3659,0.0,0.3659,1.0,0.5357,0.9789,0.75
0.76,14782,0,26,15,0.9982,0.3659,1.0,0.3659,0.0,0.3659,1.0,0.5357,0.9789,0.75
0.77,14782,0,27,13,0.9982,0.325,1.0,0.325,0.0,0.325,1.0,0.4906,0.9789,0.75
0.78,14782,0,30,11,0.998,0.2683,1.0,0.2683,0.0,0.2683,1.0,0.4231,0.9789,0.75
0.79,14782,0,30,11,0.998,0.2683,1.0,0.2683,0.0,0.2683,1.0,0.4231,0.9789,0.75
0.8,14782,0,35,5,0.9976,0.125,1.0,0.125,0.0,0.125,1.0,0.2222,0.9789,0.75
0.81,14782,0,38,2,0.9974,0.05,1.0,0.05,0.0,0.05,1.0,0.0952,0.9789,0.75
0.82,14782,0,39,1,0.9974,0.025,1.0,0.025,0.0,0.025,1.0,0.0488,0.9789,0.75
0.83,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.84,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.85,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.86,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.87,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.88,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.89,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.9,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.91,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.92,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.93,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.94,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.95,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.96,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.97,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.98,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
0.99,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
1.0,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
1.01,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9789,0.75
