t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14796,0,27,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0036,0.9807,0.8302
0.01,14607,188,1,26,0.9872,0.963,0.9873,0.963,0.0127,0.963,0.1215,0.2158,0.9807,0.8302
0.02,14742,53,2,24,0.9963,0.9231,0.9964,0.9231,0.0036,0.9231,0.3117,0.466,0.9807,0.8302
0.03,14766,30,2,24,0.9978,0.9231,0.998,0.9231,0.002,0.9231,0.4444,0.6,0.9807,0.8302
0.04,14771,24,2,24,0.9982,0.9231,0.9984,0.9231,0.0016,0.9231,0.5,0.6486,0.9807,0.8302
0.05,14772,23,2,24,0.9983,0.9231,0.9984,0.9231,0.0016,0.9231,0.5106,0.6575,0.9807,0.8302
0.06,14774,22,2,24,0.9984,0.9231,0.9985,0.9231,0.0015,0.9231,0.5217,0.6667,0.9807,0.8302
0.07,14774,22,2,24,0.9984,0.9231,0.9985,0.9231,0.0015,0.9231,0.5217,0.6667,0.9807,0.8302
0.08,14777,19,2,24,0.9986,0.9231,0.9987,0.9231,0.0013,0.9231,0.5581,0.6957,0.9807,0.8302
0.09,14777,19,2,24,0.9986,0.9231,0.9987,0.9231,0.0013,0.9231,0.5581,0.6957,0.9807,0.8302
0.1,14777,19,4,23,0.9984,0.8519,0.9987,0.8519,0.0013,0.8519,0.5476,0.6667,0.9807,0.8302
0.11,14777,19,4,23,0.9984,0.8519,0.9987,0.8519,0.0013,0.8519,0.5476,0.6667,0.9807,0.8302
0.12,14781,15,4,23,0.9987,0.8519,0.999,0.8519,0.001,0.8519,0.6053,0.7077,0.9807,0.8302
0.13,14781,15,4,23,0.9987,0.8519,0.999,0.8519,0.001,0.8519,0.6053,0.7077,0.9807,0.8302
0.14,14781,15,4,23,0.9987,0.8519,0.999,0.8519,0.001,0.8519,0.6053,0.7077,0.9807,0.8302
0.15,14782,13,4,23,0.9989,0.8519,0.9991,0.8519,0.0009,0.8519,0.6389,0.7302,0.9807,0.8302
0.16,14782,13,4,23,0.9989,0.8519,0.9991,0.8519,0.0009,0.8519,0.6389,0.7302,0.9807,0.8302
0.17,14782,13,4,23,0.9989,0.8519,0.9991,0.8519,0.0009,0.8519,0.6389,0.7302,0.9807,0.8302
0.18,14782,13,4,23,0.9989,0.8519,0.9991,0.8519,0.0009,0.8519,0.6389,0.7302,0.9807,0.8302
0.19,14782,13,4,23,0.9989,0.8519,0.9991,0.8519,0.0009,0.8519,0.6389,0.7302,0.9807,0.8302
0.2,14782,13,4,23,0.9989,0.8519,0.9991,0.8519,0.0009,0.8519,0.6389,0.7302,0.9807,0.8302
0.21,14782,13,4,23,0.9989,0.8519,0.9991,0.8519,0.0009,0.8519,0.6389,0.7302,0.9807,0.8302
0.22,14782,13,4,23,0.9989,0.8519,0.9991,0.8519,0.0009,0.8519,0.6389,0.7302,0.9807,0.8302
0.23,14782,13,4,23,0.9989,0.8519,0.9991,0.8519,0.0009,0.8519,0.6389,0.7302,0.9807,0.8302
0.24,14782,13,4,23,0.9989,0.8519,0.9991,0.8519,0.0009,0.8519,0.6389,0.7302,0.9807,0.8302
0.25,14784,12,4,23,0.9989,0.8519,0.9992,0.8519,0.0008,0.8519,0.6571,0.7419,0.9807,0.8302
0.26,14784,12,4,23,0.9989,0.8519,0.9992,0.8519,0.0008,0.8519,0.6571,0.7419,0.9807,0.8302
0.27,14784,12,4,23,0.9989,0.8519,0.9992,0.8519,0.0008,0.8519,0.6571,0.7419,0.9807,0.8302
0.28,14784,12,4,23,0.9989,0.8519,0.9992,0.8519,0.0008,0.8519,0.6571,0.7419,0.9807,0.8302
