t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14399,0,424,0.0286,1.0,0.0,1.0,1.0,1.0,0.0286,0.0556,0.9851,0.9389
0.01,14057,341,12,412,0.9762,0.9717,0.9763,0.9717,0.0237,0.9717,0.5471,0.7001,0.9851,0.9389
0.02,14247,151,16,408,0.9887,0.9623,0.9895,0.9623,0.0105,0.9623,0.7299,0.8301,0.9851,0.9389
0.03,14296,103,16,408,0.992,0.9623,0.9928,0.9623,0.0072,0.9623,0.7984,0.8727,0.9851,0.9389
0.04,14312,86,17,406,0.9931,0.9598,0.994,0.9598,0.006,0.9598,0.8252,0.8874,0.9851,0.9389
0.05,14327,71,17,406,0.9941,0.9598,0.9951,0.9598,0.0049,0.9598,0.8512,0.9022,0.9851,0.9389
0.06,14342,56,19,405,0.9949,0.9552,0.9961,0.9552,0.0039,0.9552,0.8785,0.9153,0.9851,0.9389
0.07,14349,49,20,403,0.9953,0.9527,0.9966,0.9527,0.0034,0.9527,0.8916,0.9211,0.9851,0.9389
0.08,14349,49,20,403,0.9953,0.9527,0.9966,0.9527,0.0034,0.9527,0.8916,0.9211,0.9851,0.9389
0.09,14353,45,23,401,0.9954,0.9458,0.9969,0.9458,0.0031,0.9458,0.8991,0.9218,0.9851,0.9389
0.1,14359,39,23,401,0.9958,0.9458,0.9973,0.9458,0.0027,0.9458,0.9114,0.9282,0.9851,0.9389
0.11,14359,39,23,401,0.9958,0.9458,0.9973,0.9458,0.0027,0.9458,0.9114,0.9282,0.9851,0.9389
0.12,14362,37,23,401,0.996,0.9458,0.9974,0.9458,0.0026,0.9458,0.9155,0.9304,0.9851,0.9389
0.13,14362,37,23,401,0.996,0.9458,0.9974,0.9458,0.0026,0.9458,0.9155,0.9304,0.9851,0.9389
0.14,14364,34,23,401,0.9962,0.9458,0.9976,0.9458,0.0024,0.9458,0.9218,0.9336,0.9851,0.9389
0.15,14364,34,23,401,0.9962,0.9458,0.9976,0.9458,0.0024,0.9458,0.9218,0.9336,0.9851,0.9389
0.16,14364,34,23,401,0.9962,0.9458,0.9976,0.9458,0.0024,0.9458,0.9218,0.9336,0.9851,0.9389
0.17,14364,34,23,401,0.9962,0.9458,0.9976,0.9458,0.0024,0.9458,0.9218,0.9336,0.9851,0.9389
0.18,14366,33,23,401,0.9962,0.9458,0.9977,0.9458,0.0023,0.9458,0.924,0.9347,0.9851,0.9389
0.19,14367,31,24,399,0.9963,0.9433,0.9978,0.9433,0.0022,0.9433,0.9279,0.9355,0.9851,0.9389
0.2,14369,30,24,399,0.9964,0.9433,0.9979,0.9433,0.0021,0.9433,0.9301,0.9366,0.9851,0.9389
0.21,14370,28,24,399,0.9965,0.9433,0.9981,0.9433,0.0019,0.9433,0.9344,0.9388,0.9851,0.9389
0.22,14370,28,24,399,0.9965,0.9433,0.9981,0.9433,0.0019,0.9433,0.9344,0.9388,0.9851,0.9389
0.23,14370,28,24,399,0.9965,0.9433,0.9981,0.9433,0.0019,0.9433,0.9344,0.9388,0.9851,0.9389
0.24,14370,28,24,399,0.9965,0.9433,0.9981,0.9433,0.0019,0.9433,0.9344,0.9388,0.9851,0.9389
0.25,14370,28,24,399,0.9965,0.9433,0.9981,0.9433,0.0019,0.9433,0.9344,0.9388,0.9851,0.9389
0.26,14370,28,26,398,0.9964,0.9387,0.9981,0.9387,0.0019,0.9387,0.9343,0.9365,0.9851,0.9389
0.27,14370,28,26,398,0.9964,0.9387,0.9981,0.9387,0.0019,0.9387,0.9343,0.9365,0.9851,0.9389
0.28,14370,28,27,396,0.9963,0.9362,0.9981,0.9362,0.0019,0.9362,0.934,0.9351,0.9851,0.9389
0.29,14370,28,27,396,0.9963,0.9362,0.9981,0.9362,0.0019,0.9362,0.934,0.9351,0.9851,0.9389
0.3,14370,28,30,394,0.9961,0.9292,0.9981,0.9292,0.0019,0.9292,0.9336,0.9314,0.9851,0.9389
0.31,14373,26,30,394,0.9962,0.9292,0.9982,0.9292,0.0018,0.9292,0.9381,0.9336,0.9851,0.9389
0.32,14373,26,30,394,0.9962,0.9292,0.9982,0.9292,0.0018,0.9292,0.9381,0.9336,0.9851,0.9389
0.33,14373,26,30,394,0.9962,0.9292,0.9982,0.9292,0.0018,0.9292,0.9381,0.9336,0.9851,0.9389
0.34,14373,26,31,392,0.9962,0.9267,0.9982,0.9267,0.0018,0.9267,0.9378,0.9322,0.9851,0.9389
0.35,14373,26,34,390,0.996,0.9198,0.9982,0.9198,0.0018,0.9198,0.9375,0.9286,0.9851,0.9389
0.36,14373,26,34,390,0.996,0.9198,0.9982,0.9198,0.0018,0.9198,0.9375,0.9286,0.9851,0.9389
0.37,14373,26,34,390,0.996,0.9198,0.9982,0.9198,0.0018,0.9198,0.9375,0.9286,0.9851,0.9389
0.38,14374,24,34,390,0.9961,0.9198,0.9983,0.9198,0.0017,0.9198,0.942,0.9308,0.9851,0.9389
0.39,14375,23,35,388,0.9961,0.9173,0.9984,0.9173,0.0016,0.9173,0.944,0.9305,0.9851,0.9389
0.4,14378,20,35,388,0.9963,0.9173,0.9986,0.9173,0.0014,0.9173,0.951,0.9338,0.9851,0.9389
0.41,14378,20,35,388,0.9963,0.9173,0.9986,0.9173,0.0014,0.9173,0.951,0.9338,0.9851,0.9389
0.42,14378,20,35,388,0.9963,0.9173,0.9986,0.9173,0.0014,0.9173,0.951,0.9338,0.9851,0.9389
0.43,14378,20,35,388,0.9963,0.9173,0.9986,0.9173,0.0014,0.9173,0.951,0.9338,0.9851,0.9389
0.44,14378,20,35,388,0.9963,0.9173,0.9986,0.9173,0.0014,0.9173,0.951,0.9338,0.9851,0.9389
0.45,14380,19,35,388,0.9964,0.9173,0.9987,0.9173,0.0013,0.9173,0.9533,0.9349,0.9851,0.9389
0.46,14380,19,35,388,0.9964,0.9173,0.9987,0.9173,0.0013,0.9173,0.9533,0.9349,0.9851,0.9389
0.47,14380,19,35,388,0.9964,0.9173,0.9987,0.9173,0.0013,0.9173,0.9533,0.9349,0.9851,0.9389
0.48,14380,19,35,388,0.9964,0.9173,0.9987,0.9173,0.0013,0.9173,0.9533,0.9349,0.9851,0.9389
0.49,14380,19,35,388,0.9964,0.9173,0.9987,0.9173,0.0013,0.9173,0.9533,0.9349,0.9851,0.9389
0.5,14380,19,35,388,0.9964,0.9173,0.9987,0.9173,0.0013,0.9173,0.9533,0.9349,0.9851,0.9389
0.51,14380,19,35,388,0.9964,0.9173,0.9987,0.9173,0.0013,0.9173,0.9533,0.9349,0.9851,0.9389
0.52,14381,17,37,387,0.9964,0.9127,0.9988,0.9127,0.0012,0.9127,0.9579,0.9348,0.9851,0.9389
0.53,14381,17,37,387,0.9964,0.9127,0.9988,0.9127,0.0012,0.9127,0.9579,0.9348,0.9851,0.9389
0.54,14381,17,37,387,0.9964,0.9127,0.9988,0.9127,0.0012,0.9127,0.9579,0.9348,0.9851,0.9389
0.55,14384,15,37,387,0.9965,0.9127,0.999,0.9127,0.001,0.9127,0.9627,0.937,0.9851,0.9389
0.56,14384,15,37,387,0.9965,0.9127,0.999,0.9127,0.001,0.9127,0.9627,0.937,0.9851,0.9389
0.57,14384,15,37,387,0.9965,0.9127,0.999,0.9127,0.001,0.9127,0.9627,0.937,0.9851,0.9389
0.58,14385,13,38,385,0.9966,0.9102,0.9991,0.9102,0.0009,0.9102,0.9673,0.9379,0.9851,0.9389
0.59,14388,11,39,384,0.9966,0.9078,0.9992,0.9078,0.0008,0.9078,0.9722,0.9389,0.9851,0.9389
0.6,14388,11,41,383,0.9965,0.9033,0.9992,0.9033,0.0008,0.9033,0.9721,0.9364,0.9851,0.9389
0.61,14388,11,41,383,0.9965,0.9033,0.9992,0.9033,0.0008,0.9033,0.9721,0.9364,0.9851,0.9389
0.62,14388,11,42,381,0.9964,0.9007,0.9992,0.9007,0.0008,0.9007,0.9719,0.935,0.9851,0.9389
0.63,14388,11,46,377,0.9962,0.8913,0.9992,0.8913,0.0008,0.8913,0.9716,0.9297,0.9851,0.9389
0.64,14388,11,46,377,0.9962,0.8913,0.9992,0.8913,0.0008,0.8913,0.9716,0.9297,0.9851,0.9389
0.65,14388,11,46,377,0.9962,0.8913,0.9992,0.8913,0.0008,0.8913,0.9716,0.9297,0.9851,0.9389
0.66,14388,11,46,377,0.9962,0.8913,0.9992,0.8913,0.0008,0.8913,0.9716,0.9297,0.9851,0.9389
0.67,14391,8,46,377,0.9964,0.8913,0.9994,0.8913,0.0006,0.8913,0.9792,0.9332,0.9851,0.9389
0.68,14391,8,46,377,0.9964,0.8913,0.9994,0.8913,0.0006,0.8913,0.9792,0.9332,0.9851,0.9389
0.69,14391,8,46,377,0.9964,0.8913,0.9994,0.8913,0.0006,0.8913,0.9792,0.9332,0.9851,0.9389
0.7,14392,6,46,377,0.9965,0.8913,0.9996,0.8913,0.0004,0.8913,0.9843,0.9355,0.9851,0.9389
0.71,14392,6,46,377,0.9965,0.8913,0.9996,0.8913,0.0004,0.8913,0.9843,0.9355,0.9851,0.9389
0.72,14392,6,48,376,0.9964,0.8868,0.9996,0.8868,0.0004,0.8868,0.9843,0.933,0.9851,0.9389
0.73,14393,5,53,370,0.9961,0.8747,0.9997,0.8747,0.0003,0.8747,0.9867,0.9273,0.9851,0.9389
0.74,14393,5,53,370,0.9961,0.8747,0.9997,0.8747,0.0003,0.8747,0.9867,0.9273,0.9851,0.9389
0.75,14393,5,59,365,0.9957,0.8608,0.9997,0.8608,0.0003,0.8608,0.9865,0.9194,0.9851,0.9389
0.76,14393,5,59,365,0.9957,0.8608,0.9997,0.8608,0.0003,0.8608,0.9865,0.9194,0.9851,0.9389
0.77,14393,5,59,365,0.9957,0.8608,0.9997,0.8608,0.0003,0.8608,0.9865,0.9194,0.9851,0.9389
0.78,14393,5,59,365,0.9957,0.8608,0.9997,0.8608,0.0003,0.8608,0.9865,0.9194,0.9851,0.9389
0.79,14395,4,59,365,0.9957,0.8608,0.9997,0.8608,0.0003,0.8608,0.9892,0.9206,0.9851,0.9389
0.8,14395,4,62,362,0.9955,0.8538,0.9997,0.8538,0.0003,0.8538,0.9891,0.9165,0.9851,0.9389
0.81,14395,4,63,361,0.9955,0.8514,0.9997,0.8514,0.0003,0.8514,0.989,0.9151,0.9851,0.9389
0.82,14395,4,63,361,0.9955,0.8514,0.9997,0.8514,0.0003,0.8514,0.989,0.9151,0.9851,0.9389
0.83,14395,4,68,355,0.9951,0.8392,0.9997,0.8392,0.0003,0.8392,0.9889,0.9079,0.9851,0.9389
0.84,14396,2,84,340,0.9942,0.8019,0.9999,0.8019,0.0001,0.8019,0.9942,0.8877,0.9851,0.9389
0.85,14396,2,93,330,0.9936,0.7801,0.9999,0.7801,0.0001,0.7801,0.994,0.8742,0.9851,0.9389
0.86,14396,2,96,328,0.9934,0.7736,0.9999,0.7736,0.0001,0.7736,0.9939,0.87,0.9851,0.9389
0.87,14396,2,110,314,0.9924,0.7406,0.9999,0.7406,0.0001,0.7406,0.9937,0.8486,0.9851,0.9389
0.88,14396,2,122,301,0.9916,0.7116,0.9999,0.7116,0.0001,0.7116,0.9934,0.8292,0.9851,0.9389
0.89,14396,2,129,294,0.9912,0.695,0.9999,0.695,0.0001,0.695,0.9932,0.8178,0.9851,0.9389
0.9,14396,2,135,289,0.9908,0.6816,0.9999,0.6816,0.0001,0.6816,0.9931,0.8084,0.9851,0.9389
0.91,14396,2,143,281,0.9902,0.6627,0.9999,0.6627,0.0001,0.6627,0.9929,0.7949,0.9851,0.9389
0.92,14396,2,164,260,0.9888,0.6132,0.9999,0.6132,0.0001,0.6132,0.9924,0.758,0.9851,0.9389
0.93,14398,1,180,243,0.9878,0.5745,0.9999,0.5745,0.0001,0.5745,0.9959,0.7286,0.9851,0.9389
0.94,14398,1,204,220,0.9862,0.5189,0.9999,0.5189,0.0001,0.5189,0.9955,0.6822,0.9851,0.9389
0.95,14398,1,223,201,0.9849,0.4741,0.9999,0.4741,0.0001,0.4741,0.995,0.6422,0.9851,0.9389
0.96,14399,0,423,1,0.9715,0.0024,1.0,0.0024,0.0,0.0024,1.0,0.0047,0.9851,0.9389
0.97,14399,0,424,0,0.9714,0.0,1.0,0.0,0.0,0.0,0.0,,0.9851,0.9389
0.98,14399,0,424,0,0.9714,0.0,1.0,0.0,0.0,0.0,0.0,,0.9851,0.9389
0.99,14399,0,424,0,0.9714,0.0,1.0,0.0,0.0,0.0,0.0,,0.9851,0.9389
1.0,14399,0,424,0,0.9714,0.0,1.0,0.0,0.0,0.0,0.0,,0.9851,0.9389
1.01,14399,0,424,0,0.9714,0.0,1.0,0.0,0.0,0.0,0.0,,0.9851,0.9389
