t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9609,0,5214,0.3518,1.0,0.0,1.0,1.0,1.0,0.3518,0.5204,0.9878,0.9574
0.01,8241,1367,55,5159,0.9041,0.9895,0.8577,0.9895,0.1423,0.9895,0.7905,0.8789,0.9878,0.9574
0.02,8554,1054,63,5151,0.9246,0.9879,0.8903,0.9879,0.1097,0.9879,0.8301,0.9022,0.9878,0.9574
0.03,8760,849,74,5140,0.9377,0.9858,0.9116,0.9858,0.0884,0.9858,0.8582,0.9176,0.9878,0.9574
0.04,8899,709,85,5129,0.9464,0.9837,0.9262,0.9837,0.0738,0.9837,0.8786,0.9282,0.9878,0.9574
0.05,8988,620,96,5118,0.9517,0.9816,0.9355,0.9816,0.0645,0.9816,0.8919,0.9346,0.9878,0.9574
0.06,9050,558,100,5114,0.9556,0.9808,0.9419,0.9808,0.0581,0.9808,0.9016,0.9396,0.9878,0.9574
0.07,9085,523,107,5107,0.9575,0.9795,0.9456,0.9795,0.0544,0.9795,0.9071,0.9419,0.9878,0.9574
0.08,9114,494,110,5104,0.9592,0.9789,0.9486,0.9789,0.0514,0.9789,0.9118,0.9441,0.9878,0.9574
0.09,9137,471,111,5103,0.9607,0.9787,0.951,0.9787,0.049,0.9787,0.9155,0.9461,0.9878,0.9574
0.1,9161,448,115,5098,0.962,0.9779,0.9534,0.9779,0.0466,0.9779,0.9192,0.9477,0.9878,0.9574
0.11,9177,431,118,5096,0.963,0.9774,0.9551,0.9774,0.0449,0.9774,0.922,0.9489,0.9878,0.9574
0.12,9198,410,125,5089,0.9639,0.976,0.9573,0.976,0.0427,0.976,0.9254,0.9501,0.9878,0.9574
0.13,9210,398,132,5082,0.9642,0.9747,0.9586,0.9747,0.0414,0.9747,0.9274,0.9504,0.9878,0.9574
0.14,9221,387,137,5076,0.9646,0.9737,0.9597,0.9737,0.0403,0.9737,0.9292,0.9509,0.9878,0.9574
0.15,9235,373,137,5076,0.9656,0.9737,0.9612,0.9737,0.0388,0.9737,0.9315,0.9522,0.9878,0.9574
0.16,9257,351,140,5074,0.9669,0.9731,0.9635,0.9731,0.0365,0.9731,0.9353,0.9538,0.9878,0.9574
0.17,9263,345,143,5071,0.9671,0.9726,0.9641,0.9726,0.0359,0.9726,0.9363,0.9541,0.9878,0.9574
0.18,9274,334,146,5068,0.9676,0.972,0.9652,0.972,0.0348,0.972,0.9382,0.9548,0.9878,0.9574
0.19,9279,329,146,5068,0.968,0.972,0.9658,0.972,0.0342,0.972,0.939,0.9552,0.9878,0.9574
0.2,9283,325,148,5065,0.9681,0.9716,0.9662,0.9716,0.0338,0.9716,0.9397,0.9554,0.9878,0.9574
0.21,9290,318,151,5063,0.9684,0.971,0.9669,0.971,0.0331,0.971,0.9409,0.9557,0.9878,0.9574
0.22,9293,315,153,5061,0.9684,0.9707,0.9672,0.9707,0.0328,0.9707,0.9414,0.9558,0.9878,0.9574
0.23,9297,311,153,5061,0.9687,0.9707,0.9676,0.9707,0.0324,0.9707,0.9421,0.9562,0.9878,0.9574
0.24,9301,307,158,5056,0.9686,0.9697,0.968,0.9697,0.032,0.9697,0.9428,0.956,0.9878,0.9574
0.25,9303,306,164,5050,0.9683,0.9685,0.9682,0.9685,0.0318,0.9685,0.9429,0.9555,0.9878,0.9574
0.26,9310,299,170,5043,0.9684,0.9674,0.9689,0.9674,0.0311,0.9674,0.944,0.9556,0.9878,0.9574
