t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14806,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.9705,0.9412
0.01,14761,44,1,16,0.997,0.9412,0.997,0.9412,0.003,0.9412,0.2667,0.4156,0.9705,0.9412
0.02,14788,17,1,16,0.9988,0.9412,0.9989,0.9412,0.0011,0.9412,0.4848,0.64,0.9705,0.9412
0.03,14797,8,1,16,0.9994,0.9412,0.9995,0.9412,0.0005,0.9412,0.6667,0.7805,0.9705,0.9412
0.04,14801,4,1,16,0.9997,0.9412,0.9997,0.9412,0.0003,0.9412,0.8,0.8649,0.9705,0.9412
0.05,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9705,0.9412
0.06,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9412
0.07,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9412
0.08,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9412
0.09,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9412
0.1,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9412
0.11,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9412
0.12,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9412
0.13,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9412
0.14,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9412
0.15,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9412
0.16,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9412
0.17,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9412
0.18,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.9705,0.9412
0.19,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.9705,0.9412
0.2,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.9705,0.9412
0.21,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.9705,0.9412
0.22,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.9705,0.9412
0.23,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.9705,0.9412
0.24,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.9705,0.9412
0.25,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.9705,0.9412
0.26,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.9705,0.9412
0.27,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.9705,0.9412
0.28,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.29,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.3,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.31,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.32,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.33,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.34,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.35,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.36,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.37,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.38,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.39,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.4,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.41,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.42,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.43,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.44,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.45,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.46,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.47,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.48,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.49,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.5,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.51,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.52,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.53,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.54,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.55,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.56,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.57,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.58,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.59,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.6,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.61,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.62,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9705,0.9412
0.63,14804,1,5,12,0.9996,0.7059,0.9999,0.7059,0.0001,0.7059,0.9231,0.8,0.9705,0.9412
0.64,14804,1,5,12,0.9996,0.7059,0.9999,0.7059,0.0001,0.7059,0.9231,0.8,0.9705,0.9412
0.65,14804,1,5,12,0.9996,0.7059,0.9999,0.7059,0.0001,0.7059,0.9231,0.8,0.9705,0.9412
0.66,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9705,0.9412
0.67,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9705,0.9412
0.68,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9705,0.9412
0.69,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.9705,0.9412
0.7,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.9705,0.9412
0.71,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.9705,0.9412
0.72,14806,0,8,9,0.9995,0.5294,1.0,0.5294,0.0,0.5294,1.0,0.6923,0.9705,0.9412
0.73,14806,0,8,9,0.9995,0.5294,1.0,0.5294,0.0,0.5294,1.0,0.6923,0.9705,0.9412
0.74,14806,0,8,9,0.9995,0.5294,1.0,0.5294,0.0,0.5294,1.0,0.6923,0.9705,0.9412
0.75,14806,0,8,9,0.9995,0.5294,1.0,0.5294,0.0,0.5294,1.0,0.6923,0.9705,0.9412
0.76,14806,0,8,9,0.9995,0.5294,1.0,0.5294,0.0,0.5294,1.0,0.6923,0.9705,0.9412
0.77,14806,0,8,9,0.9995,0.5294,1.0,0.5294,0.0,0.5294,1.0,0.6923,0.9705,0.9412
0.78,14806,0,8,9,0.9995,0.5294,1.0,0.5294,0.0,0.5294,1.0,0.6923,0.9705,0.9412
0.79,14806,0,8,9,0.9995,0.5294,1.0,0.5294,0.0,0.5294,1.0,0.6923,0.9705,0.9412
0.8,14806,0,8,9,0.9995,0.5294,1.0,0.5294,0.0,0.5294,1.0,0.6923,0.9705,0.9412
0.81,14806,0,8,9,0.9995,0.5294,1.0,0.5294,0.0,0.5294,1.0,0.6923,0.9705,0.9412
0.82,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.9705,0.9412
0.83,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.9705,0.9412
0.84,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.9705,0.9412
0.85,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.9705,0.9412
0.86,14806,0,11,6,0.9993,0.3529,1.0,0.3529,0.0,0.3529,1.0,0.5217,0.9705,0.9412
0.87,14806,0,12,5,0.9992,0.2941,1.0,0.2941,0.0,0.2941,1.0,0.4545,0.9705,0.9412
0.88,14806,0,16,1,0.9989,0.0588,1.0,0.0588,0.0,0.0588,1.0,0.1111,0.9705,0.9412
0.89,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9412
0.9,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9412
0.91,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9412
0.92,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9412
0.93,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9412
0.94,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9412
0.95,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9412
0.96,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9412
0.97,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9412
0.98,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9412
0.99,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9412
1.0,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9412
1.01,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9412
