t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14720,0,103,0.0069,1.0,0.0,1.0,1.0,1.0,0.0069,0.0138,0.941,0.8817
0.01,14695,24,12,90,0.9976,0.8824,0.9984,0.8824,0.0016,0.8824,0.7895,0.8333,0.941,0.8817
0.02,14699,20,12,90,0.9978,0.8824,0.9986,0.8824,0.0014,0.8824,0.8182,0.8491,0.941,0.8817
0.03,14705,15,13,89,0.9981,0.8725,0.999,0.8725,0.001,0.8725,0.8558,0.8641,0.941,0.8817
0.04,14705,15,13,89,0.9981,0.8725,0.999,0.8725,0.001,0.8725,0.8558,0.8641,0.941,0.8817
0.05,14706,13,13,89,0.9982,0.8725,0.9991,0.8725,0.0009,0.8725,0.8725,0.8725,0.941,0.8817
0.06,14708,12,13,89,0.9983,0.8725,0.9992,0.8725,0.0008,0.8725,0.8812,0.8768,0.941,0.8817
0.07,14708,12,15,88,0.9982,0.8544,0.9992,0.8544,0.0008,0.8544,0.88,0.867,0.941,0.8817
0.08,14708,12,15,88,0.9982,0.8544,0.9992,0.8544,0.0008,0.8544,0.88,0.867,0.941,0.8817
0.09,14709,11,15,88,0.9982,0.8544,0.9993,0.8544,0.0007,0.8544,0.8889,0.8713,0.941,0.8817
0.1,14709,11,15,88,0.9982,0.8544,0.9993,0.8544,0.0007,0.8544,0.8889,0.8713,0.941,0.8817
0.11,14709,11,16,86,0.9982,0.8431,0.9993,0.8431,0.0007,0.8431,0.8866,0.8643,0.941,0.8817
0.12,14709,11,16,86,0.9982,0.8431,0.9993,0.8431,0.0007,0.8431,0.8866,0.8643,0.941,0.8817
0.13,14709,11,17,85,0.9981,0.8333,0.9993,0.8333,0.0007,0.8333,0.8854,0.8586,0.941,0.8817
0.14,14709,11,17,85,0.9981,0.8333,0.9993,0.8333,0.0007,0.8333,0.8854,0.8586,0.941,0.8817
0.15,14709,11,17,85,0.9981,0.8333,0.9993,0.8333,0.0007,0.8333,0.8854,0.8586,0.941,0.8817
0.16,14712,8,19,84,0.9982,0.8155,0.9995,0.8155,0.0005,0.8155,0.913,0.8615,0.941,0.8817
0.17,14712,8,19,84,0.9982,0.8155,0.9995,0.8155,0.0005,0.8155,0.913,0.8615,0.941,0.8817
0.18,14712,8,19,84,0.9982,0.8155,0.9995,0.8155,0.0005,0.8155,0.913,0.8615,0.941,0.8817
0.19,14712,8,19,84,0.9982,0.8155,0.9995,0.8155,0.0005,0.8155,0.913,0.8615,0.941,0.8817
0.2,14712,8,20,82,0.9981,0.8039,0.9995,0.8039,0.0005,0.8039,0.9111,0.8542,0.941,0.8817
0.21,14712,8,20,82,0.9981,0.8039,0.9995,0.8039,0.0005,0.8039,0.9111,0.8542,0.941,0.8817
0.22,14712,8,20,82,0.9981,0.8039,0.9995,0.8039,0.0005,0.8039,0.9111,0.8542,0.941,0.8817
0.23,14713,6,20,82,0.9982,0.8039,0.9996,0.8039,0.0004,0.8039,0.9318,0.8632,0.941,0.8817
0.24,14713,6,20,82,0.9982,0.8039,0.9996,0.8039,0.0004,0.8039,0.9318,0.8632,0.941,0.8817
0.25,14713,6,20,82,0.9982,0.8039,0.9996,0.8039,0.0004,0.8039,0.9318,0.8632,0.941,0.8817
0.26,14713,6,20,82,0.9982,0.8039,0.9996,0.8039,0.0004,0.8039,0.9318,0.8632,0.941,0.8817
