t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14731,0,92,0.0062,1.0,0.0,1.0,1.0,1.0,0.0062,0.0123,0.8635,0.5619
0.01,13899,832,23,68,0.9423,0.7473,0.9435,0.7473,0.0565,0.7473,0.0756,0.1372,0.8635,0.5619
0.02,14222,508,26,66,0.964,0.7174,0.9655,0.7174,0.0345,0.7174,0.115,0.1982,0.8635,0.5619
0.03,14373,358,26,66,0.9741,0.7174,0.9757,0.7174,0.0243,0.7174,0.1557,0.2558,0.8635,0.5619
0.04,14465,266,26,66,0.9803,0.7174,0.9819,0.7174,0.0181,0.7174,0.1988,0.3113,0.8635,0.5619
0.05,14537,194,27,64,0.9851,0.7033,0.9868,0.7033,0.0132,0.7033,0.2481,0.3668,0.8635,0.5619
0.06,14588,143,28,63,0.9885,0.6923,0.9903,0.6923,0.0097,0.6923,0.3058,0.4242,0.8635,0.5619
0.07,14644,86,28,63,0.9923,0.6923,0.9942,0.6923,0.0058,0.6923,0.4228,0.525,0.8635,0.5619
0.08,14664,67,31,60,0.9934,0.6593,0.9955,0.6593,0.0045,0.6593,0.4724,0.5505,0.8635,0.5619
0.09,14672,59,33,59,0.9938,0.6413,0.996,0.6413,0.004,0.6413,0.5,0.5619,0.8635,0.5619
0.1,14677,53,35,56,0.9941,0.6154,0.9964,0.6154,0.0036,0.6154,0.5138,0.56,0.8635,0.5619
0.11,14677,53,37,55,0.9939,0.5978,0.9964,0.5978,0.0036,0.5978,0.5093,0.55,0.8635,0.5619
0.12,14679,52,37,55,0.994,0.5978,0.9965,0.5978,0.0035,0.5978,0.514,0.5528,0.8635,0.5619
0.13,14682,49,38,53,0.9941,0.5824,0.9967,0.5824,0.0033,0.5824,0.5196,0.5492,0.8635,0.5619
0.14,14683,48,41,51,0.994,0.5543,0.9967,0.5543,0.0033,0.5543,0.5152,0.534,0.8635,0.5619
0.15,14686,45,44,48,0.994,0.5217,0.9969,0.5217,0.0031,0.5217,0.5161,0.5189,0.8635,0.5619
0.16,14688,42,46,45,0.9941,0.4945,0.9971,0.4945,0.0029,0.4945,0.5172,0.5056,0.8635,0.5619
0.17,14690,41,46,45,0.9941,0.4945,0.9972,0.4945,0.0028,0.4945,0.5233,0.5085,0.8635,0.5619
0.18,14693,38,49,42,0.9941,0.4615,0.9974,0.4615,0.0026,0.4615,0.525,0.4912,0.8635,0.5619
0.19,14698,33,49,42,0.9945,0.4615,0.9978,0.4615,0.0022,0.4615,0.56,0.506,0.8635,0.5619
0.2,14701,30,51,41,0.9945,0.4457,0.998,0.4457,0.002,0.4457,0.5775,0.5031,0.8635,0.5619
0.21,14704,27,51,41,0.9947,0.4457,0.9982,0.4457,0.0018,0.4457,0.6029,0.5125,0.8635,0.5619
0.22,14704,27,53,38,0.9946,0.4176,0.9982,0.4176,0.0018,0.4176,0.5846,0.4872,0.8635,0.5619
0.23,14708,23,56,35,0.9947,0.3846,0.9984,0.3846,0.0016,0.3846,0.6034,0.4698,0.8635,0.5619
0.24,14709,22,56,35,0.9947,0.3846,0.9985,0.3846,0.0015,0.3846,0.614,0.473,0.8635,0.5619
0.25,14709,22,59,33,0.9945,0.3587,0.9985,0.3587,0.0015,0.3587,0.6,0.449,0.8635,0.5619
0.26,14709,22,60,31,0.9945,0.3407,0.9985,0.3407,0.0015,0.3407,0.5849,0.4306,0.8635,0.5619
0.27,14710,20,62,30,0.9945,0.3261,0.9986,0.3261,0.0014,0.3261,0.6,0.4225,0.8635,0.5619
0.28,14710,20,62,30,0.9945,0.3261,0.9986,0.3261,0.0014,0.3261,0.6,0.4225,0.8635,0.5619
0.29,14710,20,62,30,0.9945,0.3261,0.9986,0.3261,0.0014,0.3261,0.6,0.4225,0.8635,0.5619
0.3,14716,15,67,24,0.9945,0.2637,0.999,0.2637,0.001,0.2637,0.6154,0.3692,0.8635,0.5619
0.31,14717,13,68,23,0.9945,0.2527,0.9991,0.2527,0.0009,0.2527,0.6389,0.3622,0.8635,0.5619
0.32,14717,13,70,22,0.9944,0.2391,0.9991,0.2391,0.0009,0.2391,0.6286,0.3465,0.8635,0.5619
0.33,14717,13,70,22,0.9944,0.2391,0.9991,0.2391,0.0009,0.2391,0.6286,0.3465,0.8635,0.5619
0.34,14717,13,71,20,0.9943,0.2198,0.9991,0.2198,0.0009,0.2198,0.6061,0.3226,0.8635,0.5619
0.35,14719,12,73,19,0.9943,0.2065,0.9992,0.2065,0.0008,0.2065,0.6129,0.3089,0.8635,0.5619
0.36,14721,9,73,19,0.9945,0.2065,0.9994,0.2065,0.0006,0.2065,0.6786,0.3167,0.8635,0.5619
0.37,14721,9,73,19,0.9945,0.2065,0.9994,0.2065,0.0006,0.2065,0.6786,0.3167,0.8635,0.5619
0.38,14723,8,73,19,0.9945,0.2065,0.9995,0.2065,0.0005,0.2065,0.7037,0.3193,0.8635,0.5619
0.39,14723,8,77,15,0.9943,0.163,0.9995,0.163,0.0005,0.163,0.6522,0.2609,0.8635,0.5619
0.4,14723,8,78,13,0.9942,0.1429,0.9995,0.1429,0.0005,0.1429,0.619,0.2321,0.8635,0.5619
0.41,14724,6,81,11,0.9941,0.1196,0.9996,0.1196,0.0004,0.1196,0.6471,0.2018,0.8635,0.5619
0.42,14724,6,82,9,0.9941,0.0989,0.9996,0.0989,0.0004,0.0989,0.6,0.1698,0.8635,0.5619
0.43,14724,6,82,9,0.9941,0.0989,0.9996,0.0989,0.0004,0.0989,0.6,0.1698,0.8635,0.5619
0.44,14726,5,82,9,0.9941,0.0989,0.9997,0.0989,0.0003,0.0989,0.6429,0.1714,0.8635,0.5619
0.45,14726,5,82,9,0.9941,0.0989,0.9997,0.0989,0.0003,0.0989,0.6429,0.1714,0.8635,0.5619
0.46,14726,5,82,9,0.9941,0.0989,0.9997,0.0989,0.0003,0.0989,0.6429,0.1714,0.8635,0.5619
0.47,14727,4,82,9,0.9942,0.0989,0.9997,0.0989,0.0003,0.0989,0.6923,0.1731,0.8635,0.5619
0.48,14727,4,82,9,0.9942,0.0989,0.9997,0.0989,0.0003,0.0989,0.6923,0.1731,0.8635,0.5619
0.49,14727,4,82,9,0.9942,0.0989,0.9997,0.0989,0.0003,0.0989,0.6923,0.1731,0.8635,0.5619
0.5,14727,4,82,9,0.9942,0.0989,0.9997,0.0989,0.0003,0.0989,0.6923,0.1731,0.8635,0.5619
0.51,14727,4,82,9,0.9942,0.0989,0.9997,0.0989,0.0003,0.0989,0.6923,0.1731,0.8635,0.5619
0.52,14727,4,85,6,0.994,0.0659,0.9997,0.0659,0.0003,0.0659,0.6,0.1188,0.8635,0.5619
0.53,14727,4,85,6,0.994,0.0659,0.9997,0.0659,0.0003,0.0659,0.6,0.1188,0.8635,0.5619
0.54,14727,4,86,5,0.9939,0.0549,0.9997,0.0549,0.0003,0.0549,0.5556,0.1,0.8635,0.5619
0.55,14727,4,88,4,0.9938,0.0435,0.9997,0.0435,0.0003,0.0435,0.5,0.08,0.8635,0.5619
0.56,14727,4,88,4,0.9938,0.0435,0.9997,0.0435,0.0003,0.0435,0.5,0.08,0.8635,0.5619
0.57,14727,4,88,4,0.9938,0.0435,0.9997,0.0435,0.0003,0.0435,0.5,0.08,0.8635,0.5619
0.58,14728,2,88,4,0.9939,0.0435,0.9999,0.0435,0.0001,0.0435,0.6667,0.0816,0.8635,0.5619
0.59,14730,1,88,4,0.994,0.0435,0.9999,0.0435,0.0001,0.0435,0.8,0.0825,0.8635,0.5619
0.6,14731,0,90,1,0.9939,0.011,1.0,0.011,0.0,0.011,1.0,0.0217,0.8635,0.5619
0.61,14731,0,90,1,0.9939,0.011,1.0,0.011,0.0,0.011,1.0,0.0217,0.8635,0.5619
0.62,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.8635,0.5619
0.63,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.8635,0.5619
0.64,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.8635,0.5619
0.65,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.8635,0.5619
0.66,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.8635,0.5619
