t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14447,0,376,0.0254,1.0,0.0,1.0,1.0,1.0,0.0254,0.0495,0.9741,0.9287
0.01,14298,148,19,357,0.9887,0.9495,0.9898,0.9495,0.0102,0.9495,0.7069,0.8104,0.9741,0.9287
0.02,14337,110,23,352,0.991,0.9387,0.9924,0.9387,0.0076,0.9387,0.7619,0.8411,0.9741,0.9287
0.03,14362,85,26,350,0.9925,0.9309,0.9941,0.9309,0.0059,0.9309,0.8046,0.8631,0.9741,0.9287
0.04,14371,75,26,350,0.9932,0.9309,0.9948,0.9309,0.0052,0.9309,0.8235,0.8739,0.9741,0.9287
0.05,14380,67,27,348,0.9937,0.928,0.9954,0.928,0.0046,0.928,0.8386,0.881,0.9741,0.9287
0.06,14384,63,27,348,0.9939,0.928,0.9956,0.928,0.0044,0.928,0.8467,0.8855,0.9741,0.9287
0.07,14384,63,27,348,0.9939,0.928,0.9956,0.928,0.0044,0.928,0.8467,0.8855,0.9741,0.9287
0.08,14388,59,28,347,0.9941,0.9253,0.9959,0.9253,0.0041,0.9253,0.8547,0.8886,0.9741,0.9287
0.09,14393,53,28,347,0.9945,0.9253,0.9963,0.9253,0.0037,0.9253,0.8675,0.8955,0.9741,0.9287
0.1,14396,51,28,347,0.9947,0.9253,0.9965,0.9253,0.0035,0.9253,0.8719,0.8978,0.9741,0.9287
0.11,14403,44,28,347,0.9951,0.9253,0.997,0.9253,0.003,0.9253,0.8875,0.906,0.9741,0.9287
0.12,14409,38,28,347,0.9955,0.9253,0.9974,0.9253,0.0026,0.9253,0.9013,0.9132,0.9741,0.9287
0.13,14409,38,28,347,0.9955,0.9253,0.9974,0.9253,0.0026,0.9253,0.9013,0.9132,0.9741,0.9287
0.14,14411,35,28,347,0.9957,0.9253,0.9976,0.9253,0.0024,0.9253,0.9084,0.9168,0.9741,0.9287
0.15,14413,34,28,347,0.9958,0.9253,0.9976,0.9253,0.0024,0.9253,0.9108,0.918,0.9741,0.9287
0.16,14415,31,28,347,0.996,0.9253,0.9979,0.9253,0.0021,0.9253,0.918,0.9216,0.9741,0.9287
0.17,14417,30,28,347,0.9961,0.9253,0.9979,0.9253,0.0021,0.9253,0.9204,0.9229,0.9741,0.9287
0.18,14417,30,28,347,0.9961,0.9253,0.9979,0.9253,0.0021,0.9253,0.9204,0.9229,0.9741,0.9287
0.19,14417,30,28,347,0.9961,0.9253,0.9979,0.9253,0.0021,0.9253,0.9204,0.9229,0.9741,0.9287
0.2,14418,28,28,347,0.9962,0.9253,0.9981,0.9253,0.0019,0.9253,0.9253,0.9253,0.9741,0.9287
0.21,14420,27,28,347,0.9963,0.9253,0.9981,0.9253,0.0019,0.9253,0.9278,0.9266,0.9741,0.9287
0.22,14422,24,30,345,0.9964,0.92,0.9983,0.92,0.0017,0.92,0.935,0.9274,0.9741,0.9287
0.23,14422,24,30,345,0.9964,0.92,0.9983,0.92,0.0017,0.92,0.935,0.9274,0.9741,0.9287
0.24,14424,23,30,345,0.9964,0.92,0.9984,0.92,0.0016,0.92,0.9375,0.9287,0.9741,0.9287
0.25,14424,23,30,345,0.9964,0.92,0.9984,0.92,0.0016,0.92,0.9375,0.9287,0.9741,0.9287
0.26,14424,23,31,344,0.9964,0.9173,0.9984,0.9173,0.0016,0.9173,0.9373,0.9272,0.9741,0.9287
0.27,14424,23,31,344,0.9964,0.9173,0.9984,0.9173,0.0016,0.9173,0.9373,0.9272,0.9741,0.9287
0.28,14424,23,34,341,0.9962,0.9093,0.9984,0.9093,0.0016,0.9093,0.9368,0.9229,0.9741,0.9287
0.29,14424,23,34,341,0.9962,0.9093,0.9984,0.9093,0.0016,0.9093,0.9368,0.9229,0.9741,0.9287
0.3,14425,22,34,341,0.9962,0.9093,0.9985,0.9093,0.0015,0.9093,0.9394,0.9241,0.9741,0.9287
0.31,14425,22,34,341,0.9962,0.9093,0.9985,0.9093,0.0015,0.9093,0.9394,0.9241,0.9741,0.9287
0.32,14425,22,34,341,0.9962,0.9093,0.9985,0.9093,0.0015,0.9093,0.9394,0.9241,0.9741,0.9287
0.33,14425,22,34,341,0.9962,0.9093,0.9985,0.9093,0.0015,0.9093,0.9394,0.9241,0.9741,0.9287
0.34,14425,22,34,341,0.9962,0.9093,0.9985,0.9093,0.0015,0.9093,0.9394,0.9241,0.9741,0.9287
0.35,14425,22,34,341,0.9962,0.9093,0.9985,0.9093,0.0015,0.9093,0.9394,0.9241,0.9741,0.9287
0.36,14425,22,34,341,0.9962,0.9093,0.9985,0.9093,0.0015,0.9093,0.9394,0.9241,0.9741,0.9287
0.37,14425,22,34,341,0.9962,0.9093,0.9985,0.9093,0.0015,0.9093,0.9394,0.9241,0.9741,0.9287
0.38,14425,22,35,340,0.9962,0.9067,0.9985,0.9067,0.0015,0.9067,0.9392,0.9227,0.9741,0.9287
0.39,14427,20,35,340,0.9963,0.9067,0.9986,0.9067,0.0014,0.9067,0.9444,0.9252,0.9741,0.9287
0.4,14427,20,35,340,0.9963,0.9067,0.9986,0.9067,0.0014,0.9067,0.9444,0.9252,0.9741,0.9287
0.41,14427,20,35,340,0.9963,0.9067,0.9986,0.9067,0.0014,0.9067,0.9444,0.9252,0.9741,0.9287
0.42,14427,20,35,340,0.9963,0.9067,0.9986,0.9067,0.0014,0.9067,0.9444,0.9252,0.9741,0.9287
0.43,14429,17,56,319,0.9951,0.8507,0.9988,0.8507,0.0012,0.8507,0.9494,0.8973,0.9741,0.9287
