t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14800,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.8737,0.5455
0.01,14181,618,5,17,0.958,0.7727,0.9582,0.7727,0.0418,0.7727,0.0268,0.0518,0.8737,0.5455
0.02,14520,279,11,12,0.9804,0.5217,0.9811,0.5217,0.0189,0.5217,0.0412,0.0764,0.8737,0.5455
0.03,14680,119,11,12,0.9912,0.5217,0.992,0.5217,0.008,0.5217,0.0916,0.1558,0.8737,0.5455
0.04,14738,62,12,11,0.995,0.4783,0.9958,0.4783,0.0042,0.4783,0.1507,0.2292,0.8737,0.5455
0.05,14767,33,12,11,0.997,0.4783,0.9978,0.4783,0.0022,0.4783,0.25,0.3284,0.8737,0.5455
0.06,14784,16,12,11,0.9981,0.4783,0.9989,0.4783,0.0011,0.4783,0.4074,0.44,0.8737,0.5455
0.07,14789,11,12,11,0.9984,0.4783,0.9993,0.4783,0.0007,0.4783,0.5,0.4889,0.8737,0.5455
0.08,14790,9,12,11,0.9986,0.4783,0.9994,0.4783,0.0006,0.4783,0.55,0.5116,0.8737,0.5455
0.09,14797,2,13,9,0.999,0.4091,0.9999,0.4091,0.0001,0.4091,0.8182,0.5455,0.8737,0.5455
0.1,14797,2,13,9,0.999,0.4091,0.9999,0.4091,0.0001,0.4091,0.8182,0.5455,0.8737,0.5455
0.11,14797,2,15,8,0.9989,0.3478,0.9999,0.3478,0.0001,0.3478,0.8,0.4848,0.8737,0.5455
0.12,14797,2,15,8,0.9989,0.3478,0.9999,0.3478,0.0001,0.3478,0.8,0.4848,0.8737,0.5455
0.13,14799,1,15,8,0.9989,0.3478,0.9999,0.3478,0.0001,0.3478,0.8889,0.5,0.8737,0.5455
0.14,14799,1,15,8,0.9989,0.3478,0.9999,0.3478,0.0001,0.3478,0.8889,0.5,0.8737,0.5455
0.15,14799,1,15,8,0.9989,0.3478,0.9999,0.3478,0.0001,0.3478,0.8889,0.5,0.8737,0.5455
0.16,14799,1,15,8,0.9989,0.3478,0.9999,0.3478,0.0001,0.3478,0.8889,0.5,0.8737,0.5455
0.17,14799,1,15,8,0.9989,0.3478,0.9999,0.3478,0.0001,0.3478,0.8889,0.5,0.8737,0.5455
0.18,14799,1,15,8,0.9989,0.3478,0.9999,0.3478,0.0001,0.3478,0.8889,0.5,0.8737,0.5455
0.19,14799,1,15,8,0.9989,0.3478,0.9999,0.3478,0.0001,0.3478,0.8889,0.5,0.8737,0.5455
