t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14788,0,35,0.0024,1.0,0.0,1.0,1.0,1.0,0.0024,0.0047,0.7437,0.5417
0.01,14460,328,17,17,0.9767,0.5,0.9778,0.5,0.0222,0.5,0.0493,0.0897,0.7437,0.5417
0.02,14682,106,19,16,0.9916,0.4571,0.9928,0.4571,0.0072,0.4571,0.1311,0.2038,0.7437,0.5417
0.03,14766,22,20,15,0.9972,0.4286,0.9985,0.4286,0.0015,0.4286,0.4054,0.4167,0.7437,0.5417
0.04,14778,9,20,15,0.998,0.4286,0.9994,0.4286,0.0006,0.4286,0.625,0.5085,0.7437,0.5417
0.05,14778,9,22,13,0.9979,0.3714,0.9994,0.3714,0.0006,0.3714,0.5909,0.4561,0.7437,0.5417
0.06,14782,5,22,13,0.9982,0.3714,0.9997,0.3714,0.0003,0.3714,0.7222,0.4906,0.7437,0.5417
0.07,14782,5,22,13,0.9982,0.3714,0.9997,0.3714,0.0003,0.3714,0.7222,0.4906,0.7437,0.5417
0.08,14784,4,22,13,0.9982,0.3714,0.9997,0.3714,0.0003,0.3714,0.7647,0.5,0.7437,0.5417
0.09,14786,1,22,13,0.9984,0.3714,0.9999,0.3714,0.0001,0.3714,0.9286,0.5306,0.7437,0.5417
0.1,14788,0,22,13,0.9985,0.3714,1.0,0.3714,0.0,0.3714,1.0,0.5417,0.7437,0.5417
0.11,14788,0,22,13,0.9985,0.3714,1.0,0.3714,0.0,0.3714,1.0,0.5417,0.7437,0.5417
0.12,14788,0,22,13,0.9985,0.3714,1.0,0.3714,0.0,0.3714,1.0,0.5417,0.7437,0.5417
0.13,14788,0,22,13,0.9985,0.3714,1.0,0.3714,0.0,0.3714,1.0,0.5417,0.7437,0.5417
0.14,14788,0,22,13,0.9985,0.3714,1.0,0.3714,0.0,0.3714,1.0,0.5417,0.7437,0.5417
0.15,14788,0,22,13,0.9985,0.3714,1.0,0.3714,0.0,0.3714,1.0,0.5417,0.7437,0.5417
0.16,14788,0,23,12,0.9984,0.3429,1.0,0.3429,0.0,0.3429,1.0,0.5106,0.7437,0.5417
0.17,14788,0,23,12,0.9984,0.3429,1.0,0.3429,0.0,0.3429,1.0,0.5106,0.7437,0.5417
0.18,14788,0,23,12,0.9984,0.3429,1.0,0.3429,0.0,0.3429,1.0,0.5106,0.7437,0.5417
0.19,14788,0,23,12,0.9984,0.3429,1.0,0.3429,0.0,0.3429,1.0,0.5106,0.7437,0.5417
0.2,14788,0,23,12,0.9984,0.3429,1.0,0.3429,0.0,0.3429,1.0,0.5106,0.7437,0.5417
0.21,14788,0,23,12,0.9984,0.3429,1.0,0.3429,0.0,0.3429,1.0,0.5106,0.7437,0.5417
0.22,14788,0,23,12,0.9984,0.3429,1.0,0.3429,0.0,0.3429,1.0,0.5106,0.7437,0.5417
0.23,14788,0,23,12,0.9984,0.3429,1.0,0.3429,0.0,0.3429,1.0,0.5106,0.7437,0.5417
0.24,14788,0,23,12,0.9984,0.3429,1.0,0.3429,0.0,0.3429,1.0,0.5106,0.7437,0.5417
0.25,14788,0,23,12,0.9984,0.3429,1.0,0.3429,0.0,0.3429,1.0,0.5106,0.7437,0.5417
