t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14283,0,540,0.0364,1.0,0.0,1.0,1.0,1.0,0.0364,0.0703,0.971,0.9106
0.01,14046,237,30,510,0.982,0.9444,0.9834,0.9444,0.0166,0.9444,0.6827,0.7925,0.971,0.9106
0.02,14137,146,33,507,0.9879,0.9389,0.9898,0.9389,0.0102,0.9389,0.7764,0.85,0.971,0.9106
0.03,14162,121,38,501,0.9893,0.9295,0.9915,0.9295,0.0085,0.9295,0.8055,0.863,0.971,0.9106
0.04,14177,106,41,499,0.9901,0.9241,0.9926,0.9241,0.0074,0.9241,0.8248,0.8716,0.971,0.9106
0.05,14188,95,41,499,0.9908,0.9241,0.9933,0.9241,0.0067,0.9241,0.8401,0.8801,0.971,0.9106
0.06,14191,92,41,499,0.991,0.9241,0.9936,0.9241,0.0064,0.9241,0.8443,0.8824,0.971,0.9106
0.07,14194,89,44,496,0.991,0.9185,0.9938,0.9185,0.0062,0.9185,0.8479,0.8818,0.971,0.9106
0.08,14196,86,44,496,0.9912,0.9185,0.994,0.9185,0.006,0.9185,0.8522,0.8841,0.971,0.9106
0.09,14209,74,44,496,0.992,0.9185,0.9948,0.9185,0.0052,0.9185,0.8702,0.8937,0.971,0.9106
0.1,14216,67,45,494,0.9924,0.9165,0.9953,0.9165,0.0047,0.9165,0.8806,0.8982,0.971,0.9106
0.11,14218,64,45,494,0.9926,0.9165,0.9955,0.9165,0.0045,0.9165,0.8853,0.9006,0.971,0.9106
0.12,14220,63,46,493,0.9926,0.9147,0.9956,0.9147,0.0044,0.9147,0.8867,0.9005,0.971,0.9106
0.13,14222,60,46,493,0.9928,0.9147,0.9958,0.9147,0.0042,0.9147,0.8915,0.9029,0.971,0.9106
0.14,14225,57,46,493,0.9931,0.9147,0.996,0.9147,0.004,0.9147,0.8964,0.9054,0.971,0.9106
0.15,14225,57,48,492,0.9929,0.9111,0.996,0.9111,0.004,0.9111,0.8962,0.9036,0.971,0.9106
0.16,14227,56,48,492,0.993,0.9111,0.9961,0.9111,0.0039,0.9111,0.8978,0.9044,0.971,0.9106
0.17,14232,51,48,492,0.9933,0.9111,0.9964,0.9111,0.0036,0.9111,0.9061,0.9086,0.971,0.9106
0.18,14232,51,48,492,0.9933,0.9111,0.9964,0.9111,0.0036,0.9111,0.9061,0.9086,0.971,0.9106
0.19,14232,51,48,492,0.9933,0.9111,0.9964,0.9111,0.0036,0.9111,0.9061,0.9086,0.971,0.9106
0.2,14232,51,48,492,0.9933,0.9111,0.9964,0.9111,0.0036,0.9111,0.9061,0.9086,0.971,0.9106
0.21,14234,49,49,490,0.9934,0.9091,0.9966,0.9091,0.0034,0.9091,0.9091,0.9091,0.971,0.9106
0.22,14234,49,49,490,0.9934,0.9091,0.9966,0.9091,0.0034,0.9091,0.9091,0.9091,0.971,0.9106
0.23,14234,49,49,490,0.9934,0.9091,0.9966,0.9091,0.0034,0.9091,0.9091,0.9091,0.971,0.9106
0.24,14238,45,51,489,0.9935,0.9056,0.9968,0.9056,0.0032,0.9056,0.9157,0.9106,0.971,0.9106
0.25,14239,44,55,485,0.9933,0.8981,0.9969,0.8981,0.0031,0.8981,0.9168,0.9074,0.971,0.9106
0.26,14240,42,56,483,0.9934,0.8961,0.9971,0.8961,0.0029,0.8961,0.92,0.9079,0.971,0.9106
0.27,14240,42,59,481,0.9932,0.8907,0.9971,0.8907,0.0029,0.8907,0.9197,0.905,0.971,0.9106
0.28,14242,41,59,481,0.9933,0.8907,0.9971,0.8907,0.0029,0.8907,0.9215,0.9058,0.971,0.9106
0.29,14242,41,59,481,0.9933,0.8907,0.9971,0.8907,0.0029,0.8907,0.9215,0.9058,0.971,0.9106
0.3,14243,39,60,479,0.9933,0.8887,0.9973,0.8887,0.0027,0.8887,0.9247,0.9063,0.971,0.9106
0.31,14245,38,60,479,0.9934,0.8887,0.9973,0.8887,0.0027,0.8887,0.9265,0.9072,0.971,0.9106
0.32,14245,38,62,478,0.9933,0.8852,0.9973,0.8852,0.0027,0.8852,0.9264,0.9053,0.971,0.9106
0.33,14246,37,62,478,0.9933,0.8852,0.9974,0.8852,0.0026,0.8852,0.9282,0.9062,0.971,0.9106
0.34,14246,37,62,478,0.9933,0.8852,0.9974,0.8852,0.0026,0.8852,0.9282,0.9062,0.971,0.9106
0.35,14246,37,62,478,0.9933,0.8852,0.9974,0.8852,0.0026,0.8852,0.9282,0.9062,0.971,0.9106
0.36,14246,37,63,476,0.9933,0.8831,0.9974,0.8831,0.0026,0.8831,0.9279,0.9049,0.971,0.9106
0.37,14247,35,63,476,0.9934,0.8831,0.9975,0.8831,0.0025,0.8831,0.9315,0.9067,0.971,0.9106
0.38,14247,35,64,475,0.9933,0.8813,0.9975,0.8813,0.0025,0.8813,0.9314,0.9056,0.971,0.9106
0.39,14247,35,64,475,0.9933,0.8813,0.9975,0.8813,0.0025,0.8813,0.9314,0.9056,0.971,0.9106
0.4,14247,35,66,474,0.9932,0.8778,0.9975,0.8778,0.0025,0.8778,0.9312,0.9037,0.971,0.9106
0.41,14247,35,67,472,0.9931,0.8757,0.9975,0.8757,0.0025,0.8757,0.931,0.9025,0.971,0.9106
0.42,14247,35,68,471,0.9931,0.8738,0.9975,0.8738,0.0025,0.8738,0.9308,0.9014,0.971,0.9106
0.43,14247,35,68,471,0.9931,0.8738,0.9975,0.8738,0.0025,0.8738,0.9308,0.9014,0.971,0.9106
0.44,14249,34,68,471,0.9931,0.8738,0.9976,0.8738,0.0024,0.8738,0.9327,0.9023,0.971,0.9106
0.45,14250,33,68,471,0.9932,0.8738,0.9977,0.8738,0.0023,0.8738,0.9345,0.9032,0.971,0.9106
0.46,14251,31,68,471,0.9933,0.8738,0.9978,0.8738,0.0022,0.8738,0.9382,0.9049,0.971,0.9106
0.47,14251,31,70,470,0.9932,0.8704,0.9978,0.8704,0.0022,0.8704,0.9381,0.903,0.971,0.9106
0.48,14253,30,70,470,0.9933,0.8704,0.9979,0.8704,0.0021,0.8704,0.94,0.9038,0.971,0.9106
0.49,14253,30,70,470,0.9933,0.8704,0.9979,0.8704,0.0021,0.8704,0.94,0.9038,0.971,0.9106
0.5,14253,30,70,470,0.9933,0.8704,0.9979,0.8704,0.0021,0.8704,0.94,0.9038,0.971,0.9106
0.51,14253,30,70,470,0.9933,0.8704,0.9979,0.8704,0.0021,0.8704,0.94,0.9038,0.971,0.9106
0.52,14254,28,71,468,0.9933,0.8683,0.998,0.8683,0.002,0.8683,0.9435,0.9043,0.971,0.9106
0.53,14256,27,71,468,0.9934,0.8683,0.9981,0.8683,0.0019,0.8683,0.9455,0.9052,0.971,0.9106
0.54,14256,27,74,465,0.9932,0.8627,0.9981,0.8627,0.0019,0.8627,0.9451,0.902,0.971,0.9106
0.55,14256,27,74,465,0.9932,0.8627,0.9981,0.8627,0.0019,0.8627,0.9451,0.902,0.971,0.9106
0.56,14256,27,75,464,0.9931,0.8609,0.9981,0.8609,0.0019,0.8609,0.945,0.901,0.971,0.9106
0.57,14256,27,75,464,0.9931,0.8609,0.9981,0.8609,0.0019,0.8609,0.945,0.901,0.971,0.9106
0.58,14256,27,77,463,0.993,0.8574,0.9981,0.8574,0.0019,0.8574,0.9449,0.899,0.971,0.9106
0.59,14256,27,78,461,0.9929,0.8553,0.9981,0.8553,0.0019,0.8553,0.9447,0.8978,0.971,0.9106
0.6,14257,26,78,461,0.993,0.8553,0.9982,0.8553,0.0018,0.8553,0.9466,0.8986,0.971,0.9106
0.61,14258,24,78,461,0.9931,0.8553,0.9983,0.8553,0.0017,0.8553,0.9505,0.9004,0.971,0.9106
0.62,14258,24,78,461,0.9931,0.8553,0.9983,0.8553,0.0017,0.8553,0.9505,0.9004,0.971,0.9106
0.63,14258,24,78,461,0.9931,0.8553,0.9983,0.8553,0.0017,0.8553,0.9505,0.9004,0.971,0.9106
0.64,14260,23,78,461,0.9932,0.8553,0.9984,0.8553,0.0016,0.8553,0.9525,0.9013,0.971,0.9106
0.65,14260,23,78,461,0.9932,0.8553,0.9984,0.8553,0.0016,0.8553,0.9525,0.9013,0.971,0.9106
0.66,14260,23,78,461,0.9932,0.8553,0.9984,0.8553,0.0016,0.8553,0.9525,0.9013,0.971,0.9106
0.67,14260,23,78,461,0.9932,0.8553,0.9984,0.8553,0.0016,0.8553,0.9525,0.9013,0.971,0.9106
0.68,14260,23,82,457,0.9929,0.8479,0.9984,0.8479,0.0016,0.8479,0.9521,0.897,0.971,0.9106
0.69,14260,23,84,456,0.9928,0.8444,0.9984,0.8444,0.0016,0.8444,0.952,0.895,0.971,0.9106
0.7,14261,22,84,456,0.9928,0.8444,0.9985,0.8444,0.0015,0.8444,0.954,0.8959,0.971,0.9106
0.71,14261,22,86,453,0.9927,0.8404,0.9985,0.8404,0.0015,0.8404,0.9537,0.8935,0.971,0.9106
0.72,14261,22,86,453,0.9927,0.8404,0.9985,0.8404,0.0015,0.8404,0.9537,0.8935,0.971,0.9106
0.73,14261,22,88,452,0.9926,0.837,0.9985,0.837,0.0015,0.837,0.9536,0.8915,0.971,0.9106
0.74,14261,22,89,450,0.9925,0.8349,0.9985,0.8349,0.0015,0.8349,0.9534,0.8902,0.971,0.9106
0.75,14261,22,89,450,0.9925,0.8349,0.9985,0.8349,0.0015,0.8349,0.9534,0.8902,0.971,0.9106
0.76,14261,22,92,448,0.9923,0.8296,0.9985,0.8296,0.0015,0.8296,0.9532,0.8871,0.971,0.9106
0.77,14262,20,93,446,0.9924,0.8275,0.9986,0.8275,0.0014,0.8275,0.9571,0.8876,0.971,0.9106
0.78,14262,20,95,445,0.9922,0.8241,0.9986,0.8241,0.0014,0.8241,0.957,0.8856,0.971,0.9106
0.79,14262,20,95,445,0.9922,0.8241,0.9986,0.8241,0.0014,0.8241,0.957,0.8856,0.971,0.9106
0.8,14262,20,95,445,0.9922,0.8241,0.9986,0.8241,0.0014,0.8241,0.957,0.8856,0.971,0.9106
0.81,14262,20,96,443,0.9922,0.8219,0.9986,0.8219,0.0014,0.8219,0.9568,0.8842,0.971,0.9106
0.82,14264,19,99,441,0.992,0.8167,0.9987,0.8167,0.0013,0.8167,0.9587,0.882,0.971,0.9106
0.83,14265,17,100,439,0.9921,0.8145,0.9988,0.8145,0.0012,0.8145,0.9627,0.8824,0.971,0.9106
0.84,14265,17,102,438,0.992,0.8111,0.9988,0.8111,0.0012,0.8111,0.9626,0.8804,0.971,0.9106
0.85,14265,17,103,436,0.9919,0.8089,0.9988,0.8089,0.0012,0.8089,0.9625,0.879,0.971,0.9106
0.86,14267,16,103,436,0.992,0.8089,0.9989,0.8089,0.0011,0.8089,0.9646,0.8799,0.971,0.9106
0.87,14267,16,104,435,0.9919,0.8071,0.9989,0.8071,0.0011,0.8071,0.9645,0.8788,0.971,0.9106
0.88,14267,16,104,435,0.9919,0.8071,0.9989,0.8071,0.0011,0.8071,0.9645,0.8788,0.971,0.9106
0.89,14267,16,107,432,0.9917,0.8015,0.9989,0.8015,0.0011,0.8015,0.9643,0.8754,0.971,0.9106
0.9,14267,16,117,423,0.991,0.7833,0.9989,0.7833,0.0011,0.7833,0.9636,0.8641,0.971,0.9106
0.91,14268,15,119,420,0.991,0.7792,0.9989,0.7792,0.0011,0.7792,0.9655,0.8624,0.971,0.9106
0.92,14268,15,124,416,0.9906,0.7704,0.9989,0.7704,0.0011,0.7704,0.9652,0.8568,0.971,0.9106
0.93,14268,15,133,406,0.99,0.7532,0.9989,0.7532,0.0011,0.7532,0.9644,0.8458,0.971,0.9106
0.94,14271,12,139,401,0.9898,0.7426,0.9992,0.7426,0.0008,0.7426,0.9709,0.8416,0.971,0.9106
0.95,14271,12,150,390,0.9891,0.7222,0.9992,0.7222,0.0008,0.7222,0.9701,0.828,0.971,0.9106
0.96,14276,6,175,365,0.9878,0.6759,0.9996,0.6759,0.0004,0.6759,0.9838,0.8013,0.971,0.9106
0.97,14276,6,224,315,0.9845,0.5844,0.9996,0.5844,0.0004,0.5844,0.9813,0.7326,0.971,0.9106
0.98,14282,1,419,121,0.9717,0.2241,0.9999,0.2241,0.0001,0.2241,0.9918,0.3656,0.971,0.9106
0.99,14283,0,540,0,0.9636,0.0,1.0,0.0,0.0,0.0,0.0,,0.971,0.9106
1.0,14283,0,540,0,0.9636,0.0,1.0,0.0,0.0,0.0,0.0,,0.971,0.9106
1.01,14283,0,540,0,0.9636,0.0,1.0,0.0,0.0,0.0,0.0,,0.971,0.9106
