t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14220,0,603,0.0407,1.0,0.0,1.0,1.0,1.0,0.0407,0.0782,0.9768,0.8624
0.01,12914,1305,22,581,0.9105,0.9635,0.9082,0.9635,0.0918,0.9635,0.3081,0.4669,0.9768,0.8624
0.02,13601,618,27,576,0.9565,0.9552,0.9565,0.9552,0.0435,0.9552,0.4824,0.6411,0.9768,0.8624
0.03,13718,501,31,572,0.9641,0.9486,0.9648,0.9486,0.0352,0.9486,0.5331,0.6826,0.9768,0.8624
0.04,13787,432,34,569,0.9686,0.9436,0.9696,0.9436,0.0304,0.9436,0.5684,0.7095,0.9768,0.8624
0.05,13820,399,38,565,0.9705,0.937,0.9719,0.937,0.0281,0.937,0.5861,0.7211,0.9768,0.8624
0.06,13849,370,39,563,0.9724,0.9352,0.974,0.9352,0.026,0.9352,0.6034,0.7336,0.9768,0.8624
0.07,13874,345,39,563,0.9741,0.9352,0.9757,0.9352,0.0243,0.9352,0.62,0.7457,0.9768,0.8624
0.08,13889,330,39,563,0.9751,0.9352,0.9768,0.9352,0.0232,0.9352,0.6305,0.7532,0.9768,0.8624
0.09,13911,308,42,561,0.9764,0.9303,0.9783,0.9303,0.0217,0.9303,0.6456,0.7622,0.9768,0.8624
0.1,13925,294,42,561,0.9773,0.9303,0.9793,0.9303,0.0207,0.9303,0.6561,0.7695,0.9768,0.8624
0.11,13934,285,42,561,0.9779,0.9303,0.98,0.9303,0.02,0.9303,0.6631,0.7743,0.9768,0.8624
0.12,13945,274,42,561,0.9787,0.9303,0.9807,0.9303,0.0193,0.9303,0.6719,0.7803,0.9768,0.8624
0.13,13951,268,44,559,0.979,0.927,0.9812,0.927,0.0188,0.927,0.6759,0.7818,0.9768,0.8624
0.14,13958,261,45,558,0.9794,0.9254,0.9816,0.9254,0.0184,0.9254,0.6813,0.7848,0.9768,0.8624
0.15,13966,253,45,558,0.9799,0.9254,0.9822,0.9254,0.0178,0.9254,0.688,0.7893,0.9768,0.8624
0.16,13969,250,46,556,0.98,0.9236,0.9824,0.9236,0.0176,0.9236,0.6898,0.7898,0.9768,0.8624
0.17,13970,249,46,556,0.9801,0.9236,0.9825,0.9236,0.0175,0.9236,0.6907,0.7903,0.9768,0.8624
0.18,13972,248,48,555,0.98,0.9204,0.9826,0.9204,0.0174,0.9204,0.6912,0.7895,0.9768,0.8624
0.19,13974,245,48,555,0.9802,0.9204,0.9828,0.9204,0.0172,0.9204,0.6938,0.7912,0.9768,0.8624
0.2,13976,243,48,555,0.9804,0.9204,0.9829,0.9204,0.0171,0.9204,0.6955,0.7923,0.9768,0.8624
0.21,13981,238,48,555,0.9807,0.9204,0.9833,0.9204,0.0167,0.9204,0.6999,0.7951,0.9768,0.8624
0.22,13983,237,48,555,0.9808,0.9204,0.9833,0.9204,0.0167,0.9204,0.7008,0.7957,0.9768,0.8624
0.23,13985,234,48,555,0.981,0.9204,0.9835,0.9204,0.0165,0.9204,0.7034,0.7974,0.9768,0.8624
0.24,13991,228,48,555,0.9814,0.9204,0.984,0.9204,0.016,0.9204,0.7088,0.8009,0.9768,0.8624
0.25,13992,227,48,555,0.9814,0.9204,0.984,0.9204,0.016,0.9204,0.7097,0.8014,0.9768,0.8624
0.26,13995,224,48,555,0.9816,0.9204,0.9842,0.9204,0.0158,0.9204,0.7125,0.8032,0.9768,0.8624
0.27,13999,220,48,555,0.9819,0.9204,0.9845,0.9204,0.0155,0.9204,0.7161,0.8055,0.9768,0.8624
0.28,13999,220,49,554,0.9819,0.9187,0.9845,0.9187,0.0155,0.9187,0.7158,0.8046,0.9768,0.8624
0.29,13999,220,49,554,0.9819,0.9187,0.9845,0.9187,0.0155,0.9187,0.7158,0.8046,0.9768,0.8624
0.3,14001,219,51,552,0.9818,0.9154,0.9846,0.9154,0.0154,0.9154,0.716,0.8035,0.9768,0.8624
0.31,14006,213,51,552,0.9822,0.9154,0.985,0.9154,0.015,0.9154,0.7216,0.807,0.9768,0.8624
0.32,14009,210,51,552,0.9824,0.9154,0.9852,0.9154,0.0148,0.9154,0.7244,0.8088,0.9768,0.8624
0.33,14014,205,51,552,0.9827,0.9154,0.9856,0.9154,0.0144,0.9154,0.7292,0.8118,0.9768,0.8624
0.34,14017,202,52,551,0.9829,0.9138,0.9858,0.9138,0.0142,0.9138,0.7317,0.8127,0.9768,0.8624
0.35,14020,199,52,551,0.9831,0.9138,0.986,0.9138,0.014,0.9138,0.7347,0.8145,0.9768,0.8624
0.36,14023,197,52,551,0.9832,0.9138,0.9861,0.9138,0.0139,0.9138,0.7366,0.8157,0.9768,0.8624
