t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,28,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.9998,0.8679
0.01,14728,66,0,28,0.9955,1.0,0.9955,1.0,0.0045,1.0,0.2979,0.459,0.9998,0.8679
0.02,14764,30,1,27,0.9979,0.9643,0.998,0.9643,0.002,0.9643,0.4737,0.6353,0.9998,0.8679
0.03,14781,13,1,27,0.9991,0.9643,0.9991,0.9643,0.0009,0.9643,0.675,0.7941,0.9998,0.8679
0.04,14784,11,4,24,0.999,0.8571,0.9993,0.8571,0.0007,0.8571,0.6857,0.7619,0.9998,0.8679
0.05,14789,5,4,24,0.9994,0.8571,0.9997,0.8571,0.0003,0.8571,0.8276,0.8421,0.9998,0.8679
0.06,14789,5,4,24,0.9994,0.8571,0.9997,0.8571,0.0003,0.8571,0.8276,0.8421,0.9998,0.8679
0.07,14790,4,4,24,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.8571,0.8571,0.9998,0.8679
0.08,14790,4,4,24,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.8571,0.8571,0.9998,0.8679
0.09,14790,4,4,24,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.8571,0.8571,0.9998,0.8679
0.1,14790,4,4,24,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.8571,0.8571,0.9998,0.8679
0.11,14790,4,4,24,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.8571,0.8571,0.9998,0.8679
0.12,14790,4,4,24,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.8571,0.8571,0.9998,0.8679
0.13,14790,4,4,24,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.8571,0.8571,0.9998,0.8679
0.14,14790,4,4,24,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.8571,0.8571,0.9998,0.8679
0.15,14790,4,4,24,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.8571,0.8571,0.9998,0.8679
0.16,14790,4,4,24,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.8571,0.8571,0.9998,0.8679
0.17,14790,4,4,24,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.8571,0.8571,0.9998,0.8679
0.18,14790,4,5,23,0.9994,0.8214,0.9997,0.8214,0.0003,0.8214,0.8519,0.8364,0.9998,0.8679
