t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14811,0,12,0.0008,1.0,0.0,1.0,1.0,1.0,0.0008,0.0016,1.0,0.96
0.01,14785,26,0,12,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.3158,0.48,1.0,0.96
0.02,14807,4,0,12,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,0.96
0.03,14810,1,0,12,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9231,0.96,1.0,0.96
0.04,14810,1,0,12,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9231,0.96,1.0,0.96
0.05,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,1.0,0.96
0.06,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,1.0,0.96
0.07,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,1.0,0.96
0.08,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,1.0,0.96
0.09,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,1.0,0.96
0.1,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,1.0,0.96
0.11,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,1.0,0.96
0.12,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,1.0,0.96
0.13,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,1.0,0.96
0.14,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,1.0,0.96
0.15,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,1.0,0.96
0.16,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.17,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.18,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.19,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.2,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.21,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.22,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.23,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.24,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.25,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.26,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.27,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.28,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.29,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.3,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.31,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.32,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.33,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.34,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.35,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.36,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.37,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.38,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.39,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.4,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.41,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.42,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
