t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14195,0,628,0.0424,1.0,0.0,1.0,1.0,1.0,0.0424,0.0813,0.9912,0.9912
0.01,14171,23,11,617,0.9977,0.9825,0.9984,0.9825,0.0016,0.9825,0.9641,0.9732,0.9912,0.9912
0.02,14189,5,11,617,0.9989,0.9825,0.9996,0.9825,0.0004,0.9825,0.992,0.9872,0.9912,0.9912
0.03,14189,5,11,617,0.9989,0.9825,0.9996,0.9825,0.0004,0.9825,0.992,0.9872,0.9912,0.9912
0.04,14191,4,11,617,0.999,0.9825,0.9997,0.9825,0.0003,0.9825,0.9936,0.988,0.9912,0.9912
0.05,14192,2,11,617,0.9991,0.9825,0.9999,0.9825,0.0001,0.9825,0.9968,0.9896,0.9912,0.9912
0.06,14192,2,11,617,0.9991,0.9825,0.9999,0.9825,0.0001,0.9825,0.9968,0.9896,0.9912,0.9912
0.07,14194,1,11,617,0.9992,0.9825,0.9999,0.9825,0.0001,0.9825,0.9984,0.9904,0.9912,0.9912
0.08,14194,1,11,617,0.9992,0.9825,0.9999,0.9825,0.0001,0.9825,0.9984,0.9904,0.9912,0.9912
0.09,14194,1,11,617,0.9992,0.9825,0.9999,0.9825,0.0001,0.9825,0.9984,0.9904,0.9912,0.9912
0.1,14194,1,11,617,0.9992,0.9825,0.9999,0.9825,0.0001,0.9825,0.9984,0.9904,0.9912,0.9912
0.11,14194,1,11,617,0.9992,0.9825,0.9999,0.9825,0.0001,0.9825,0.9984,0.9904,0.9912,0.9912
0.12,14194,1,11,617,0.9992,0.9825,0.9999,0.9825,0.0001,0.9825,0.9984,0.9904,0.9912,0.9912
0.13,14194,1,11,617,0.9992,0.9825,0.9999,0.9825,0.0001,0.9825,0.9984,0.9904,0.9912,0.9912
0.14,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.15,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.16,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.17,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.18,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.19,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.2,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.21,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.22,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.23,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.24,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.25,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.26,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.27,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.28,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.29,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.3,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.31,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.32,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.33,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.34,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.35,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.36,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.37,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.38,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.39,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.4,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.41,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.42,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.43,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.44,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.45,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.46,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.47,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.48,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.49,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.5,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.51,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.52,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.53,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.54,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.55,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.56,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.57,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.58,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.59,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.6,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.61,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.62,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
0.63,14195,0,11,617,0.9993,0.9825,1.0,0.9825,0.0,0.9825,1.0,0.9912,0.9912,0.9912
