t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14658,0,165,0.0111,1.0,0.0,1.0,1.0,1.0,0.0111,0.022,0.9757,0.9625
0.01,14602,56,8,157,0.9957,0.9515,0.9962,0.9515,0.0038,0.9515,0.7371,0.8307,0.9757,0.9625
0.02,14629,28,8,157,0.9976,0.9515,0.9981,0.9515,0.0019,0.9515,0.8486,0.8971,0.9757,0.9625
0.03,14642,16,8,157,0.9984,0.9515,0.9989,0.9515,0.0011,0.9515,0.9075,0.929,0.9757,0.9625
0.04,14646,12,8,157,0.9987,0.9515,0.9992,0.9515,0.0008,0.9515,0.929,0.9401,0.9757,0.9625
0.05,14648,9,8,157,0.9989,0.9515,0.9994,0.9515,0.0006,0.9515,0.9458,0.9486,0.9757,0.9625
0.06,14650,8,9,155,0.9989,0.9451,0.9995,0.9451,0.0005,0.9451,0.9509,0.948,0.9757,0.9625
0.07,14650,8,9,155,0.9989,0.9451,0.9995,0.9451,0.0005,0.9451,0.9509,0.948,0.9757,0.9625
0.08,14651,6,9,155,0.999,0.9451,0.9996,0.9451,0.0004,0.9451,0.9627,0.9538,0.9757,0.9625
0.09,14651,6,9,155,0.999,0.9451,0.9996,0.9451,0.0004,0.9451,0.9627,0.9538,0.9757,0.9625
0.1,14651,6,9,155,0.999,0.9451,0.9996,0.9451,0.0004,0.9451,0.9627,0.9538,0.9757,0.9625
0.11,14653,5,9,155,0.9991,0.9451,0.9997,0.9451,0.0003,0.9451,0.9688,0.9568,0.9757,0.9625
0.12,14653,5,9,155,0.9991,0.9451,0.9997,0.9451,0.0003,0.9451,0.9688,0.9568,0.9757,0.9625
0.13,14653,5,9,155,0.9991,0.9451,0.9997,0.9451,0.0003,0.9451,0.9688,0.9568,0.9757,0.9625
0.14,14653,5,9,155,0.9991,0.9451,0.9997,0.9451,0.0003,0.9451,0.9688,0.9568,0.9757,0.9625
0.15,14654,4,9,155,0.9991,0.9451,0.9997,0.9451,0.0003,0.9451,0.9748,0.9598,0.9757,0.9625
0.16,14654,4,9,155,0.9991,0.9451,0.9997,0.9451,0.0003,0.9451,0.9748,0.9598,0.9757,0.9625
0.17,14654,4,9,155,0.9991,0.9451,0.9997,0.9451,0.0003,0.9451,0.9748,0.9598,0.9757,0.9625
0.18,14654,4,9,155,0.9991,0.9451,0.9997,0.9451,0.0003,0.9451,0.9748,0.9598,0.9757,0.9625
0.19,14654,4,11,154,0.999,0.9333,0.9997,0.9333,0.0003,0.9333,0.9747,0.9536,0.9757,0.9625
0.2,14654,4,11,154,0.999,0.9333,0.9997,0.9333,0.0003,0.9333,0.9747,0.9536,0.9757,0.9625
0.21,14654,4,11,154,0.999,0.9333,0.9997,0.9333,0.0003,0.9333,0.9747,0.9536,0.9757,0.9625
0.22,14654,4,11,154,0.999,0.9333,0.9997,0.9333,0.0003,0.9333,0.9747,0.9536,0.9757,0.9625
0.23,14654,4,11,154,0.999,0.9333,0.9997,0.9333,0.0003,0.9333,0.9747,0.9536,0.9757,0.9625
0.24,14654,4,11,154,0.999,0.9333,0.9997,0.9333,0.0003,0.9333,0.9747,0.9536,0.9757,0.9625
0.25,14655,2,11,154,0.9991,0.9333,0.9999,0.9333,0.0001,0.9333,0.9872,0.9595,0.9757,0.9625
0.26,14657,1,11,154,0.9992,0.9333,0.9999,0.9333,0.0001,0.9333,0.9935,0.9625,0.9757,0.9625
0.27,14657,1,11,154,0.9992,0.9333,0.9999,0.9333,0.0001,0.9333,0.9935,0.9625,0.9757,0.9625
0.28,14657,1,11,154,0.9992,0.9333,0.9999,0.9333,0.0001,0.9333,0.9935,0.9625,0.9757,0.9625
0.29,14657,1,11,154,0.9992,0.9333,0.9999,0.9333,0.0001,0.9333,0.9935,0.9625,0.9757,0.9625
0.3,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.31,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.32,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.33,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.34,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.35,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.36,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.37,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.38,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.39,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.4,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.41,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.42,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.43,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.44,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.45,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.46,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.47,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.48,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.49,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.5,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.51,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.52,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.53,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.54,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.55,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.56,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.57,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.58,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.59,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.6,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.61,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.62,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.63,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.64,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.65,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
0.66,14658,0,12,153,0.9992,0.9273,1.0,0.9273,0.0,0.9273,1.0,0.9623,0.9757,0.9625
