t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.8415,0.8697
0.01,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.8415,0.8697
0.02,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.8415,0.8697
0.03,5,502,0,856,0.6317,1.0,0.0099,1.0,0.9901,1.0,0.6303,0.7733,0.8415,0.8697
0.04,66,440,71,784,0.6245,0.917,0.1304,0.917,0.8696,0.917,0.6405,0.7542,0.8415,0.8697
0.05,82,425,107,748,0.6094,0.8749,0.1617,0.8749,0.8383,0.8749,0.6377,0.7377,0.8415,0.8697
0.06,92,415,112,743,0.6131,0.869,0.1815,0.869,0.8185,0.869,0.6416,0.7382,0.8415,0.8697
0.07,102,405,112,743,0.6204,0.869,0.2012,0.869,0.7988,0.869,0.6472,0.7419,0.8415,0.8697
0.08,102,405,112,743,0.6204,0.869,0.2012,0.869,0.7988,0.869,0.6472,0.7419,0.8415,0.8697
0.09,117,389,117,738,0.6282,0.8632,0.2312,0.8632,0.7688,0.8632,0.6548,0.7447,0.8415,0.8697
0.1,133,374,123,733,0.6354,0.8563,0.2623,0.8563,0.7377,0.8563,0.6621,0.7468,0.8415,0.8697
0.11,133,374,128,728,0.6317,0.8505,0.2623,0.8505,0.7377,0.8505,0.6606,0.7436,0.8415,0.8697
0.12,158,348,128,728,0.6505,0.8505,0.3123,0.8505,0.6877,0.8505,0.6766,0.7536,0.8415,0.8697
0.13,158,348,133,723,0.6468,0.8446,0.3123,0.8446,0.6877,0.8446,0.6751,0.7504,0.8415,0.8697
0.14,158,348,138,717,0.6429,0.8386,0.3123,0.8386,0.6877,0.8386,0.6732,0.7469,0.8415,0.8697
0.15,189,317,143,712,0.662,0.8327,0.3735,0.8327,0.6265,0.8327,0.6919,0.7558,0.8415,0.8697
0.16,205,302,148,707,0.6696,0.8269,0.4043,0.8269,0.5957,0.8269,0.7007,0.7586,0.8415,0.8697
0.17,230,276,148,707,0.6885,0.8269,0.4545,0.8269,0.5455,0.8269,0.7192,0.7693,0.8415,0.8697
0.18,364,143,153,702,0.7827,0.8211,0.7179,0.8211,0.2821,0.8211,0.8308,0.8259,0.8415,0.8697
0.19,420,87,153,702,0.8238,0.8211,0.8284,0.8211,0.1716,0.8211,0.8897,0.854,0.8415,0.8697
0.2,420,87,153,702,0.8238,0.8211,0.8284,0.8211,0.1716,0.8211,0.8897,0.854,0.8415,0.8697
0.21,430,76,153,702,0.8317,0.8211,0.8498,0.8211,0.1502,0.8211,0.9023,0.8598,0.8415,0.8697
0.22,446,61,158,697,0.8392,0.8152,0.8797,0.8152,0.1203,0.8152,0.9195,0.8642,0.8415,0.8697
0.23,451,56,158,697,0.8429,0.8152,0.8895,0.8152,0.1105,0.8152,0.9256,0.8669,0.8415,0.8697
0.24,456,51,158,697,0.8465,0.8152,0.8994,0.8152,0.1006,0.8152,0.9318,0.8696,0.8415,0.8697
0.25,456,51,158,697,0.8465,0.8152,0.8994,0.8152,0.1006,0.8152,0.9318,0.8696,0.8415,0.8697
0.26,456,51,164,692,0.8423,0.8084,0.8994,0.8084,0.1006,0.8084,0.9314,0.8655,0.8415,0.8697
0.27,461,46,164,692,0.8459,0.8084,0.9093,0.8084,0.0907,0.8084,0.9377,0.8683,0.8415,0.8697
0.28,461,46,164,692,0.8459,0.8084,0.9093,0.8084,0.0907,0.8084,0.9377,0.8683,0.8415,0.8697
0.29,461,46,164,692,0.8459,0.8084,0.9093,0.8084,0.0907,0.8084,0.9377,0.8683,0.8415,0.8697
0.3,466,41,174,681,0.8421,0.7965,0.9191,0.7965,0.0809,0.7965,0.9432,0.8637,0.8415,0.8697
0.31,471,35,174,681,0.8464,0.7965,0.9308,0.7965,0.0692,0.7965,0.9511,0.867,0.8415,0.8697
0.32,476,30,174,681,0.8501,0.7965,0.9407,0.7965,0.0593,0.7965,0.9578,0.8697,0.8415,0.8697
0.33,476,30,179,676,0.8464,0.7906,0.9407,0.7906,0.0593,0.7906,0.9575,0.8661,0.8415,0.8697
0.34,476,30,179,676,0.8464,0.7906,0.9407,0.7906,0.0593,0.7906,0.9575,0.8661,0.8415,0.8697
0.35,482,25,184,671,0.8465,0.7848,0.9507,0.7848,0.0493,0.7848,0.9641,0.8652,0.8415,0.8697
0.36,482,25,189,666,0.8429,0.7789,0.9507,0.7789,0.0493,0.7789,0.9638,0.8616,0.8415,0.8697
0.37,482,25,189,666,0.8429,0.7789,0.9507,0.7789,0.0493,0.7789,0.9638,0.8616,0.8415,0.8697
0.38,482,25,194,661,0.8392,0.7731,0.9507,0.7731,0.0493,0.7731,0.9636,0.8579,0.8415,0.8697
0.39,482,25,194,661,0.8392,0.7731,0.9507,0.7731,0.0493,0.7731,0.9636,0.8579,0.8415,0.8697
0.4,482,25,199,656,0.8355,0.7673,0.9507,0.7673,0.0493,0.7673,0.9633,0.8542,0.8415,0.8697
0.41,482,25,199,656,0.8355,0.7673,0.9507,0.7673,0.0493,0.7673,0.9633,0.8542,0.8415,0.8697
0.42,482,25,199,656,0.8355,0.7673,0.9507,0.7673,0.0493,0.7673,0.9633,0.8542,0.8415,0.8697
0.43,482,25,199,656,0.8355,0.7673,0.9507,0.7673,0.0493,0.7673,0.9633,0.8542,0.8415,0.8697
0.44,482,25,205,651,0.8313,0.7605,0.9507,0.7605,0.0493,0.7605,0.963,0.8499,0.8415,0.8697
0.45,487,20,210,646,0.8313,0.7547,0.9606,0.7547,0.0394,0.7547,0.97,0.8489,0.8415,0.8697
0.46,487,20,210,646,0.8313,0.7547,0.9606,0.7547,0.0394,0.7547,0.97,0.8489,0.8415,0.8697
0.47,487,20,215,640,0.8275,0.7485,0.9606,0.7485,0.0394,0.7485,0.9697,0.8449,0.8415,0.8697
0.48,492,15,220,635,0.8275,0.7427,0.9704,0.7427,0.0296,0.7427,0.9769,0.8439,0.8415,0.8697
0.49,492,15,235,620,0.8164,0.7251,0.9704,0.7251,0.0296,0.7251,0.9764,0.8322,0.8415,0.8697
0.5,492,15,235,620,0.8164,0.7251,0.9704,0.7251,0.0296,0.7251,0.9764,0.8322,0.8415,0.8697
0.51,492,15,251,605,0.8048,0.7068,0.9704,0.7068,0.0296,0.7068,0.9758,0.8198,0.8415,0.8697
0.52,492,15,251,605,0.8048,0.7068,0.9704,0.7068,0.0296,0.7068,0.9758,0.8198,0.8415,0.8697
0.53,492,15,251,605,0.8048,0.7068,0.9704,0.7068,0.0296,0.7068,0.9758,0.8198,0.8415,0.8697
0.54,492,15,251,605,0.8048,0.7068,0.9704,0.7068,0.0296,0.7068,0.9758,0.8198,0.8415,0.8697
0.55,492,15,271,584,0.79,0.683,0.9704,0.683,0.0296,0.683,0.975,0.8033,0.8415,0.8697
0.56,492,15,276,579,0.7863,0.6772,0.9704,0.6772,0.0296,0.6772,0.9747,0.7992,0.8415,0.8697
0.57,492,15,276,579,0.7863,0.6772,0.9704,0.6772,0.0296,0.6772,0.9747,0.7992,0.8415,0.8697
