t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1215,0,148,0.1086,1.0,0.0,1.0,1.0,1.0,0.1086,0.1959,0.7733,0.6044
0.01,0,1215,0,148,0.1086,1.0,0.0,1.0,1.0,1.0,0.1086,0.1959,0.7733,0.6044
0.02,0,1215,0,148,0.1086,1.0,0.0,1.0,1.0,1.0,0.1086,0.1959,0.7733,0.6044
0.03,20,1194,0,148,0.1233,1.0,0.0165,1.0,0.9835,1.0,0.1103,0.1987,0.7733,0.6044
0.04,92,1122,0,148,0.1762,1.0,0.0758,1.0,0.9242,1.0,0.1165,0.2087,0.7733,0.6044
0.05,282,933,15,133,0.3045,0.8986,0.2321,0.8986,0.7679,0.8986,0.1248,0.2191,0.7733,0.6044
0.06,343,871,20,128,0.3458,0.8649,0.2825,0.8649,0.7175,0.8649,0.1281,0.2232,0.7733,0.6044
0.07,394,820,30,117,0.3755,0.7959,0.3245,0.7959,0.6755,0.7959,0.1249,0.2159,0.7733,0.6044
0.08,435,779,30,117,0.4056,0.7959,0.3583,0.7959,0.6417,0.7959,0.1306,0.2244,0.7733,0.6044
0.09,594,620,35,112,0.5187,0.7619,0.4893,0.7619,0.5107,0.7619,0.153,0.2548,0.7733,0.6044
0.1,1040,174,41,107,0.8421,0.723,0.8567,0.723,0.1433,0.723,0.3808,0.4988,0.7733,0.6044
0.11,1092,123,51,97,0.8723,0.6554,0.8988,0.6554,0.1012,0.6554,0.4409,0.5272,0.7733,0.6044
0.12,1138,76,51,97,0.9068,0.6554,0.9374,0.6554,0.0626,0.6554,0.5607,0.6044,0.7733,0.6044
0.13,1158,56,71,76,0.9067,0.517,0.9539,0.517,0.0461,0.517,0.5758,0.5448,0.7733,0.6044
0.14,1164,51,107,41,0.8841,0.277,0.958,0.277,0.042,0.277,0.4457,0.3417,0.7733,0.6044
0.15,1174,41,123,25,0.8797,0.1689,0.9663,0.1689,0.0337,0.1689,0.3788,0.2336,0.7733,0.6044
0.16,1179,35,143,5,0.8693,0.0338,0.9712,0.0338,0.0288,0.0338,0.125,0.0532,0.7733,0.6044
0.17,1189,25,148,0,0.873,0.0,0.9794,0.0,0.0206,0.0,0.0,,0.7733,0.6044
0.18,1199,15,148,0,0.8803,0.0,0.9876,0.0,0.0124,0.0,0.0,,0.7733,0.6044
0.19,1205,10,148,0,0.8841,0.0,0.9918,0.0,0.0082,0.0,0.0,,0.7733,0.6044
0.2,1210,5,148,0,0.8877,0.0,0.9959,0.0,0.0041,0.0,0.0,,0.7733,0.6044
0.21,1210,5,148,0,0.8877,0.0,0.9959,0.0,0.0041,0.0,0.0,,0.7733,0.6044
0.22,1210,5,148,0,0.8877,0.0,0.9959,0.0,0.0041,0.0,0.0,,0.7733,0.6044
0.23,1210,5,148,0,0.8877,0.0,0.9959,0.0,0.0041,0.0,0.0,,0.7733,0.6044
0.24,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.25,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.26,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.27,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.28,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.29,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.3,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.31,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.32,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.33,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.34,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.35,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.36,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.37,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.38,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.39,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.4,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.41,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
0.42,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.7733,0.6044
