t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2837,0,583,0.1705,1.0,0.0,1.0,1.0,1.0,0.1705,0.2913,0.9917,0.9735
0.01,2732,105,8,574,0.9669,0.9863,0.963,0.9863,0.037,0.9863,0.8454,0.9104,0.9917,0.9735
0.02,2797,39,9,573,0.986,0.9845,0.9862,0.9845,0.0138,0.9845,0.9363,0.9598,0.9917,0.9735
0.03,2809,28,9,573,0.9892,0.9845,0.9901,0.9845,0.0099,0.9845,0.9534,0.9687,0.9917,0.9735
0.04,2810,27,9,573,0.9895,0.9845,0.9905,0.9845,0.0095,0.9845,0.955,0.9695,0.9917,0.9735
0.05,2813,24,11,571,0.9898,0.9811,0.9915,0.9811,0.0085,0.9811,0.9597,0.9703,0.9917,0.9735
0.06,2814,22,12,570,0.9901,0.9794,0.9922,0.9794,0.0078,0.9794,0.9628,0.971,0.9917,0.9735
0.07,2817,19,12,570,0.9909,0.9794,0.9933,0.9794,0.0067,0.9794,0.9677,0.9735,0.9917,0.9735
0.08,2817,19,15,567,0.9901,0.9742,0.9933,0.9742,0.0067,0.9742,0.9676,0.9709,0.9917,0.9735
0.09,2817,19,15,567,0.9901,0.9742,0.9933,0.9742,0.0067,0.9742,0.9676,0.9709,0.9917,0.9735
0.1,2817,19,15,567,0.9901,0.9742,0.9933,0.9742,0.0067,0.9742,0.9676,0.9709,0.9917,0.9735
0.11,2817,19,15,567,0.9901,0.9742,0.9933,0.9742,0.0067,0.9742,0.9676,0.9709,0.9917,0.9735
0.12,2817,19,15,567,0.9901,0.9742,0.9933,0.9742,0.0067,0.9742,0.9676,0.9709,0.9917,0.9735
0.13,2817,19,15,567,0.9901,0.9742,0.9933,0.9742,0.0067,0.9742,0.9676,0.9709,0.9917,0.9735
0.14,2817,19,15,567,0.9901,0.9742,0.9933,0.9742,0.0067,0.9742,0.9676,0.9709,0.9917,0.9735
0.15,2817,19,15,567,0.9901,0.9742,0.9933,0.9742,0.0067,0.9742,0.9676,0.9709,0.9917,0.9735
0.16,2817,19,17,566,0.9895,0.9708,0.9933,0.9708,0.0067,0.9708,0.9675,0.9692,0.9917,0.9735
0.17,2819,18,17,566,0.9898,0.9708,0.9937,0.9708,0.0063,0.9708,0.9692,0.97,0.9917,0.9735
0.18,2819,18,17,566,0.9898,0.9708,0.9937,0.9708,0.0063,0.9708,0.9692,0.97,0.9917,0.9735
0.19,2819,18,17,566,0.9898,0.9708,0.9937,0.9708,0.0063,0.9708,0.9692,0.97,0.9917,0.9735
0.2,2819,18,17,566,0.9898,0.9708,0.9937,0.9708,0.0063,0.9708,0.9692,0.97,0.9917,0.9735
0.21,2819,18,17,566,0.9898,0.9708,0.9937,0.9708,0.0063,0.9708,0.9692,0.97,0.9917,0.9735
0.22,2820,17,17,566,0.9901,0.9708,0.994,0.9708,0.006,0.9708,0.9708,0.9708,0.9917,0.9735
0.23,2820,17,17,566,0.9901,0.9708,0.994,0.9708,0.006,0.9708,0.9708,0.9708,0.9917,0.9735
0.24,2820,17,17,566,0.9901,0.9708,0.994,0.9708,0.006,0.9708,0.9708,0.9708,0.9917,0.9735
0.25,2820,17,18,564,0.9898,0.9691,0.994,0.9691,0.006,0.9691,0.9707,0.9699,0.9917,0.9735
0.26,2822,15,18,564,0.9903,0.9691,0.9947,0.9691,0.0053,0.9691,0.9741,0.9716,0.9917,0.9735
0.27,2822,15,18,564,0.9903,0.9691,0.9947,0.9691,0.0053,0.9691,0.9741,0.9716,0.9917,0.9735
0.28,2822,15,18,564,0.9903,0.9691,0.9947,0.9691,0.0053,0.9691,0.9741,0.9716,0.9917,0.9735
0.29,2822,15,18,564,0.9903,0.9691,0.9947,0.9691,0.0053,0.9691,0.9741,0.9716,0.9917,0.9735
0.3,2822,15,18,564,0.9903,0.9691,0.9947,0.9691,0.0053,0.9691,0.9741,0.9716,0.9917,0.9735
0.31,2822,15,18,564,0.9903,0.9691,0.9947,0.9691,0.0053,0.9691,0.9741,0.9716,0.9917,0.9735
0.32,2822,15,18,564,0.9903,0.9691,0.9947,0.9691,0.0053,0.9691,0.9741,0.9716,0.9917,0.9735
0.33,2822,15,18,564,0.9903,0.9691,0.9947,0.9691,0.0053,0.9691,0.9741,0.9716,0.9917,0.9735
0.34,2822,15,18,564,0.9903,0.9691,0.9947,0.9691,0.0053,0.9691,0.9741,0.9716,0.9917,0.9735
0.35,2822,15,18,564,0.9903,0.9691,0.9947,0.9691,0.0053,0.9691,0.9741,0.9716,0.9917,0.9735
0.36,2822,15,18,564,0.9903,0.9691,0.9947,0.9691,0.0053,0.9691,0.9741,0.9716,0.9917,0.9735
0.37,2822,15,18,564,0.9903,0.9691,0.9947,0.9691,0.0053,0.9691,0.9741,0.9716,0.9917,0.9735
0.38,2822,15,18,564,0.9903,0.9691,0.9947,0.9691,0.0053,0.9691,0.9741,0.9716,0.9917,0.9735
0.39,2823,14,18,564,0.9906,0.9691,0.9951,0.9691,0.0049,0.9691,0.9758,0.9724,0.9917,0.9735
0.4,2823,14,18,564,0.9906,0.9691,0.9951,0.9691,0.0049,0.9691,0.9758,0.9724,0.9917,0.9735
0.41,2823,14,19,563,0.9903,0.9674,0.9951,0.9674,0.0049,0.9674,0.9757,0.9715,0.9917,0.9735
0.42,2823,14,19,563,0.9903,0.9674,0.9951,0.9674,0.0049,0.9674,0.9757,0.9715,0.9917,0.9735
0.43,2823,14,19,563,0.9903,0.9674,0.9951,0.9674,0.0049,0.9674,0.9757,0.9715,0.9917,0.9735
0.44,2823,14,19,563,0.9903,0.9674,0.9951,0.9674,0.0049,0.9674,0.9757,0.9715,0.9917,0.9735
0.45,2823,14,19,563,0.9903,0.9674,0.9951,0.9674,0.0049,0.9674,0.9757,0.9715,0.9917,0.9735
0.46,2823,14,19,563,0.9903,0.9674,0.9951,0.9674,0.0049,0.9674,0.9757,0.9715,0.9917,0.9735
0.47,2823,14,19,563,0.9903,0.9674,0.9951,0.9674,0.0049,0.9674,0.9757,0.9715,0.9917,0.9735
0.48,2823,14,19,563,0.9903,0.9674,0.9951,0.9674,0.0049,0.9674,0.9757,0.9715,0.9917,0.9735
0.49,2824,12,19,563,0.9909,0.9674,0.9958,0.9674,0.0042,0.9674,0.9791,0.9732,0.9917,0.9735
0.5,2824,12,19,563,0.9909,0.9674,0.9958,0.9674,0.0042,0.9674,0.9791,0.9732,0.9917,0.9735
0.51,2824,12,22,560,0.9901,0.9622,0.9958,0.9622,0.0042,0.9622,0.979,0.9705,0.9917,0.9735
0.52,2824,12,22,560,0.9901,0.9622,0.9958,0.9622,0.0042,0.9622,0.979,0.9705,0.9917,0.9735
0.53,2824,12,24,558,0.9895,0.9588,0.9958,0.9588,0.0042,0.9588,0.9789,0.9688,0.9917,0.9735
0.54,2824,12,24,558,0.9895,0.9588,0.9958,0.9588,0.0042,0.9588,0.9789,0.9688,0.9917,0.9735
0.55,2826,11,27,556,0.9889,0.9537,0.9961,0.9537,0.0039,0.9537,0.9806,0.967,0.9917,0.9735
0.56,2826,11,27,556,0.9889,0.9537,0.9961,0.9537,0.0039,0.9537,0.9806,0.967,0.9917,0.9735
0.57,2826,11,27,556,0.9889,0.9537,0.9961,0.9537,0.0039,0.9537,0.9806,0.967,0.9917,0.9735
0.58,2826,11,27,556,0.9889,0.9537,0.9961,0.9537,0.0039,0.9537,0.9806,0.967,0.9917,0.9735
0.59,2826,11,27,556,0.9889,0.9537,0.9961,0.9537,0.0039,0.9537,0.9806,0.967,0.9917,0.9735
0.6,2826,11,27,556,0.9889,0.9537,0.9961,0.9537,0.0039,0.9537,0.9806,0.967,0.9917,0.9735
0.61,2826,11,27,556,0.9889,0.9537,0.9961,0.9537,0.0039,0.9537,0.9806,0.967,0.9917,0.9735
0.62,2826,11,27,556,0.9889,0.9537,0.9961,0.9537,0.0039,0.9537,0.9806,0.967,0.9917,0.9735
0.63,2826,11,29,553,0.9883,0.9502,0.9961,0.9502,0.0039,0.9502,0.9805,0.9651,0.9917,0.9735
0.64,2826,11,29,553,0.9883,0.9502,0.9961,0.9502,0.0039,0.9502,0.9805,0.9651,0.9917,0.9735
0.65,2826,11,29,553,0.9883,0.9502,0.9961,0.9502,0.0039,0.9502,0.9805,0.9651,0.9917,0.9735
0.66,2826,11,29,553,0.9883,0.9502,0.9961,0.9502,0.0039,0.9502,0.9805,0.9651,0.9917,0.9735
0.67,2826,11,29,553,0.9883,0.9502,0.9961,0.9502,0.0039,0.9502,0.9805,0.9651,0.9917,0.9735
0.68,2826,11,29,553,0.9883,0.9502,0.9961,0.9502,0.0039,0.9502,0.9805,0.9651,0.9917,0.9735
0.69,2826,11,29,553,0.9883,0.9502,0.9961,0.9502,0.0039,0.9502,0.9805,0.9651,0.9917,0.9735
0.7,2826,11,29,553,0.9883,0.9502,0.9961,0.9502,0.0039,0.9502,0.9805,0.9651,0.9917,0.9735
0.71,2826,11,29,553,0.9883,0.9502,0.9961,0.9502,0.0039,0.9502,0.9805,0.9651,0.9917,0.9735
0.72,2829,8,29,553,0.9892,0.9502,0.9972,0.9502,0.0028,0.9502,0.9857,0.9676,0.9917,0.9735
0.73,2829,8,29,553,0.9892,0.9502,0.9972,0.9502,0.0028,0.9502,0.9857,0.9676,0.9917,0.9735
0.74,2829,8,29,553,0.9892,0.9502,0.9972,0.9502,0.0028,0.9502,0.9857,0.9676,0.9917,0.9735
0.75,2829,8,29,553,0.9892,0.9502,0.9972,0.9502,0.0028,0.9502,0.9857,0.9676,0.9917,0.9735
0.76,2829,8,29,553,0.9892,0.9502,0.9972,0.9502,0.0028,0.9502,0.9857,0.9676,0.9917,0.9735
0.77,2829,8,29,553,0.9892,0.9502,0.9972,0.9502,0.0028,0.9502,0.9857,0.9676,0.9917,0.9735
0.78,2829,8,29,553,0.9892,0.9502,0.9972,0.9502,0.0028,0.9502,0.9857,0.9676,0.9917,0.9735
0.79,2829,8,29,553,0.9892,0.9502,0.9972,0.9502,0.0028,0.9502,0.9857,0.9676,0.9917,0.9735
0.8,2829,8,29,553,0.9892,0.9502,0.9972,0.9502,0.0028,0.9502,0.9857,0.9676,0.9917,0.9735
0.81,2829,8,29,553,0.9892,0.9502,0.9972,0.9502,0.0028,0.9502,0.9857,0.9676,0.9917,0.9735
0.82,2829,8,29,553,0.9892,0.9502,0.9972,0.9502,0.0028,0.9502,0.9857,0.9676,0.9917,0.9735
0.83,2829,8,29,553,0.9892,0.9502,0.9972,0.9502,0.0028,0.9502,0.9857,0.9676,0.9917,0.9735
0.84,2829,8,29,553,0.9892,0.9502,0.9972,0.9502,0.0028,0.9502,0.9857,0.9676,0.9917,0.9735
0.85,2829,8,31,551,0.9886,0.9467,0.9972,0.9467,0.0028,0.9467,0.9857,0.9658,0.9917,0.9735
0.86,2829,8,32,550,0.9883,0.945,0.9972,0.945,0.0028,0.945,0.9857,0.9649,0.9917,0.9735
0.87,2829,8,34,549,0.9877,0.9417,0.9972,0.9417,0.0028,0.9417,0.9856,0.9632,0.9917,0.9735
0.88,2829,8,34,549,0.9877,0.9417,0.9972,0.9417,0.0028,0.9417,0.9856,0.9632,0.9917,0.9735
0.89,2829,8,34,549,0.9877,0.9417,0.9972,0.9417,0.0028,0.9417,0.9856,0.9632,0.9917,0.9735
0.9,2829,8,34,549,0.9877,0.9417,0.9972,0.9417,0.0028,0.9417,0.9856,0.9632,0.9917,0.9735
0.91,2829,8,34,549,0.9877,0.9417,0.9972,0.9417,0.0028,0.9417,0.9856,0.9632,0.9917,0.9735
0.92,2830,7,34,549,0.988,0.9417,0.9975,0.9417,0.0025,0.9417,0.9874,0.964,0.9917,0.9735
0.93,2830,7,37,546,0.9871,0.9365,0.9975,0.9365,0.0025,0.9365,0.9873,0.9613,0.9917,0.9735
0.94,2830,7,37,546,0.9871,0.9365,0.9975,0.9365,0.0025,0.9365,0.9873,0.9613,0.9917,0.9735
0.95,2830,7,38,544,0.9868,0.9347,0.9975,0.9347,0.0025,0.9347,0.9873,0.9603,0.9917,0.9735
0.96,2830,7,39,543,0.9865,0.933,0.9975,0.933,0.0025,0.933,0.9873,0.9594,0.9917,0.9735
0.97,2832,5,42,540,0.9863,0.9278,0.9982,0.9278,0.0018,0.9278,0.9908,0.9583,0.9917,0.9735
0.98,2832,5,45,537,0.9854,0.9227,0.9982,0.9227,0.0018,0.9227,0.9908,0.9555,0.9917,0.9735
0.99,2832,5,58,524,0.9816,0.9003,0.9982,0.9003,0.0018,0.9003,0.9905,0.9433,0.9917,0.9735
1.0,2837,0,583,0,0.8295,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9735
1.01,2837,0,583,0,0.8295,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9735
