t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3391,0,29,0.0085,1.0,0.0,1.0,1.0,1.0,0.0085,0.0168,0.9827,0.9825
0.01,3383,7,1,28,0.9977,0.9655,0.9979,0.9655,0.0021,0.9655,0.8,0.875,0.9827,0.9825
0.02,3386,4,1,28,0.9985,0.9655,0.9988,0.9655,0.0012,0.9655,0.875,0.918,0.9827,0.9825
0.03,3386,4,1,28,0.9985,0.9655,0.9988,0.9655,0.0012,0.9655,0.875,0.918,0.9827,0.9825
0.04,3386,4,1,28,0.9985,0.9655,0.9988,0.9655,0.0012,0.9655,0.875,0.918,0.9827,0.9825
0.05,3388,2,1,28,0.9991,0.9655,0.9994,0.9655,0.0006,0.9655,0.9333,0.9492,0.9827,0.9825
0.06,3389,1,1,28,0.9994,0.9655,0.9997,0.9655,0.0003,0.9655,0.9655,0.9655,0.9827,0.9825
0.07,3389,1,1,28,0.9994,0.9655,0.9997,0.9655,0.0003,0.9655,0.9655,0.9655,0.9827,0.9825
0.08,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.09,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.1,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.11,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.12,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.13,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.14,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.15,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.16,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.17,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.18,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.19,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.2,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.21,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.22,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.23,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.24,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.25,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.26,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.27,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.28,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.29,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.3,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.31,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.32,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.33,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.34,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.35,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.36,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
0.37,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,0.9827,0.9825
