t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3044,0,376,0.1099,1.0,0.0,1.0,1.0,1.0,0.1099,0.1981,0.9942,0.984
0.01,3017,27,4,372,0.9909,0.9894,0.9911,0.9894,0.0089,0.9894,0.9323,0.96,0.9942,0.984
0.02,3020,24,5,370,0.9915,0.9867,0.9921,0.9867,0.0079,0.9867,0.9391,0.9623,0.9942,0.984
0.03,3023,21,5,370,0.9924,0.9867,0.9931,0.9867,0.0069,0.9867,0.9463,0.9661,0.9942,0.984
0.04,3027,17,5,370,0.9936,0.9867,0.9944,0.9867,0.0056,0.9867,0.9561,0.9711,0.9942,0.984
0.05,3030,14,5,370,0.9944,0.9867,0.9954,0.9867,0.0046,0.9867,0.9635,0.975,0.9942,0.984
0.06,3031,12,5,370,0.995,0.9867,0.9961,0.9867,0.0039,0.9867,0.9686,0.9775,0.9942,0.984
0.07,3031,12,5,370,0.995,0.9867,0.9961,0.9867,0.0039,0.9867,0.9686,0.9775,0.9942,0.984
0.08,3031,12,7,369,0.9944,0.9814,0.9961,0.9814,0.0039,0.9814,0.9685,0.9749,0.9942,0.984
0.09,3031,12,7,369,0.9944,0.9814,0.9961,0.9814,0.0039,0.9814,0.9685,0.9749,0.9942,0.984
0.1,3031,12,7,369,0.9944,0.9814,0.9961,0.9814,0.0039,0.9814,0.9685,0.9749,0.9942,0.984
0.11,3033,11,7,369,0.9947,0.9814,0.9964,0.9814,0.0036,0.9814,0.9711,0.9762,0.9942,0.984
0.12,3034,9,7,369,0.9953,0.9814,0.997,0.9814,0.003,0.9814,0.9762,0.9788,0.9942,0.984
0.13,3037,7,7,369,0.9959,0.9814,0.9977,0.9814,0.0023,0.9814,0.9814,0.9814,0.9942,0.984
0.14,3037,7,7,369,0.9959,0.9814,0.9977,0.9814,0.0023,0.9814,0.9814,0.9814,0.9942,0.984
0.15,3037,7,7,369,0.9959,0.9814,0.9977,0.9814,0.0023,0.9814,0.9814,0.9814,0.9942,0.984
0.16,3037,7,7,369,0.9959,0.9814,0.9977,0.9814,0.0023,0.9814,0.9814,0.9814,0.9942,0.984
0.17,3037,7,7,369,0.9959,0.9814,0.9977,0.9814,0.0023,0.9814,0.9814,0.9814,0.9942,0.984
0.18,3037,7,7,369,0.9959,0.9814,0.9977,0.9814,0.0023,0.9814,0.9814,0.9814,0.9942,0.984
0.19,3037,7,7,369,0.9959,0.9814,0.9977,0.9814,0.0023,0.9814,0.9814,0.9814,0.9942,0.984
