t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3191,0,229,0.067,1.0,0.0,1.0,1.0,1.0,0.067,0.1255,0.9751,0.9457
0.01,3121,69,11,218,0.9766,0.952,0.9784,0.952,0.0216,0.952,0.7596,0.845,0.9751,0.9457
0.02,3132,58,12,216,0.9795,0.9474,0.9818,0.9474,0.0182,0.9474,0.7883,0.8606,0.9751,0.9457
0.03,3140,51,12,216,0.9816,0.9474,0.984,0.9474,0.016,0.9474,0.809,0.8727,0.9751,0.9457
0.04,3151,39,12,216,0.9851,0.9474,0.9878,0.9474,0.0122,0.9474,0.8471,0.8944,0.9751,0.9457
0.05,3157,34,12,216,0.9865,0.9474,0.9893,0.9474,0.0107,0.9474,0.864,0.9038,0.9751,0.9457
0.06,3158,32,12,216,0.9871,0.9474,0.99,0.9474,0.01,0.9474,0.871,0.9076,0.9751,0.9457
0.07,3161,29,12,216,0.988,0.9474,0.9909,0.9474,0.0091,0.9474,0.8816,0.9133,0.9751,0.9457
0.08,3164,27,12,216,0.9886,0.9474,0.9915,0.9474,0.0085,0.9474,0.8889,0.9172,0.9751,0.9457
0.09,3164,27,12,216,0.9886,0.9474,0.9915,0.9474,0.0085,0.9474,0.8889,0.9172,0.9751,0.9457
0.1,3164,27,14,215,0.988,0.9389,0.9915,0.9389,0.0085,0.9389,0.8884,0.913,0.9751,0.9457
0.11,3164,27,14,215,0.988,0.9389,0.9915,0.9389,0.0085,0.9389,0.8884,0.913,0.9751,0.9457
0.12,3165,25,14,215,0.9886,0.9389,0.9922,0.9389,0.0078,0.9389,0.8958,0.9168,0.9751,0.9457
0.13,3167,24,14,215,0.9889,0.9389,0.9925,0.9389,0.0075,0.9389,0.8996,0.9188,0.9751,0.9457
0.14,3167,24,14,215,0.9889,0.9389,0.9925,0.9389,0.0075,0.9389,0.8996,0.9188,0.9751,0.9457
0.15,3168,22,15,213,0.9892,0.9342,0.9931,0.9342,0.0069,0.9342,0.9064,0.9201,0.9751,0.9457
0.16,3168,22,15,213,0.9892,0.9342,0.9931,0.9342,0.0069,0.9342,0.9064,0.9201,0.9751,0.9457
0.17,3168,22,15,213,0.9892,0.9342,0.9931,0.9342,0.0069,0.9342,0.9064,0.9201,0.9751,0.9457
0.18,3170,21,15,213,0.9895,0.9342,0.9934,0.9342,0.0066,0.9342,0.9103,0.9221,0.9751,0.9457
0.19,3170,21,15,213,0.9895,0.9342,0.9934,0.9342,0.0066,0.9342,0.9103,0.9221,0.9751,0.9457
0.2,3170,21,15,213,0.9895,0.9342,0.9934,0.9342,0.0066,0.9342,0.9103,0.9221,0.9751,0.9457
